name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.9123711585998535,0.8388625383377075
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.913241982460022,0.8403361439704895
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.9138381481170654,0.8413461446762085
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9138920903205872,0.8414376378059387
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9140625,0.8417266011238098
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.9149425029754639,0.8432203531265259
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9153605103492737,0.8439306616783142
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9157509207725525,0.8445945978164673
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.9163721799850464,0.845652163028717
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.9164086580276489,0.845714271068573
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9168207049369812,0.8464163541793823
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9170305728912354,0.8467742204666138
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9171974658966064,0.8470588326454163
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9172932505607605,0.8472222089767456
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9176470637321472,0.8478260636329651
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9181286692619324,0.8486486673355103
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9191489219665527,0.8503937125205994
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9193083643913269,0.8506666421890259
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9194312691688538,0.8508771657943726
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9196850657463074,0.851311981678009
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9199431538581848,0.851754367351532
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9203540086746216,0.8524590134620667
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9209138751029968,0.8534201979637146
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.9209302067756653,0.8534482717514038
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9211045503616333,0.8537477254867554
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9213483333587646,0.8541666865348816
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9219858050346375,0.8552631735801697
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9220339059829712,0.8553459048271179
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.922374427318573,0.8559321761131287
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9225092530250549,0.8561643958091736
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9234972596168518,0.8578680157661438
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9235668778419495,0.857988178730011
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9242282509803772,0.8591304421424866
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.9245283007621765,0.859649121761322
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9253731369972229,0.8611111044883728
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9255377650260925,0.861396312713623
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9258311986923218,0.8619047403335571
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9260143041610718,0.8622221946716309
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9260143041610718,0.8622221946716309
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9260143041610718,0.8622221946716309
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.926159143447876,0.8624733686447144
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9263657927513123,0.8628318309783936
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9263873100280762,0.8628692030906677
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9270976781845093,0.8641025424003601
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9272727370262146,0.8644067645072937
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9272727370262146,0.8644067645072937
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9275362491607666,0.8648648858070374
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.9278846383094788,0.865470826625824
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9278996586799622,0.8654970526695251
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9279279112815857,0.8655462265014648
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.9283581972122192,0.8662952780723572
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9289392232894897,0.8673076629638672
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9291882514953613,0.8677419424057007
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9292307496070862,0.8678160905838013
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9297658801078796,0.8687499761581421
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9304812550544739,0.8700000047683716
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9307875633239746,0.8705357313156128
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9308755993843079,0.8706896305084229
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9309309124946594,0.8707864880561829
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9309391975402832,0.8708010315895081
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9312169551849365,0.8712871074676514
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.9323843121528625,0.8733333349227905
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9333333373069763,0.875
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9333333373069763,0.875
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9335576295852661,0.875394344329834
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.933920681476593,0.8760330677032471
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9340101480484009,0.8761904835700989
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9340527653694153,0.8762654662132263
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9341563582420349,0.876447856426239
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9342560768127441,0.8766233921051025
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.93438321352005,0.8768472671508789
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9344000220298767,0.8768768906593323
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9349397420883179,0.877828061580658
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9351081252098083,0.878125011920929
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9352940917015076,0.8784530162811279
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9357798099517822,0.8793103694915771
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9358108043670654,0.879365086555481
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9358177781105042,0.8793774247169495
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9358974099159241,0.8795180916786194
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9359933733940125,0.879687488079071
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9365482330322266,0.8806682825088501
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9372385144233704,0.8818897604942322
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9375,0.8823529481887817
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.937685489654541,0.8826815485954285
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.9377186894416809,0.8827404379844666
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.937846839427948,0.8829675912857056
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9380053877830505,0.8832487463951111
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9382022619247437,0.8835979104042053
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.9383561611175537,0.8838709592819214
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.938511312007904,0.8841463327407837
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9386666417121887,0.8844221234321594
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9388335943222046,0.8847184777259827
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.938906729221344,0.8848484754562378
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.939068078994751,0.8851351141929626
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.939393937587738,0.8857142925262451
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9398906826972961,0.8865979313850403
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9399293065071106,0.8866666555404663
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.94017094373703,0.8870967626571655
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9403254985809326,0.8873720169067383
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.940334141254425,0.8873873949050903
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9408740401268005,0.8883495330810547
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9409282803535461,0.8884462118148804
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9414893388748169,0.8894472122192383
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9415204524993896,0.889502763748169
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9419354796409607,0.8902438879013062
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.942148745059967,0.890625
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.9424572587013245,0.8911764621734619
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9428794980049133,0.8919318914413452
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.94291752576828,0.8920000195503235
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9436893463134766,0.8933823704719543
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.944045901298523,0.89402174949646
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.9440993666648865,0.8941176533699036
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9440993666648865,0.8941176533699036
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9441624283790588,0.8942307829856873
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9442379474639893,0.8943662047386169
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9446253776550293,0.895061731338501
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9448819160461426,0.89552241563797
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.9453262686729431,0.8963210582733154
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9453551769256592,0.8963730335235596
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9456264972686768,0.8968609571456909
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9458041787147522,0.8971807360649109
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9458128213882446,0.8971962332725525
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9459459185600281,0.8974359035491943
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.9459459185600281,0.8974359035491943
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9460580945014954,0.8976377844810486
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9463955760002136,0.898245632648468
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9465020298957825,0.8984375
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9468598961830139,0.8990825414657593
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9469026327133179,0.8991596698760986
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9469387531280518,0.8992248177528381
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9469387531280518,0.8992248177528381
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9476743936538696,0.90055251121521
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9481481313705444,0.9014084339141846
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9481481313705444,0.9014084339141846
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9483458995819092,0.9017660021781921
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9484029412269592,0.9018691778182983
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9485714435577393,0.9021739363670349
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9485714435577393,0.9021739363670349
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9485981464385986,0.902222216129303
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9488372206687927,0.9026548862457275
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9490445852279663,0.903030276298523
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9492063522338867,0.903323233127594
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9495798349380493,0.9039999842643738
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.9497206807136536,0.9042553305625916
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9497487545013428,0.9043062329292297
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9498432874679565,0.904477596282959
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.950276255607605,0.9052631855010986
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9509434103965759,0.9064748287200928
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9512194991111755,0.9069767594337463
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9513888955116272,0.9072847962379456
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9516128897666931,0.9076923131942749
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9520295262336731,0.908450722694397
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9525691866874695,0.9094339609146118
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9526627063751221,0.909604549407959
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9529512524604797,0.9101307392120361
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9532710313796997,0.9107142686843872
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9534883499145508,0.9111111164093018
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.953656017780304,0.9114173054695129
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.9536784887313843,0.9114583134651184
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9540033936500549,0.9120520949363708
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.954023003578186,0.9120879173278809
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9543973803520203,0.9127725958824158
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9544236063957214,0.9128205180168152
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9548693299293518,0.9136363863945007
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.954954981803894,0.9137930870056152
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9553805589675903,0.9145728349685669
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9554455280303955,0.9146919250488281
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9554896354675293,0.9147727489471436
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9555555582046509,0.914893627166748
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9556135535240173,0.9150000214576721
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9559471607208252,0.9156118035316467
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.955974817276001,0.9156626462936401
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9562212228775024,0.9161148071289062
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9562841653823853,0.9162303805351257
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9566236734390259,0.9168539047241211
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9568965435028076,0.9173553586006165
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9569377899169922,0.9174311757087708
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9570956826210022,0.9177215099334717
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9570956826210022,0.9177215099334717
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9572301506996155,0.91796875
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.957317054271698,0.9181286692619324
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9573459625244141,0.918181836605072
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9574176073074341,0.9183135628700256
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9575289487838745,0.9185185432434082
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9575757384300232,0.9186046719551086
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.9576923251152039,0.9188191890716553
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9577465057373047,0.9189189076423645
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9578947424888611,0.9191918969154358
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9582417607307434,0.9198312163352966
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9584245085716248,0.9201680421829224
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9589040875434875,0.9210526347160339
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9589040875434875,0.9210526347160339
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.9590163826942444,0.9212598204612732
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9594594836235046,0.9220778942108154
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9596412777900696,0.9224137663841248
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9599999785423279,0.9230769276618958
