name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04773_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9083969593048096,0.8321678042411804
brisc2025_train_04053_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.9086161851882935,0.8325358629226685
brisc2025_train_00025_gl_ax_t1,glioma,axial,0.0040283203125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_00539_gl_co_t1,glioma,coronal,0.0042724609375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01601_me_co_t1,meningioma,coronal,0.0059814453125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01819_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_04935_pi_sa_t1,pituitary,sagittal,0.00238037109375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04967_pi_sa_t1,pituitary,sagittal,0.008544921875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01938_me_co_t1,meningioma,coronal,0.01715087890625,medium_1-5%,0.9094076752662659,0.8338658213615417
brisc2025_train_01626_me_co_t1,meningioma,coronal,0.0177001953125,medium_1-5%,0.9096774458885193,0.834319531917572
brisc2025_train_04190_pi_co_t1,pituitary,coronal,0.01806640625,medium_1-5%,0.909760594367981,0.8344594836235046
brisc2025_train_04113_pi_co_t1,pituitary,coronal,0.00469970703125,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_04031_pi_co_t1,pituitary,coronal,0.025146484375,medium_1-5%,0.9113608002662659,0.8371559381484985
brisc2025_train_00382_gl_ax_t1,glioma,axial,0.01251220703125,medium_1-5%,0.9117646813392639,0.837837815284729
brisc2025_train_01559_me_ax_t1,meningioma,axial,0.00537109375,small_<1%,0.9119170904159546,0.8380952477455139
brisc2025_train_04877_pi_sa_t1,pituitary,sagittal,0.0035400390625,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04161_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.9125475287437439,0.8391608595848083
brisc2025_train_03627_pi_ax_t1,pituitary,axial,0.0029296875,small_<1%,0.9126213788986206,0.8392857313156128
brisc2025_train_00928_gl_sa_t1,glioma,sagittal,0.015625,medium_1-5%,0.913223147392273,0.8403041958808899
brisc2025_train_03897_pi_ax_t1,pituitary,axial,0.01739501953125,medium_1-5%,0.9133573770523071,0.840531587600708
brisc2025_train_01323_me_ax_t1,meningioma,axial,0.01336669921875,medium_1-5%,0.9141631126403809,0.8418972492218018
brisc2025_train_01995_me_co_t1,meningioma,coronal,0.03765869140625,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_04526_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_00558_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9144384860992432,0.8423645496368408
brisc2025_train_01728_me_co_t1,meningioma,coronal,0.01708984375,medium_1-5%,0.914675772190094,0.8427672982215881
brisc2025_train_01007_gl_sa_t1,glioma,sagittal,0.02471923828125,medium_1-5%,0.9147869944572449,0.8429561257362366
brisc2025_train_01613_me_co_t1,meningioma,coronal,0.0130615234375,medium_1-5%,0.9155555367469788,0.8442623019218445
brisc2025_train_04430_pi_co_t1,pituitary,coronal,0.00262451171875,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_train_04376_pi_co_t1,pituitary,coronal,0.0439453125,medium_1-5%,0.9158599972724915,0.8447802066802979
brisc2025_train_04982_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9160305261611938,0.8450704216957092
brisc2025_train_00989_gl_sa_t1,glioma,sagittal,0.01568603515625,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_04591_pi_sa_t1,pituitary,sagittal,0.015625,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_01792_me_co_t1,meningioma,coronal,0.03326416015625,medium_1-5%,0.9171483516693115,0.8469750881195068
brisc2025_train_03895_pi_ax_t1,pituitary,axial,0.01800537109375,medium_1-5%,0.917688250541687,0.8478964567184448
brisc2025_train_03915_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.9177215099334717,0.847953200340271
brisc2025_train_04636_pi_sa_t1,pituitary,sagittal,0.0091552734375,small_<1%,0.9178082346916199,0.8481012582778931
brisc2025_train_00238_gl_ax_t1,glioma,axial,0.0201416015625,medium_1-5%,0.9185185432434082,0.8493150472640991
brisc2025_train_02169_me_sa_t1,meningioma,sagittal,0.02301025390625,medium_1-5%,0.9187816977500916,0.8497652411460876
brisc2025_train_02185_me_sa_t1,meningioma,sagittal,0.00555419921875,small_<1%,0.9195402264595032,0.8510638475418091
brisc2025_train_03935_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_04406_pi_co_t1,pituitary,coronal,0.01275634765625,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_train_01383_me_ax_t1,meningioma,axial,0.0313720703125,medium_1-5%,0.9219467639923096,0.855195939540863
brisc2025_train_02303_me_sa_t1,meningioma,sagittal,0.01361083984375,medium_1-5%,0.9219858050346375,0.8552631735801697
brisc2025_train_03737_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9221556782722473,0.855555534362793
brisc2025_train_04262_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9226932525634766,0.8564814925193787
brisc2025_train_02212_me_sa_t1,meningioma,sagittal,0.0272216796875,medium_1-5%,0.9232531785964966,0.8574467897415161
brisc2025_train_01872_me_co_t1,meningioma,coronal,0.0103759765625,medium_1-5%,0.9235293865203857,0.8579235076904297
brisc2025_train_00790_gl_co_t1,glioma,coronal,0.0069580078125,small_<1%,0.9244444370269775,0.8595041036605835
brisc2025_train_01272_me_ax_t1,meningioma,axial,0.07891845703125,large_>5%,0.9246575236320496,0.8598726391792297
brisc2025_train_01072_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9247311949729919,0.8600000143051147
brisc2025_train_01413_me_ax_t1,meningioma,axial,0.03216552734375,medium_1-5%,0.9247524738311768,0.8600368499755859
brisc2025_train_04186_pi_co_t1,pituitary,coronal,0.01611328125,medium_1-5%,0.9249011874198914,0.8602941036224365
brisc2025_train_04160_pi_co_t1,pituitary,coronal,0.01031494140625,medium_1-5%,0.9252873659133911,0.8609625697135925
brisc2025_train_02129_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.9256198406219482,0.8615384697914124
brisc2025_train_04479_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9260700345039368,0.8623188138008118
brisc2025_train_01431_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9261363744735718,0.8624338507652283
brisc2025_train_01695_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9265536665916443,0.8631578683853149
brisc2025_train_01361_me_ax_t1,meningioma,axial,0.00848388671875,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_train_01121_gl_sa_t1,glioma,sagittal,0.005859375,small_<1%,0.9270833134651184,0.8640776872634888
brisc2025_train_04707_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.927756667137146,0.8652482032775879
brisc2025_train_01336_me_ax_t1,meningioma,axial,0.01483154296875,medium_1-5%,0.9277899265289307,0.8653061389923096
brisc2025_train_04324_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9279999732971191,0.8656716346740723
brisc2025_train_00073_gl_ax_t1,glioma,axial,0.03863525390625,medium_1-5%,0.9281768202781677,0.8659793734550476
brisc2025_train_01098_gl_sa_t1,glioma,sagittal,0.01263427734375,medium_1-5%,0.928205132484436,0.8660287261009216
brisc2025_train_04751_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9282700419425964,0.8661417365074158
brisc2025_train_01780_me_co_t1,meningioma,coronal,0.0181884765625,medium_1-5%,0.9283154010772705,0.8662207126617432
brisc2025_train_03970_pi_co_t1,pituitary,coronal,0.0091552734375,small_<1%,0.9283488988876343,0.8662790656089783
brisc2025_train_02178_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9284369349479675,0.8664323091506958
brisc2025_train_03575_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_01701_me_co_t1,meningioma,coronal,0.00958251953125,small_<1%,0.9287925958633423,0.8670520186424255
brisc2025_train_02206_me_sa_t1,meningioma,sagittal,0.0072021484375,small_<1%,0.9288703203201294,0.8671875
brisc2025_train_04508_pi_sa_t1,pituitary,sagittal,0.01708984375,medium_1-5%,0.9289427995681763,0.8673139214515686
brisc2025_train_01233_me_ax_t1,meningioma,axial,0.0445556640625,medium_1-5%,0.9290232062339783,0.8674540519714355
brisc2025_train_03802_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.9294605851173401,0.8682170510292053
brisc2025_train_01842_me_co_t1,meningioma,coronal,0.00360107421875,small_<1%,0.9298245906829834,0.868852436542511
brisc2025_train_03782_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.9298893213272095,0.8689655065536499
brisc2025_train_02224_me_sa_t1,meningioma,sagittal,0.00506591796875,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_02091_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9304347634315491,0.869918704032898
brisc2025_train_00330_gl_ax_t1,glioma,axial,0.02593994140625,medium_1-5%,0.9305210709571838,0.8700696229934692
brisc2025_train_03790_pi_ax_t1,pituitary,axial,0.010986328125,medium_1-5%,0.930747926235199,0.8704662919044495
brisc2025_train_03880_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.9308176040649414,0.8705882430076599
brisc2025_train_00961_gl_sa_t1,glioma,sagittal,0.013916015625,medium_1-5%,0.931034505367279,0.8709677457809448
brisc2025_train_01115_gl_sa_t1,glioma,sagittal,0.00762939453125,small_<1%,0.931174099445343,0.8712121248245239
brisc2025_train_04803_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.931174099445343,0.8712121248245239
brisc2025_train_01866_me_co_t1,meningioma,coronal,0.01690673828125,medium_1-5%,0.931271493434906,0.8713826537132263
brisc2025_train_04732_pi_sa_t1,pituitary,sagittal,0.0113525390625,medium_1-5%,0.9312977194786072,0.8714285492897034
brisc2025_train_00783_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.9315961003303528,0.8719512224197388
brisc2025_train_04307_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.9316770434379578,0.8720930218696594
brisc2025_train_04010_pi_co_t1,pituitary,coronal,0.0196533203125,medium_1-5%,0.9320987462997437,0.8728323578834534
brisc2025_train_04764_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9324324131011963,0.8734177350997925
brisc2025_train_02408_me_sa_t1,meningioma,sagittal,0.00701904296875,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_train_01727_me_co_t1,meningioma,coronal,0.01568603515625,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_02044_me_sa_t1,meningioma,sagittal,0.01348876953125,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_04548_pi_sa_t1,pituitary,sagittal,0.0111083984375,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_04822_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.9337978959083557,0.8758170008659363
brisc2025_train_03968_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.9338521361351013,0.8759124279022217
brisc2025_train_00428_gl_co_t1,glioma,coronal,0.0126953125,medium_1-5%,0.9339853525161743,0.8761467933654785
brisc2025_train_01434_me_ax_t1,meningioma,axial,0.017822265625,medium_1-5%,0.9340463280677795,0.8762542009353638
brisc2025_train_03583_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.9346405267715454,0.8773006200790405
brisc2025_train_04064_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.9347078800201416,0.8774193525314331
brisc2025_train_02082_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9348658919334412,0.8776978254318237
brisc2025_train_03823_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9349112510681152,0.8777777552604675
brisc2025_train_04271_pi_co_t1,pituitary,coronal,0.0169677734375,medium_1-5%,0.9353612065315247,0.8785714507102966
brisc2025_train_01455_me_ax_t1,meningioma,axial,0.00927734375,small_<1%,0.9354838728904724,0.8787878751754761
brisc2025_train_04302_pi_co_t1,pituitary,coronal,0.02099609375,medium_1-5%,0.9355828166007996,0.878962516784668
brisc2025_train_02466_me_sa_t1,meningioma,sagittal,0.00848388671875,small_<1%,0.9357143044471741,0.8791946172714233
brisc2025_train_01526_me_ax_t1,meningioma,axial,0.01116943359375,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_train_04382_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.936296284198761,0.8802228569984436
brisc2025_train_04001_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.9363636374473572,0.8803418874740601
brisc2025_train_04308_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.9365079402923584,0.8805969953536987
brisc2025_train_01890_me_co_t1,meningioma,coronal,0.0301513671875,medium_1-5%,0.9368318915367126,0.8811700344085693
brisc2025_train_04230_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.9368420839309692,0.8811880946159363
brisc2025_train_01084_gl_sa_t1,glioma,sagittal,0.01019287109375,medium_1-5%,0.9371069073677063,0.88165682554245
brisc2025_train_00007_gl_ax_t1,glioma,axial,0.03277587890625,medium_1-5%,0.9372623562812805,0.8819320201873779
brisc2025_train_00540_gl_co_t1,glioma,coronal,0.0040283203125,small_<1%,0.9375,0.8823529481887817
brisc2025_train_00773_gl_co_t1,glioma,coronal,0.02008056640625,medium_1-5%,0.9379727840423584,0.8831908702850342
brisc2025_train_04445_pi_co_t1,pituitary,coronal,0.02001953125,medium_1-5%,0.9381598830223083,0.8835227489471436
brisc2025_train_04898_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9384615421295166,0.8840579986572266
brisc2025_train_00527_gl_co_t1,glioma,coronal,0.02252197265625,medium_1-5%,0.9392712712287903,0.885496199131012
brisc2025_train_02247_me_sa_t1,meningioma,sagittal,0.01971435546875,medium_1-5%,0.9396825432777405,0.886227548122406
brisc2025_train_02127_me_sa_t1,meningioma,sagittal,0.0025634765625,small_<1%,0.9397590160369873,0.8863636255264282
brisc2025_train_02081_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.940119743347168,0.887005627155304
brisc2025_train_02401_me_sa_t1,meningioma,sagittal,0.03564453125,medium_1-5%,0.9402319192886353,0.8872053623199463
brisc2025_train_04576_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9404761791229248,0.8876404762268066
brisc2025_train_03893_pi_ax_t1,pituitary,axial,0.016845703125,medium_1-5%,0.9407265782356262,0.8880866169929504
brisc2025_train_01567_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_03863_pi_ax_t1,pituitary,axial,0.0029296875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_04779_pi_sa_t1,pituitary,sagittal,0.01361083984375,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_03697_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.9415384531021118,0.8895348906517029
brisc2025_train_02459_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9422492384910583,0.8908045887947083
brisc2025_train_03769_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9434782862663269,0.8930041193962097
brisc2025_train_03994_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.943942129611969,0.8938356041908264
brisc2025_train_00340_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9441141486167908,0.8941441178321838
brisc2025_train_01867_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9442815184593201,0.894444465637207
brisc2025_train_04742_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_train_02033_me_sa_t1,meningioma,sagittal,0.021240234375,medium_1-5%,0.9445277452468872,0.8948863744735718
brisc2025_train_01503_me_ax_t1,meningioma,axial,0.006591796875,small_<1%,0.9449541568756104,0.895652174949646
brisc2025_train_03825_pi_ax_t1,pituitary,axial,0.01153564453125,medium_1-5%,0.9450549483299255,0.8958333134651184
brisc2025_train_00779_gl_co_t1,glioma,coronal,0.02337646484375,medium_1-5%,0.9451137781143188,0.8959391117095947
brisc2025_train_02078_me_sa_t1,meningioma,sagittal,0.01556396484375,medium_1-5%,0.9453860521316528,0.8964285850524902
brisc2025_train_00090_gl_ax_t1,glioma,axial,0.010009765625,medium_1-5%,0.9454545378684998,0.8965517282485962
brisc2025_train_01538_me_ax_t1,meningioma,axial,0.03240966796875,medium_1-5%,0.9455842971801758,0.8967850804328918
brisc2025_train_01154_me_ax_t1,meningioma,axial,0.0185546875,medium_1-5%,0.9457626938819885,0.8971061110496521
brisc2025_train_02164_me_sa_t1,meningioma,sagittal,0.0106201171875,medium_1-5%,0.945868968963623,0.8972973227500916
brisc2025_train_01677_me_co_t1,meningioma,coronal,0.014404296875,medium_1-5%,0.946004331111908,0.8975409865379333
brisc2025_train_01531_me_ax_t1,meningioma,axial,0.04229736328125,medium_1-5%,0.9462048411369324,0.8979020714759827
brisc2025_train_04288_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_train_01581_me_co_t1,meningioma,coronal,0.014892578125,medium_1-5%,0.9463220834732056,0.8981131911277771
brisc2025_train_01545_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9466666579246521,0.8987341523170471
brisc2025_train_01611_me_co_t1,meningioma,coronal,0.00933837890625,small_<1%,0.9466666579246521,0.8987341523170471
brisc2025_train_04048_pi_co_t1,pituitary,coronal,0.0118408203125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_02134_me_sa_t1,meningioma,sagittal,0.0281982421875,medium_1-5%,0.9477272629737854,0.9006479382514954
brisc2025_train_01943_me_co_t1,meningioma,coronal,0.007080078125,small_<1%,0.947826087474823,0.9008264541625977
brisc2025_train_02438_me_sa_t1,meningioma,sagittal,0.01690673828125,medium_1-5%,0.9479353427886963,0.9010238647460938
brisc2025_train_01278_me_ax_t1,meningioma,axial,0.02484130859375,medium_1-5%,0.9480048418045044,0.9011494517326355
brisc2025_train_04348_pi_co_t1,pituitary,coronal,0.02490234375,medium_1-5%,0.9483793377876282,0.9018265008926392
brisc2025_train_01800_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9485530257225037,0.9021406769752502
brisc2025_train_01515_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9487665891647339,0.9025270938873291
brisc2025_train_01164_me_ax_t1,meningioma,axial,0.01239013671875,medium_1-5%,0.9489051103591919,0.9027777910232544
brisc2025_train_02167_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9494163393974304,0.9037036895751953
brisc2025_train_02278_me_sa_t1,meningioma,sagittal,0.0062255859375,small_<1%,0.9494949579238892,0.9038461446762085
brisc2025_train_02060_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9498069286346436,0.904411792755127
brisc2025_train_04457_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.949999988079071,0.9047619104385376
brisc2025_train_04836_pi_sa_t1,pituitary,sagittal,0.00616455078125,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_train_01239_me_ax_t1,meningioma,axial,0.02764892578125,medium_1-5%,0.9500554800033569,0.9048625826835632
brisc2025_train_01650_me_co_t1,meningioma,coronal,0.02764892578125,medium_1-5%,0.9500554800033569,0.9048625826835632
brisc2025_train_04918_pi_sa_t1,pituitary,sagittal,0.042724609375,medium_1-5%,0.9501858949661255,0.9050991535186768
brisc2025_train_04855_pi_sa_t1,pituitary,sagittal,0.01025390625,medium_1-5%,0.9506173133850098,0.9058823585510254
brisc2025_train_01954_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.950900137424469,0.9063962697982788
brisc2025_train_02110_me_sa_t1,meningioma,sagittal,0.0113525390625,medium_1-5%,0.9510869383811951,0.9067357778549194
brisc2025_train_04912_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9518072009086609,0.9080459475517273
brisc2025_train_01748_me_co_t1,meningioma,coronal,0.01556396484375,medium_1-5%,0.9520000219345093,0.9083969593048096
brisc2025_train_04451_pi_co_t1,pituitary,coronal,0.01611328125,medium_1-5%,0.9525616765022278,0.9094203114509583
brisc2025_train_01512_me_ax_t1,meningioma,axial,0.011474609375,medium_1-5%,0.9526315927505493,0.909547746181488
brisc2025_train_03545_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9528796076774597,0.9100000262260437
brisc2025_train_02092_me_sa_t1,meningioma,sagittal,0.0111083984375,medium_1-5%,0.9529085755348206,0.9100528955459595
brisc2025_train_01838_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.953242838382721,0.910662829875946
brisc2025_train_02180_me_sa_t1,meningioma,sagittal,0.03326416015625,medium_1-5%,0.9534450769424438,0.9110320210456848
brisc2025_train_01547_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9535160660743713,0.9111617207527161
brisc2025_train_04665_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.953667938709259,0.9114391207695007
brisc2025_train_02028_me_sa_t1,meningioma,sagittal,0.01409912109375,medium_1-5%,0.9539749026298523,0.9120000004768372
brisc2025_train_00706_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9541284441947937,0.9122806787490845
brisc2025_train_02359_me_sa_t1,meningioma,sagittal,0.0089111328125,small_<1%,0.9543859362602234,0.9127516746520996
brisc2025_train_03682_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_01726_me_co_t1,meningioma,coronal,0.01361083984375,medium_1-5%,0.9547511339187622,0.9134199023246765
brisc2025_train_04633_pi_sa_t1,pituitary,sagittal,0.0106201171875,medium_1-5%,0.9548022747039795,0.9135135412216187
brisc2025_train_02042_me_sa_t1,meningioma,sagittal,0.02197265625,medium_1-5%,0.9549071788787842,0.913705587387085
brisc2025_train_04428_pi_co_t1,pituitary,coronal,0.0101318359375,medium_1-5%,0.9552238583564758,0.9142857193946838
brisc2025_train_02086_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9557521939277649,0.9152542352676392
brisc2025_train_00341_gl_ax_t1,glioma,axial,0.02325439453125,medium_1-5%,0.9559412598609924,0.9156010150909424
brisc2025_train_01926_me_co_t1,meningioma,coronal,0.01019287109375,medium_1-5%,0.9560117125511169,0.915730357170105
brisc2025_train_01182_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9560975432395935,0.9158878326416016
brisc2025_train_04121_pi_co_t1,pituitary,coronal,0.01995849609375,medium_1-5%,0.956250011920929,0.916167676448822
brisc2025_train_02404_me_sa_t1,meningioma,sagittal,0.0311279296875,medium_1-5%,0.9562624096870422,0.916190505027771
brisc2025_train_02201_me_sa_t1,meningioma,sagittal,0.044677734375,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_02410_me_sa_t1,meningioma,sagittal,0.012451171875,medium_1-5%,0.9567430019378662,0.9170731902122498
brisc2025_train_00084_gl_ax_t1,glioma,axial,0.01318359375,medium_1-5%,0.956916093826294,0.917391300201416
brisc2025_train_00831_gl_sa_t1,glioma,sagittal,0.00701904296875,small_<1%,0.9572649598121643,0.9180327653884888
brisc2025_train_02372_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.957446813583374,0.918367326259613
brisc2025_train_01941_me_co_t1,meningioma,coronal,0.0093994140625,small_<1%,0.9576547145843506,0.918749988079071
brisc2025_train_04152_pi_co_t1,pituitary,coronal,0.012939453125,medium_1-5%,0.9577465057373047,0.9189189076423645
brisc2025_train_02373_me_sa_t1,meningioma,sagittal,0.01214599609375,medium_1-5%,0.9578163623809814,0.9190475940704346
brisc2025_train_01378_me_ax_t1,meningioma,axial,0.02880859375,medium_1-5%,0.9578378200531006,0.9190871119499207
brisc2025_train_02115_me_sa_t1,meningioma,sagittal,0.0264892578125,medium_1-5%,0.9579067230224609,0.9192139506340027
brisc2025_train_04994_pi_sa_t1,pituitary,sagittal,0.01507568359375,medium_1-5%,0.9582505226135254,0.919847309589386
brisc2025_train_04096_pi_co_t1,pituitary,coronal,0.02581787109375,medium_1-5%,0.9583829045295715,0.9200913310050964
brisc2025_train_04446_pi_co_t1,pituitary,coronal,0.0321044921875,medium_1-5%,0.9584541320800781,0.9202226400375366
brisc2025_train_04484_pi_sa_t1,pituitary,sagittal,0.0135498046875,medium_1-5%,0.9587156176567078,0.9207048416137695
brisc2025_train_02017_me_sa_t1,meningioma,sagittal,0.05279541015625,large_>5%,0.958751380443573,0.9207708835601807
brisc2025_train_01645_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.9587628841400146,0.9207921028137207
brisc2025_train_04225_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.9587628841400146,0.9207921028137207
brisc2025_train_03774_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.9588235020637512,0.9209039807319641
brisc2025_train_01196_me_ax_t1,meningioma,axial,0.0126953125,medium_1-5%,0.9590361714363098,0.9212962985038757
brisc2025_train_01863_me_co_t1,meningioma,coronal,0.01031494140625,medium_1-5%,0.9590643048286438,0.9213483333587646
brisc2025_train_03714_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9595959782600403,0.9223300814628601
brisc2025_train_02415_me_sa_t1,meningioma,sagittal,0.04705810546875,medium_1-5%,0.9597890377044678,0.9226869344711304
brisc2025_train_00775_gl_co_t1,glioma,coronal,0.04400634765625,medium_1-5%,0.9601706862449646,0.9233925938606262
brisc2025_train_01527_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.9602356553077698,0.9235127568244934
brisc2025_train_03938_pi_ax_t1,pituitary,axial,0.00537109375,small_<1%,0.9608938694000244,0.9247311949729919
brisc2025_train_00026_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.9613259434700012,0.9255319237709045
brisc2025_train_04741_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9613259434700012,0.9255319237709045
brisc2025_train_01402_me_ax_t1,meningioma,axial,0.05108642578125,large_>5%,0.9616519212722778,0.9261363744735718
brisc2025_train_02285_me_sa_t1,meningioma,sagittal,0.0072021484375,small_<1%,0.9617021083831787,0.9262295365333557
brisc2025_train_03998_pi_co_t1,pituitary,coronal,0.0150146484375,medium_1-5%,0.9620758295059204,0.9269230961799622
brisc2025_train_01258_me_ax_t1,meningioma,axial,0.03338623046875,medium_1-5%,0.9622815251350403,0.9273049831390381
brisc2025_train_01595_me_co_t1,meningioma,coronal,0.00506591796875,small_<1%,0.9624999761581421,0.9277108311653137
brisc2025_train_01923_me_co_t1,meningioma,coronal,0.01904296875,medium_1-5%,0.9626016020774841,0.9278996586799622
brisc2025_train_01187_me_ax_t1,meningioma,axial,0.03936767578125,medium_1-5%,0.9626749753952026,0.9280359745025635
brisc2025_train_02059_me_sa_t1,meningioma,sagittal,0.011474609375,medium_1-5%,0.9627659320831299,0.928205132484436
brisc2025_train_03699_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.9629629850387573,0.9285714030265808
