name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9203222990036011,0.8524046540260315
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.920634925365448,0.8529411554336548
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.9210526347160339,0.8536585569381714
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9216216206550598,0.8546366095542908
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9222797751426697,0.8557692170143127
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.9237473011016846,0.8582996129989624
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9238249659538269,0.858433723449707
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.923933207988739,0.8586207032203674
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.9241101145744324,0.8589263558387756
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.924369752407074,0.859375
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.924369752407074,0.859375
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.9244288206100464,0.8594771027565002
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.9245283007621765,0.859649121761322
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9246231317520142,0.8598130941390991
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.9247787594795227,0.8600823283195496
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9248120188713074,0.8601398468017578
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9260700345039368,0.8623188138008118
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9261083602905273,0.8623853325843811
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.926174521446228,0.862500011920929
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9264305233955383,0.8629441857337952
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9273084402084351,0.8644688725471497
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9275362491607666,0.8648648858070374
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9283667802810669,0.866310179233551
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9289617538452148,0.8673469424247742
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.9294605851173401,0.8682170510292053
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9294756054878235,0.8682432174682617
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9299362897872925,0.8690476417541504
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9300411343574524,0.8692307472229004
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9300699234008789,0.8692810535430908
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9303370714187622,0.8697478771209717
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9303797483444214,0.8698225021362305
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9305555820465088,0.8701298832893372
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9306930899620056,0.8703703880310059
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9307359457015991,0.8704453706741333
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.930747926235199,0.8704662919044495
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9309021234512329,0.8707360625267029
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9309090971946716,0.8707482814788818
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9309309124946594,0.8707864880561829
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9311164021492004,0.8711110949516296
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9313432574272156,0.8715083599090576
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.9314285516738892,0.8716577291488647
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9318996667861938,0.8724831938743591
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.932692289352417,0.8738738894462585
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9333333373069763,0.875
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9335793256759644,0.875432550907135
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9336099624633789,0.8754863739013672
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9339622855186462,0.8761062026023865
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9342105388641357,0.8765432238578796
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9343629479408264,0.8768116235733032
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9344000220298767,0.8768768906593323
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9346733689308167,0.8773584961891174
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9346938729286194,0.8773946166038513
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.9347078800201416,0.8774193525314331
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9350000023841858,0.8779342770576477
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.9353764057159424,0.8785982728004456
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9354275465011597,0.8786885142326355
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9358974099159241,0.8795180916786194
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9359999895095825,0.8796992301940918
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9365079402923584,0.8805969953536987
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9368029832839966,0.881118893623352
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9369369149208069,0.8813559412956238
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9375,0.8823529481887817
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.9378151297569275,0.8829113841056824
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9380530714988708,0.8833333253860474
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.9383378028869629,0.8838383555412292
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9387040138244629,0.8844884634017944
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9387283325195312,0.8845316171646118
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9387491941452026,0.8845686316490173
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9388560056686401,0.8847583532333374
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.9389312863349915,0.8848921060562134
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.939226508140564,0.8854166865348816
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9402756690979004,0.8872832655906677
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.9404761791229248,0.8876404762268066
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.940809965133667,0.8882352709770203
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9408450722694397,0.8882978558540344
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9408602118492126,0.8883248567581177
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9412897229194641,0.889090895652771
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9415204524993896,0.889502763748169
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9419354796409607,0.8902438879013062
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9420289993286133,0.8904109597206116
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.942756175994873,0.8917112350463867
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.942960262298584,0.8920764923095703
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9431818127632141,0.8924731016159058
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9437652826309204,0.8935185074806213
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9442622661590576,0.8944099545478821
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9445910453796387,0.8949999809265137
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9447236061096191,0.8952381014823914
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9447852969169617,0.895348846912384
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9450101852416992,0.8957529067993164
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9450549483299255,0.8958333134651184
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9450549483299255,0.8958333134651184
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9452736377716064,0.8962264060974121
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9453125,0.8962963223457336
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.9456868767738342,0.8969696760177612
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9457364082336426,0.8970588445663452
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9459853768348694,0.8975069522857666
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9461538195610046,0.8978102207183838
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.9464740753173828,0.89838707447052
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9471766948699951,0.899653971195221
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9472422003746033,0.8997722268104553
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9477351903915405,0.9006622433662415
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9479353427886963,0.9010238647460938
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9483203887939453,0.9017199277877808
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9483394622802734,0.9017543792724609
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.948387086391449,0.9018405079841614
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9484536051750183,0.9019607901573181
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.9484536051750183,0.9019607901573181
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.949438214302063,0.903743326663971
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9496183395385742,0.9040697813034058
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9501312375068665,0.9049999713897705
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.950276255607605,0.9052631855010986
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9503105878829956,0.9053254723548889
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9504132270812988,0.9055117964744568
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.9506173133850098,0.9058823585510254
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9506493210792542,0.905940592288971
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.950661838054657,0.9059633016586304
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.9507692456245422,0.9061583280563354
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9508196711540222,0.90625
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9508196711540222,0.90625
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9508670568466187,0.9063360691070557
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9509202241897583,0.9064327478408813
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9513343572616577,0.9071856141090393
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9513888955116272,0.9072847962379456
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9515151381492615,0.9075144529342651
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.951724112033844,0.9078947305679321
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9517884850502014,0.9080118536949158
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9518072009086609,0.9080459475517273
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9518072009086609,0.9080459475517273
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9518716335296631,0.9081632494926453
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9522184133529663,0.9087947607040405
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9526386857032776,0.9095607399940491
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.953125,0.9104477763175964
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9532294273376465,0.9106382727622986
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.9536178112030029,0.911347508430481
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9537572264671326,0.9116021990776062
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9542682766914368,0.9125364422798157
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.954356849193573,0.9126983880996704
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9547738432884216,0.9134615659713745
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9550173282623291,0.9139072895050049
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9551281929016113,0.9141104221343994
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9553072452545166,0.9144384860992432
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9556135535240173,0.9150000214576721
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.955974817276001,0.9156626462936401
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9567198157310486,0.9170305728912354
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.956749677658081,0.9170854091644287
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.95703125,0.9176030158996582
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9573459625244141,0.918181836605072
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.9580952525138855,0.9195612668991089
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9581748843193054,0.9197080135345459
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9582172632217407,0.9197860956192017
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9584664702415466,0.9202454090118408
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9585798978805542,0.9204545617103577
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.958730161190033,0.9207317233085632
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.959276020526886,0.9217391014099121
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.959276020526886,0.9217391014099121
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9593023061752319,0.9217877388000488
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.9596602916717529,0.922448992729187
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9597315192222595,0.9225806593894958
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9602169990539551,0.9234782457351685
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9603340029716492,0.9236947894096375
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9603864550590515,0.9237918257713318
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.9605095386505127,0.9240196347236633
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9605568647384644,0.9241071343421936
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9610389471054077,0.925000011920929
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9611111283302307,0.9251337051391602
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9613733887672424,0.9256198406219482
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9615832567214966,0.926008939743042
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9620938897132874,0.9269565343856812
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9622222185134888,0.9271948337554932
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9625668525695801,0.9278350472450256
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9626436829566956,0.9279778599739075
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9627329111099243,0.9281437397003174
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9627659320831299,0.928205132484436
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.9630110263824463,0.9286608099937439
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9632652997970581,0.9291338324546814
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9635036587715149,0.9295774698257446
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9635220170021057,0.9296116232872009
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9640591740608215,0.9306122660636902
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.964062511920929,0.930618405342102
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9642184376716614,0.9309090971946716
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9642492532730103,0.9309664964675903
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9644669890403748,0.9313725233078003
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9644860029220581,0.9314079284667969
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.9644970297813416,0.9314285516738892
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9647058844566345,0.9318181872367859
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9648241400718689,0.9320388436317444
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9648484587669373,0.932084321975708
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9654237031936646,0.9331585764884949
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9657142758369446,0.9337016344070435
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9657198786735535,0.9337121248245239
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9657422304153442,0.9337539672851562
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9661017060279846,0.9344262480735779
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.9664804339408875,0.9351351261138916
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.966484785079956,0.9351432919502258
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9667994976043701,0.9357326626777649
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9669210910797119,0.935960590839386
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9669210910797119,0.935960590839386
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.966966986656189,0.9360465407371521
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.966966986656189,0.9360465407371521
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9673202633857727,0.9367088675498962
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.9673590660095215,0.9367815852165222
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9675675630569458,0.9371727705001831
