name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.0240020751953125,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.0146331787109375,medium_1-5%,0.9168044328689575,0.846388578414917
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.0366668701171875,medium_1-5%,0.9169487953186035,0.8466348052024841
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0048675537109375,small_<1%,0.9174917340278625,0.8475610017776489
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.0145111083984375,medium_1-5%,0.9176863431930542,0.8478931188583374
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.00994873046875,small_<1%,0.9178515076637268,0.8481751680374146
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.0190277099609375,medium_1-5%,0.9180467128753662,0.8485086560249329
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.015167236328125,medium_1-5%,0.918167769908905,0.8487154841423035
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.0071868896484375,small_<1%,0.918410062789917,0.8491296172142029
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.9190751314163208,0.8502673506736755
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.0070343017578125,small_<1%,0.9194630980491638,0.850931704044342
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.9195402264595032,0.8510638475418091
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.9199288487434387,0.8517298102378845
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.0121917724609375,medium_1-5%,0.920634925365448,0.8529411554336548
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.0135955810546875,medium_1-5%,0.9211986660957336,0.8539094924926758
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.0070037841796875,small_<1%,0.9213973879814148,0.8542510271072388
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00579833984375,small_<1%,0.9217877388000488,0.8549222946166992
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.0473480224609375,medium_1-5%,0.922919511795044,0.8568714261054993
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.0082550048828125,small_<1%,0.9229340553283691,0.8568965792655945
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.005401611328125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.0043792724609375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.0102386474609375,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.0175933837890625,medium_1-5%,0.9232175350189209,0.8573853969573975
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.0095367431640625,small_<1%,0.9233176708221436,0.8575581312179565
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.0175323486328125,medium_1-5%,0.923561155796051,0.8579782843589783
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159759521484375,medium_1-5%,0.9239032864570618,0.8585690259933472
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.9240506291389465,0.8588235378265381
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.0072479248046875,small_<1%,0.9240641593933105,0.85884690284729
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068206787109375,small_<1%,0.9241223335266113,0.8589473962783813
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096588134765625,small_<1%,0.9245136380195618,0.8596237301826477
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.0496063232421875,medium_1-5%,0.9246149063110352,0.8597988486289978
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.009246826171875,small_<1%,0.9248365759849548,0.8601823449134827
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.0089263916015625,small_<1%,0.9248554706573486,0.8602150678634644
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0127105712890625,medium_1-5%,0.9249211549758911,0.8603286147117615
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.005584716796875,small_<1%,0.9251337051391602,0.8606964945793152
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9251585602760315,0.8607395887374878
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.0120391845703125,medium_1-5%,0.9254466891288757,0.8612385392189026
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0176849365234375,medium_1-5%,0.9255663156509399,0.8614457845687866
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.013824462890625,medium_1-5%,0.9259064793586731,0.8620352149009705
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076141357421875,small_<1%,0.9259645342826843,0.8621359467506409
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0392303466796875,medium_1-5%,0.9260410070419312,0.8622685074806213
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.0039215087890625,small_<1%,0.9262759685516357,0.8626760840415955
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.0452423095703125,medium_1-5%,0.9264324307441711,0.8629474639892578
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.0184173583984375,medium_1-5%,0.9265355467796326,0.8631263971328735
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.0104217529296875,medium_1-5%,0.9271523356437683,0.8641975522041321
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.9274965524673462,0.8647959232330322
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.007659912109375,small_<1%,0.9278996586799622,0.8654970526695251
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017791748046875,medium_1-5%,0.9279279112815857,0.8655462265014648
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.01617431640625,medium_1-5%,0.928071916103363,0.8657968044281006
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.0157623291015625,medium_1-5%,0.9280855059623718,0.8658204674720764
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9281768202781677,0.8659793734550476
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.016326904296875,medium_1-5%,0.9283372163772583,0.8662587404251099
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.0138092041015625,medium_1-5%,0.9288214445114136,0.8671023845672607
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.0057525634765625,small_<1%,0.9289340376853943,0.8672986030578613
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9300196170806885,0.8691931366920471
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.002532958984375,small_<1%,0.9300912022590637,0.8693181872367859
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.0084381103515625,small_<1%,0.930352509021759,0.8697749376296997
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.0075225830078125,small_<1%,0.9304174780845642,0.8698884844779968
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.00323486328125,small_<1%,0.9313725233078003,0.8715596199035645
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015655517578125,medium_1-5%,0.9314372539520264,0.8716729879379272
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.0662078857421875,large_>5%,0.9321069717407227,0.872846782207489
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.0091705322265625,small_<1%,0.9321739077568054,0.8729641437530518
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0248870849609375,medium_1-5%,0.9323865175247192,0.8733372092247009
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.018890380859375,medium_1-5%,0.9326122999191284,0.8737334609031677
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0102996826171875,medium_1-5%,0.9326186776161194,0.8737446069717407
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.0120391845703125,medium_1-5%,0.9326217770576477,0.8737499713897705
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.0034942626953125,small_<1%,0.9327354431152344,0.8739495873451233
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00396728515625,small_<1%,0.9328358173370361,0.8741258978843689
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0147552490234375,medium_1-5%,0.9331884980201721,0.8747454285621643
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.0146636962890625,medium_1-5%,0.9332621693611145,0.8748748898506165
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.0208587646484375,medium_1-5%,0.9336830377578735,0.8756148815155029
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474700927734375,medium_1-5%,0.9338259696960449,0.8758664131164551
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005218505859375,small_<1%,0.934097409248352,0.8763440847396851
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.006134033203125,small_<1%,0.9341463446617126,0.8764302134513855
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.0035400390625,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.003814697265625,small_<1%,0.9343629479408264,0.8768116235733032
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0337371826171875,medium_1-5%,0.9347358345985413,0.8774685859680176
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.011016845703125,medium_1-5%,0.9351784586906433,0.8782489895820618
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.02154541015625,medium_1-5%,0.935340404510498,0.8785346746444702
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.0101318359375,medium_1-5%,0.9353667497634888,0.878581166267395
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.004974365234375,small_<1%,0.9353846311569214,0.8786126971244812
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0041046142578125,small_<1%,0.9354207515716553,0.8786764740943909
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.0141754150390625,medium_1-5%,0.9354838728904724,0.8787878751754761
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.012420654296875,medium_1-5%,0.9355025887489319,0.8788209557533264
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9356223344802856,0.8790322542190552
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.019134521484375,medium_1-5%,0.9359286427497864,0.8795731663703918
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.0057830810546875,small_<1%,0.9360100626945496,0.8797169923782349
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.936475396156311,0.8805394768714905
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.0094451904296875,small_<1%,0.9364944696426392,0.8805732727050781
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9373584985733032,0.8821022510528564
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.0043487548828125,small_<1%,0.9375,0.8823529481887817
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.0193939208984375,medium_1-5%,0.937572717666626,0.8824817538261414
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.0142669677734375,medium_1-5%,0.9377123713493347,0.8827292323112488
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0186920166015625,medium_1-5%,0.9377415180206299,0.882780909538269
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.0066375732421875,small_<1%,0.9380117058753967,0.8832598924636841
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.0298004150390625,medium_1-5%,0.9380576014518738,0.8833413124084473
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.0442657470703125,medium_1-5%,0.9380917549133301,0.8834019303321838
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078277587890625,small_<1%,0.9383886456489563,0.8839285969734192
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.019989013671875,medium_1-5%,0.9389880895614624,0.8849930167198181
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.939460277557373,0.8858321905136108
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.939854621887207,0.8865336775779724
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00732421875,small_<1%,0.9398573040962219,0.8865384459495544
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.0118255615234375,medium_1-5%,0.9399726986885071,0.8867439031600952
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.002593994140625,small_<1%,0.940119743347168,0.887005627155304
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01580810546875,medium_1-5%,0.9404296875,0.8875576257705688
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.008209228515625,small_<1%,0.9405306577682495,0.8877374529838562
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.0144195556640625,medium_1-5%,0.940921425819397,0.8884339928627014
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.0098114013671875,small_<1%,0.9410802125930786,0.8887171745300293
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.015411376953125,medium_1-5%,0.9411191940307617,0.888786792755127
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006256103515625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146026611328125,medium_1-5%,0.9418729543685913,0.8901322484016418
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.030426025390625,medium_1-5%,0.942354679107666,0.890993058681488
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.0161895751953125,medium_1-5%,0.9426152110099792,0.891459047794342
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025482177734375,small_<1%,0.9428571462631226,0.8918918967247009
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.019195556640625,medium_1-5%,0.9429503083229065,0.8920586109161377
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.011932373046875,medium_1-5%,0.9429658055305481,0.8920863270759583
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.010894775390625,medium_1-5%,0.9429978728294373,0.8921437859535217
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.943231463432312,0.8925619721412659
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.0077056884765625,small_<1%,0.9432485103607178,0.8925926089286804
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.012725830078125,medium_1-5%,0.9435133337974548,0.8930670022964478
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0135650634765625,medium_1-5%,0.9437180161476135,0.8934338092803955
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.0044097900390625,small_<1%,0.9438596367835999,0.8936877250671387
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.0052947998046875,small_<1%,0.9441176652908325,0.89415043592453
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.0072479248046875,small_<1%,0.9442755579948425,0.8944337964057922
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.0074920654296875,small_<1%,0.9445629119873047,0.8949494957923889
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.0043487548828125,small_<1%,0.9451327323913574,0.8959731459617615
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.00970458984375,small_<1%,0.9458367228507996,0.8972392678260803
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.010345458984375,medium_1-5%,0.9458428621292114,0.8972503542900085
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.0553131103515625,large_>5%,0.9458843469619751,0.8973250389099121
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.011688232421875,medium_1-5%,0.9463045001029968,0.8980815410614014
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.0108489990234375,medium_1-5%,0.9465430974960327,0.898511528968811
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.0019378662109375,small_<1%,0.9465649127960205,0.8985507488250732
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0210723876953125,medium_1-5%,0.9466474652290344,0.8986995220184326
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318145751953125,medium_1-5%,0.9467625617980957,0.8989071249961853
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.002777099609375,small_<1%,0.9467787146568298,0.8989361524581909
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.0078277587890625,small_<1%,0.947265625,0.8998144865036011
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.0123291015625,medium_1-5%,0.9473039507865906,0.8998835682868958
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.0076751708984375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01019287109375,medium_1-5%,0.9477726817131042,0.9007299542427063
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.947826087474823,0.9008264541625977
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.040435791015625,medium_1-5%,0.9478746056556702,0.9009140729904175
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.0097808837890625,small_<1%,0.9479583501815796,0.901065468788147
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.0102996826171875,medium_1-5%,0.9480217099189758,0.9011799693107605
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.0945281982421875,large_>5%,0.9480367302894592,0.9012070894241333
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.0124053955078125,medium_1-5%,0.9484792351722717,0.9020071029663086
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.0099639892578125,small_<1%,0.9484848380088806,0.9020172953605652
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.0119781494140625,medium_1-5%,0.9486520886421204,0.9023199081420898
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.0085601806640625,small_<1%,0.9486725926399231,0.9023569226264954
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.00311279296875,small_<1%,0.9489051103591919,0.9027777910232544
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.010894775390625,medium_1-5%,0.9490806460380554,0.903095543384552
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.012176513671875,medium_1-5%,0.9493265151977539,0.9035409092903137
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00885009765625,small_<1%,0.949779748916626,0.9043624401092529
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.014984130859375,medium_1-5%,0.9499489068984985,0.9046692848205566
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.0069580078125,small_<1%,0.9500531554222107,0.9048582911491394
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.0096893310546875,small_<1%,0.950276255607605,0.9052631855010986
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.0224609375,medium_1-5%,0.9505016803741455,0.9056724309921265
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.0059356689453125,small_<1%,0.9505208134651184,0.9057071805000305
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0127716064453125,medium_1-5%,0.9508196711540222,0.90625
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.0136566162109375,medium_1-5%,0.9509345889091492,0.9064587950706482
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.0109100341796875,medium_1-5%,0.9510086178779602,0.906593382358551
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.0078887939453125,small_<1%,0.9511465430259705,0.9068440794944763
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.003204345703125,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03515625,medium_1-5%,0.9515770673751831,0.9076271057128906
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111541748046875,medium_1-5%,0.9522546529769897,0.9088607430458069
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9527598023414612,0.9097815752029419
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00457763671875,small_<1%,0.9528619647026062,0.909967839717865
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.005523681640625,small_<1%,0.9529085755348206,0.9100528955459595
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.0081024169921875,small_<1%,0.9529298543930054,0.910091757774353
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0164031982421875,medium_1-5%,0.9536058902740479,0.9113257527351379
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.0066375732421875,small_<1%,0.9537366628646851,0.9115646481513977
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.0067138671875,small_<1%,0.9538106322288513,0.9116997718811035
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0107574462890625,medium_1-5%,0.9538905024528503,0.9118457436561584
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543365478515625,large_>5%,0.9539700746536255,0.9119911789894104
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.0340118408203125,medium_1-5%,0.95411217212677,0.9122509360313416
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0940093994140625,large_>5%,0.9541176557540894,0.9122609496116638
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009918212890625,small_<1%,0.9545103907585144,0.9129793643951416
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.085540771484375,large_>5%,0.9548671841621399,0.9136323928833008
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.008514404296875,small_<1%,0.9548736214637756,0.9136441946029663
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.0113372802734375,medium_1-5%,0.9554656147956848,0.9147287011146545
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.006622314453125,small_<1%,0.9556074738502502,0.9149888157844543
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.01007080078125,medium_1-5%,0.9558713436126709,0.9154728055000305
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0044097900390625,small_<1%,0.9562171697616577,0.9161073565483093
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.022003173828125,medium_1-5%,0.9562584161758423,0.9161831140518188
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.0147247314453125,medium_1-5%,0.9566149115562439,0.9168378114700317
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.0444488525390625,medium_1-5%,0.9566512107849121,0.9169045090675354
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.0189361572265625,medium_1-5%,0.9567700028419495,0.9171227812767029
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00811767578125,small_<1%,0.9577735066413879,0.918968677520752
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.0235748291015625,medium_1-5%,0.9579081535339355,0.9192166328430176
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.0142974853515625,medium_1-5%,0.958149790763855,0.9196617603302002
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9582637548446655,0.9198718070983887
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.01556396484375,medium_1-5%,0.9584328532218933,0.9201834797859192
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.002044677734375,small_<1%,0.9584905505180359,0.9202898740768433
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.03778076171875,medium_1-5%,0.9586536288261414,0.9205905795097351
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.0103912353515625,medium_1-5%,0.9587020874023438,0.9206798672676086
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00927734375,small_<1%,0.958949089050293,0.921135663986206
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.9592006802558899,0.9215999841690063
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0263671875,medium_1-5%,0.9593160152435303,0.9218130111694336
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0049591064453125,small_<1%,0.9593750238418579,0.9219219088554382
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.0161590576171875,medium_1-5%,0.9596661925315857,0.9224599003791809
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.010467529296875,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9600367546081543,0.9231448769569397
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02239990234375,medium_1-5%,0.9601119756698608,0.9232839941978455
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0046539306640625,small_<1%,0.9603960514068604,0.9238095283508301
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.9604811072349548,0.9239669442176819
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.0280914306640625,medium_1-5%,0.9604896903038025,0.9239828586578369
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.00848388671875,small_<1%,0.960644006729126,0.9242684841156006
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9607535600662231,0.9244713187217712
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.011199951171875,medium_1-5%,0.9611111283302307,0.9251337051391602
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9611510634422302,0.9252077341079712
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0387725830078125,medium_1-5%,0.9614693522453308,0.9257977604866028
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01690673828125,medium_1-5%,0.9615728259086609,0.9259896874427795
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.019439697265625,medium_1-5%,0.9616919159889221,0.9262105822563171
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.048675537109375,medium_1-5%,0.9618541598320007,0.9265116453170776
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.020111083984375,medium_1-5%,0.9621740579605103,0.9271054267883301
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02423095703125,medium_1-5%,0.962218165397644,0.9271873235702515
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.0125274658203125,medium_1-5%,0.9623786211013794,0.9274854063987732
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0090484619140625,small_<1%,0.9623931646347046,0.9275123476982117
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.0188751220703125,medium_1-5%,0.9624413251876831,0.9276018142700195
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0154876708984375,medium_1-5%,0.9625884890556335,0.9278752207756042
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005950927734375,small_<1%,0.9626769423484802,0.9280397295951843
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.016326904296875,medium_1-5%,0.9627182483673096,0.9281164407730103
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.031585693359375,medium_1-5%,0.9630181193351746,0.9286739826202393
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.0100250244140625,medium_1-5%,0.9634146094322205,0.929411768913269
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.015838623046875,medium_1-5%,0.964200496673584,0.9308755993843079
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9642624855041504,0.9309912323951721
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.0068817138671875,small_<1%,0.9644444584846497,0.9313304424285889
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.0193023681640625,medium_1-5%,0.9644513130187988,0.9313432574272156
