name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9536423683166504,0.9113923907279968,0.9473684430122375,0.9599999785423279
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.922374427318573,0.8559321761131287,0.8820960521697998,0.9665071964263916
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9532871842384338,0.910743772983551,0.951640784740448,0.9549393653869629
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9531680345535278,0.9105263352394104,0.9351351261138916,0.9719101190567017
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9204819202423096,0.8526785969734192,1.0,0.8526785969734192
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9487179517745972,0.9024389982223511,0.9652174115180969,0.9327731132507324
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9130434989929199,0.8399999737739563,0.9722222089767456,0.8606557250022888
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.7653429508209229,0.6198830604553223,0.9636363387107849,0.6347305178642273
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9244444370269775,0.8595041036605835,0.8813559412956238,0.9719626307487488
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9482909440994263,0.9016666412353516,0.9872262477874756,0.9123103022575378
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9411764740943909,0.8888888955116272,0.9536423683166504,0.9290322661399841
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.939393937587738,0.8857142925262451,0.9226190447807312,0.9567901492118835
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.831932783126831,0.7122302055358887,0.7333333492279053,0.9611650705337524
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.95716392993927,0.9178470373153687,0.9473684430122375,0.967164158821106
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.8974359035491943,0.8139534592628479,0.8588957190513611,0.9395973086357117
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,1.5625000182595272e-09,1.5625000182595272e-09,1.0,1.5625000182595272e-09
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9411764740943909,0.8888888955116272,0.9777777791023254,0.907216489315033
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.938524603843689,0.88416987657547,0.9051383137702942,0.9744681119918823
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.8689655065536499,0.7682926654815674,0.9767441749572754,0.782608687877655
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09,1.0,1.6129032553990896e-09
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9655700325965881,0.9334319233894348,0.9618902206420898,0.9692780375480652
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.746835470199585,0.5959596037864685,0.9291338324546814,0.6243386268615723
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.9227166175842285,0.856521725654602,0.9216374158859253,0.9237983822822571
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9609507918357849,0.9248365759849548,1.0,0.9248365759849548
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9297459125518799,0.8687151074409485,0.925595223903656,0.9339339137077332
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9572649598121643,0.9180327653884888,0.9767441749572754,0.9385474920272827
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9572649598121643,0.9180327653884888,0.991150438785553,0.9256198406219482
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.95652174949646,0.9166666865348816,0.976331353187561,0.9375
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9626865386962891,0.9280575513839722,0.9723618030548096,0.953201949596405
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.8987341523170471,0.8160919547080994,0.9861111044883728,0.8255813717842102
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9630390405654907,0.9287128448486328,0.975051999092102,0.9513184428215027
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9743589758872986,0.949999988079071,0.9661017060279846,0.982758641242981
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9803063273429871,0.9613733887672424,0.9867841601371765,0.9739130139350891
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8952381014823914,0.8103448152542114,0.8468468189239502,0.9494949579238892
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9542483687400818,0.9125000238418579,0.9319148659706116,0.9776785969734192
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8489620685577393,0.7375621795654297,0.8483548164367676,0.8495702147483826
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7239819169044495,0.567375898361206,1.0,0.567375898361206
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9638718366622925,0.9302631616592407,0.977869987487793,0.9502688050270081
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9588477611541748,0.9209486246109009,0.9872881174087524,0.9319999814033508
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9673550724983215,0.9367741942405701,0.9958847761154175,0.9404144883155823
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9527472257614136,0.9097586274147034,0.9885975122451782,0.9194061756134033
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9649640917778015,0.9323001503944397,0.9896103739738464,0.9415156245231628
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8026264905929565,0.670322597026825,0.9923591017723083,0.6738002300262451
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.969519853591919,0.9408428072929382,0.994006872177124,0.9462102651596069
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9679572582244873,0.9379042983055115,0.9945130348205566,0.9427828192710876
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8855507969856262,0.794608473777771,0.9983870983123779,0.7956297993659973
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9393414258956909,0.8856208920478821,0.9377162456512451,0.9409722089767456
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9424206614494324,0.8911111354827881,0.9780488014221191,0.9092970490455627
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.90234375,0.8220640420913696,0.833935022354126,0.9829787015914917
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9068009853363037,0.8294931054115295,0.9473684430122375,0.8695651888847351
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9830867052078247,0.9667359590530396,0.9789473414421082,0.987261176109314
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.8830022215843201,0.790513813495636,0.9868420958518982,0.7989347577095032
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9826267957687378,0.9658470153808594,0.988811194896698,0.9765193462371826
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9837871193885803,0.9680914878845215,0.9913686513900757,0.9763205647468567
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9695431590080261,0.9408866763114929,0.9845361113548279,0.9549999833106995
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.809116780757904,0.679425835609436,1.0,0.679425835609436
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.78669273853302,0.64838707447052,0.9934102296829224,0.6511878967285156
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8922284245491028,0.8054263591766357,0.9914122223854065,0.8110851049423218
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9676300287246704,0.9372900128364563,0.9870283007621765,0.9489796161651611
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9726902842521667,0.9468325972557068,0.9870283007621765,0.9587628841400146
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9785959124565125,0.9580888748168945,0.9887543320655823,0.9686440825462341
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,0.504792332649231,0.33760684728622437,0.6583333611488342,0.409326434135437
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.967475950717926,0.9370008707046509,0.9688073396682739,0.9661481976509094
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9798927903175354,0.960578203201294,0.9851751923561096,0.9746666550636292
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8740226030349731,0.7762345671653748,0.9980158805847168,0.7774342894554138
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9644194841384888,0.9312838912010193,0.9554731249809265,0.9735350012779236
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.7933884263038635,0.6575342416763306,0.6760563254356384,0.9599999785423279
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.892988920211792,0.8066666722297668,0.9379844665527344,0.8521126508712769
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9778324961662292,0.9566265344619751,0.980246901512146,0.9754299521446228
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9153605103492737,0.8439306616783142,0.8690476417541504,0.9668874144554138
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9703587889671326,0.9424242377281189,0.9688473343849182,0.971875011920929
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8870523571968079,0.7970296740531921,0.9415204524993896,0.8385416865348816
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9204819202423096,0.8526785969734192,1.0,0.8526785969734192
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9709864854812622,0.9436089992523193,0.9766536951065063,0.9653846025466919
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.913241982460022,0.8403361439704895,0.9090909361839294,0.9174311757087708
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9616724848747253,0.926174521446228,0.9650349617004395,0.9583333134651184
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.977011501789093,0.9550561904907227,0.977011501789093,0.977011501789093
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9292452931404114,0.8678414225578308,0.9120370149612427,0.9471153616905212
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.8780487775802612,0.782608687877655,0.9075630307197571,0.8503937125205994
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9381663203239441,0.8835341334342957,0.9821428656578064,0.8979591727256775
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8297213912010193,0.7089946866035461,0.7089946866035461,1.0
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9153005480766296,0.8438287377357483,0.8589743375778198,0.9795321822166443
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9596412777900696,0.9224137663841248,0.9668674468994141,0.9525222778320312
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9215686321258545,0.8545454740524292,0.9399999976158142,0.9038461446762085
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9557521939277649,0.9152542352676392,0.9350649118423462,0.9773755669593811
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9392592310905457,0.8854748606681824,0.9723926186561584,0.9083094596862793
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9552238583564758,0.9142857193946838,0.9937888383865356,0.9195402264595032
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8676470518112183,0.7662337422370911,0.8550724387168884,0.8805969953536987
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9790209531784058,0.9589040875434875,0.9915013909339905,0.9668508172035217
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9344870448112488,0.8770301342010498,0.917475700378418,0.9521410465240479
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.970588207244873,0.9428571462631226,0.970588207244873,0.970588207244873
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9476081728935242,0.9004328846931458,0.9811320900917053,0.91629958152771
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8654970526695251,0.7628865838050842,0.7914438247680664,0.9548386931419373
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9624413251876831,0.9276018142700195,0.9879518151283264,0.9382150769233704
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9599999785423279,0.9230769276618958,0.9599999785423279,0.9599999785423279
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9371428489685059,0.8817204236984253,0.9647058844566345,0.9111111164093018
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9707112908363342,0.9430894255638123,0.9666666388511658,0.9747899174690247
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8865979313850403,0.7962962985038757,0.9817351698875427,0.8082706928253174
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7368420958518982,0.5833333134651184,0.6966824531555176,0.7819148898124695
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9425287246704102,0.8913043737411499,0.9534883499145508,0.9318181872367859
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.93388432264328,0.8759689927101135,0.9416666626930237,0.9262295365333557
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9608938694000244,0.9247311949729919,0.9555555582046509,0.966292142868042
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9375,0.8823529481887817,0.9010600447654724,0.977011501789093
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9202454090118408,0.8522727489471436,0.949367105960846,0.8928571343421936
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9774919748306274,0.955974817276001,0.9759229421615601,0.979066014289856
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9285084009170532,0.8665568232536316,0.9546279311180115,0.9037800431251526
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9321534037590027,0.8729282021522522,0.9813664555549622,0.8876404762268066
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.97879558801651,0.9584717750549316,0.9779661297798157,0.979626476764679
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9794050455093384,0.9596412777900696,0.9749430418014526,0.9839080572128296
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8786126971244812,0.7835051417350769,0.8172042965888977,0.949999988079071
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7674609422683716,0.6226666569709778,0.9852320551872253,0.6285329461097717
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9873843789100647,0.97508305311203,0.9932318329811096,0.9816053509712219
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9777777791023254,0.95652174949646,0.9794520735740662,0.9761092066764832
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9377990365028381,0.8828828930854797,0.9333333373069763,0.942307710647583
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.48249027132987976,0.31794872879981995,0.9538461565971375,0.3229166567325592
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9747676253318787,0.9507771730422974,0.9918919205665588,0.9582245349884033
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9716814160346985,0.9449225664138794,0.9699646830558777,0.9734042286872864
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.973557710647583,0.9484777450561523,0.973557710647583,0.973557710647583
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.960629940032959,0.9242424368858337,0.9760000109672546,0.9457364082336426
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9613259434700012,0.9255319237709045,0.9560439586639404,0.9666666388511658
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.95885169506073,0.9209558963775635,0.9364485740661621,0.9823529124259949
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9783549904823303,0.9576271176338196,0.9826086759567261,0.9741379022598267
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9744435548782349,0.950160801410675,0.9768595099449158,0.9720394611358643
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9517722129821777,0.9079822897911072,0.9726840853691101,0.9317406415939331
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9537572264671326,0.9116021990776062,0.9649122953414917,0.9428571462631226
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9388489127159119,0.8847457766532898,0.9849056601524353,0.8969072103500366
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.8242074847221375,0.7009803652763367,0.7044335007667542,0.9930555820465088
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.9470751881599426,0.8994709253311157,0.9577465057373047,0.936639130115509
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9629629850387573,0.9285714030265808,0.9828178882598877,0.9438943862915039
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9609151482582092,0.9247706532478333,0.9882352948188782,0.9350649118423462
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9430052042007446,0.8921568393707275,0.938144326210022,0.9479166865348816
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.976494312286377,0.9540682435035706,0.9784656763076782,0.974530816078186
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9670329689979553,0.936170220375061,0.9716088175773621,0.9624999761581421
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9621489644050598,0.9270588159561157,0.9800994992256165,0.944844126701355
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.7894737124443054,0.6521739363670349,0.6650246381759644,0.971222996711731
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9756097793579102,0.9523809552192688,0.9840810298919678,0.9672830700874329
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.015731515362858772,0.007928118109703064,0.023076923564076424,0.01193317398428917
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.974588930606842,0.9504373073577881,0.9644970297813416,0.9848942756652832
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9362319111824036,0.8801090121269226,0.9047619104385376,0.9699699878692627
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.8796185851097107,0.785106360912323,0.8056768774986267,0.9685039520263672
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9518072009086609,0.9080459475517273,0.9404761791229248,0.9634146094322205
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9857142567634583,0.9718309640884399,0.9963898658752441,0.9752650260925293
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9354838728904724,0.8787878751754761,0.9666666388511658,0.90625
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7283950448036194,0.5728155374526978,0.6145833134651184,0.8939393758773804
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9734513163566589,0.9482758641242981,0.9786477088928223,0.9683098793029785
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.949999988079071,0.9047619104385376,0.949999988079071,0.949999988079071
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.961904764175415,0.9266055226325989,0.961904764175415,0.961904764175415
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9605262875556946,0.9240506291389465,0.9864864945411682,0.9358974099159241
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8456375598907471,0.7325581312179565,0.7636363506317139,0.9473684430122375
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8681818246841431,0.7670682668685913,0.7958333492279053,0.9549999833106995
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9211195707321167,0.8537735939025879,0.909547746181488,0.9329897165298462
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9592326283454895,0.921658992767334,0.9345794320106506,0.9852216839790344
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.8997669219970703,0.8177965879440308,0.9846938848495483,0.8283261656761169
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9812108278274536,0.9631147384643555,0.9832636117935181,0.9791666865348816
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9678321480751038,0.9376693964004517,0.9691876769065857,0.9664804339408875
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9239436388015747,0.8586387634277344,0.8817204236984253,0.9704142212867737
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9557521939277649,0.9152542352676392,0.9473684430122375,0.9642857313156128
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9757914543151855,0.9527272582054138,0.9667896628379822,0.9849624037742615
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9784946441650391,0.9578947424888611,0.9784946441650391,0.9784946441650391
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9699398875236511,0.9416342377662659,0.975806474685669,0.9641434550285339
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8487085103988647,0.7371794581413269,0.8646616339683533,0.8333333134651184
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9836763739585876,0.9678770899772644,0.9871794581413269,0.9801980257034302
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9300998449325562,0.8693333268165588,0.913165271282196,0.9476743936538696
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9448123574256897,0.8953974843025208,0.9683257937431335,0.9224137663841248
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.747474730014801,0.5967742204666138,0.6607142686843872,0.8604651093482971
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9485294222831726,0.9020978808403015,0.9772727489471436,0.9214285612106323
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8833333253860474,0.7910447716712952,0.828125,0.9464285969734192
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.9408649802207947,0.8883333206176758,0.900337815284729,0.9852125644683838
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9358425736427307,0.8794212341308594,0.987364649772644,0.8894308805465698
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.6882352828979492,0.5246636867523193,0.539170503616333,0.9512194991111755
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.916201114654541,0.8453608155250549,1.0,0.8453608155250549
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9255319237709045,0.8613861203193665,0.9702602028846741,0.8847457766532898
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9681742191314697,0.9383116960525513,0.9829931855201721,0.9537953734397888
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9802817106246948,0.9613259434700012,0.9886363744735718,0.9720670580863953
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.922535240650177,0.8562091588973999,0.894197940826416,0.9527272582054138
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9626016020774841,0.9278996586799622,0.9610389471054077,0.9641693830490112
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9019607901573181,0.8214285969734192,0.9200000166893005,0.8846153616905212
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9815384745597839,0.9637462496757507,0.9725610017776489,0.9906832575798035
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9333333373069763,0.875,0.8850574493408203,0.9871794581413269
