name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9172932505607605,0.8472222089767456
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9174560308456421,0.8475000262260437
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9179080724716187,0.8482718467712402
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.918749988079071,0.849711000919342
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9191918969154358,0.8504672646522522
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.9193548560142517,0.8507462739944458
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9194805026054382,0.8509615659713745
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9197080135345459,0.8513513803482056
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9197080135345459,0.8513513803482056
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9200652241706848,0.8519637584686279
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9207921028137207,0.853210985660553
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9208333492279053,0.8532818555831909
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.9214966893196106,0.8544217944145203
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9215686321258545,0.8545454740524292
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9235473871231079,0.8579545617103577
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9236111044883728,0.8580645322799683
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9240596294403076,0.8588390350341797
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.9248554706573486,0.8602150678634644
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9251700639724731,0.8607594966888428
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9253731369972229,0.8611111044883728
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9257950782775879,0.8618420958518982
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.9260450005531311,0.8622754216194153
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.926174521446228,0.862500011920929
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9263157844543457,0.8627451062202454
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9263566136360168,0.8628158569335938
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9263803958892822,0.8628571629524231
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9268292784690857,0.8636363744735718
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.927318274974823,0.8644859790802002
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.9274004697799683,0.864628791809082
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9274448156356812,0.8647058606147766
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9281768202781677,0.8659793734550476
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9283276200294495,0.8662420511245728
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9284403920173645,0.8664383292198181
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9286754131317139,0.866847813129425
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.9288256168365479,0.8671096563339233
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.9288793206214905,0.8672032356262207
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9289940595626831,0.8674033284187317
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.9291338324546814,0.8676470518112183
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.929411768913269,0.8681318759918213
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9295774698257446,0.8684210777282715
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9300000071525574,0.8691588640213013
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.9300353527069092,0.8692206144332886
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9302809834480286,0.8696498274803162
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9304347634315491,0.869918704032898
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.9306930899620056,0.8703703880310059
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9307282567024231,0.8704319000244141
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9308176040649414,0.8705882430076599
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9309188723564148,0.8707653880119324
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9309664964675903,0.8708487153053284
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9311475157737732,0.8711656332015991
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.9311475157737732,0.8711656332015991
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9312977194786072,0.8714285492897034
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9317106008529663,0.8721519112586975
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.9320388436317444,0.8727272748947144
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9321534037590027,0.8729282021522522
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9322709441184998,0.8731343150138855
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9331259727478027,0.8746355772018433
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9335179924964905,0.8753246665000916
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.9336870312690735,0.8756219148635864
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9337278008460999,0.875693678855896
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9337349534034729,0.8757061958312988
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9337860941886902,0.8757961988449097
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9343629479408264,0.8768116235733032
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9344978332519531,0.8770492076873779
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9351351261138916,0.8781725764274597
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9351620674133301,0.8782201409339905
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9352940917015076,0.8784530162811279
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9353049993515015,0.8784722089767456
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9354838728904724,0.8787878751754761
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9361022114753723,0.879879891872406
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9365079402923584,0.8805969953536987
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.9371428489685059,0.8817204236984253
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9371428489685059,0.8817204236984253
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.9371428489685059,0.8817204236984253
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9372549057006836,0.8819188475608826
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9375,0.8823529481887817
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9378378391265869,0.8829516768455505
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9380234479904175,0.8832807540893555
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.938511312007904,0.8841463327407837
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9389671087265015,0.8849557638168335
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9390018582344055,0.8850173950195312
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9393579363822937,0.8856502175331116
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9399293065071106,0.8866666555404663
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.940119743347168,0.887005627155304
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.94017094373703,0.8870967626571655
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9419354796409607,0.8902438879013062
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9420289993286133,0.8904109597206116
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9427312612533569,0.8916666507720947
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9429824352264404,0.8921161890029907
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9430379867553711,0.8922155499458313
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9431437849998474,0.892405092716217
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9435028433799744,0.893048107624054
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9435483813285828,0.8931297659873962
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9435591101646423,0.8931489586830139
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9436274766921997,0.8932714462280273
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9437500238418579,0.8934911489486694
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9438202381134033,0.8936170339584351
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.9439252614974976,0.8938053250312805
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9446253776550293,0.895061731338501
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9446808695793152,0.8951612710952759
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9446808695793152,0.8951612710952759
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9450549483299255,0.8958333134651184
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9452736377716064,0.8962264060974121
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9457364082336426,0.8970588445663452
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9460317492485046,0.8975903391838074
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.9460580945014954,0.8976377844810486
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9460784196853638,0.8976744413375854
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9465240836143494,0.8984771370887756
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9465649127960205,0.8985507488250732
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9468821883201599,0.8991228342056274
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9475524425506592,0.9003322124481201
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9478908181190491,0.900943398475647
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9481481313705444,0.9014084339141846
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9483394622802734,0.9017543792724609
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9485396146774292,0.9021164178848267
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9487179517745972,0.9024389982223511
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9487179517745972,0.9024389982223511
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.948775053024292,0.9025423526763916
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9489051103591919,0.9027777910232544
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9492537379264832,0.9034090638160706
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.949404776096344,0.9036827087402344
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.9496855139732361,0.9041916131973267
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9497206807136536,0.9042553305625916
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9498525261878967,0.9044944047927856
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9503546357154846,0.9054054021835327
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9507042169570923,0.9060402512550354
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9513343572616577,0.9071856141090393
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9515418410301208,0.9075630307197571
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9516128897666931,0.9076923131942749
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9516728520393372,0.9078013896942139
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9518716335296631,0.9081632494926453
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9520000219345093,0.9083969593048096
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.9520295262336731,0.908450722694397
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9520766735076904,0.9085366129875183
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9521410465240479,0.9086538553237915
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9522900581359863,0.9089252948760986
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9525139927864075,0.909333348274231
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.953125,0.9104477763175964
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9531915187835693,0.9105691313743591
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.9533678889274597,0.9108911156654358
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9537037014961243,0.9115044474601746
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9537892937660217,0.9116607904434204
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9543859362602234,0.9127516746520996
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.954692542552948,0.9133126735687256
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9548386931419373,0.9135802388191223
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.954954981803894,0.9137930870056152
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.954954981803894,0.9137930870056152
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9549999833106995,0.9138755798339844
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9551020264625549,0.9140625
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9551374912261963,0.9141274094581604
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9551692605018616,0.914185643196106
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9553349614143372,0.9144893288612366
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9556135535240173,0.9150000214576721
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9557251930236816,0.9152047038078308
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9558541178703308,0.9154411554336548
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9561128616333008,0.9159159064292908
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9563567638397217,0.9163636565208435
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9567099809646606,0.9170124530792236
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9569970965385437,0.9175401926040649
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9570956826210022,0.9177215099334717
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.9572649598121643,0.9180327653884888
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.957317054271698,0.9181286692619324
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9575289487838745,0.9185185432434082
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9578947424888611,0.9191918969154358
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9580838084220886,0.9195402264595032
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9581993818283081,0.9197530746459961
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.9583333134651184,0.9200000166893005
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9583333134651184,0.9200000166893005
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9588607549667358,0.9209726452827454
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9600939154624939,0.9232505559921265
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9602888226509094,0.9236111044883728
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9603098034858704,0.9236499071121216
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9606741666793823,0.9243243336677551
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.9612724781036377,0.9254327416419983
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9616368412971497,0.9261083602905273
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9620253443717957,0.9268292784690857
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9626865386962891,0.9280575513839722
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9626933336257935,0.9280701875686646
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.9631901979446411,0.9289940595626831
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9631901979446411,0.9289940595626831
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9632107019424438,0.9290322661399841
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9638854265213013,0.9302884340286255
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9641693830490112,0.9308176040649414
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9642105102539062,0.9308943152427673
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9642616510391235,0.9309895634651184
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9647630453109741,0.9319248795509338
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9647696614265442,0.9319371581077576
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9648711681365967,0.9321267008781433
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9651162624359131,0.932584285736084
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0244140625,medium_1-5%,0.9651612639427185,0.9326683282852173
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9657320976257324,0.9337349534034729
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9660377502441406,0.9343065619468689
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.966183602809906,0.9345794320106506
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.9662337899208069,0.9346733689308167
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9663677215576172,0.9349240660667419
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9663865566253662,0.934959352016449
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9665924310684204,0.9353448152542114
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.9667896628379822,0.9357143044471741
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9668874144554138,0.9358974099159241
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9674418568611145,0.9369369149208069
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9677419066429138,0.9375
