name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9209302067756653,0.8534482717514038
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9209302067756653,0.8534482717514038
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.921933114528656,0.8551723957061768
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9222221970558167,0.8556700944900513
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9232876896858215,0.8575063347816467
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.9235880374908447,0.8580247163772583
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9244713187217712,0.8595505356788635
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9251968264579773,0.860805869102478
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9256198406219482,0.8615384697914124
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9261168241500854,0.8623999953269958
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9263157844543457,0.8627451062202454
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.926359236240387,0.8628205060958862
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9265785813331604,0.8632010817527771
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9265967607498169,0.8632326722145081
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9267139434814453,0.8634361028671265
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.9272270798683167,0.8643274903297424
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9272727370262146,0.8644067645072937
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9272727370262146,0.8644067645072937
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9273504018783569,0.8645418286323547
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9274725317955017,0.8647540807723999
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.9274873733520508,0.8647798895835876
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9279069900512695,0.8655097484588623
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9281045794487,0.8658536672592163
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9290322661399841,0.8674699068069458
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9291784763336182,0.8677248954772949
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.9292929172515869,0.8679245114326477
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.929411768913269,0.8681318759918213
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.9294384121894836,0.8681783080101013
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9297658801078796,0.8687499761581421
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.9297820925712585,0.8687782883644104
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9298893213272095,0.8689655065536499
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9301075339317322,0.8693467378616333
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9301204681396484,0.869369387626648
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9305331110954285,0.870090663433075
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9309090971946716,0.8707482814788818
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.931034505367279,0.8709677457809448
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9312376976013184,0.8713235259056091
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9313725233078003,0.8715596199035645
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9316239356994629,0.871999979019165
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9319148659706116,0.8725099563598633
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9323671460151672,0.8733031749725342
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9325513243675232,0.8736263513565063
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.932692289352417,0.8738738894462585
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9328358173370361,0.8741258978843689
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9333333373069763,0.875
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9333333373069763,0.875
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9333333373069763,0.875
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9333333373069763,0.875
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9335494041442871,0.8753799200057983
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9335548281669617,0.8753893971443176
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9335576295852661,0.875394344329834
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9337641596794128,0.8757575750350952
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.933920681476593,0.8760330677032471
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.934097409248352,0.8763440847396851
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9343065619468689,0.8767123222351074
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.934482753276825,0.8770226240158081
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9345238208770752,0.8770949840545654
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9347442388534546,0.8774834275245667
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9349112510681152,0.8777777552604675
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9350649118423462,0.8780487775802612
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.935251772403717,0.8783783912658691
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9353233575820923,0.8785046935081482
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9356725215911865,0.8791208863258362
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9364278316497803,0.8804554343223572
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9365079402923584,0.8805969953536987
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9367088675498962,0.8809523582458496
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9368635416030884,0.8812260627746582
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.9368863701820374,0.8812664747238159
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9370629191398621,0.8815789222717285
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9370629191398621,0.8815789222717285
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9372937083244324,0.8819875717163086
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9380053877830505,0.8832487463951111
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.938144326210022,0.8834951519966125
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9382093548774719,0.8836104273796082
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9384835362434387,0.8840970396995544
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9387351870536804,0.884543776512146
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.9387755393981934,0.8846153616905212
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.939130425453186,0.8852459192276001
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9393414258956909,0.8856208920478821
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9395017623901367,0.8859060406684875
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9395349025726318,0.8859649300575256
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9399656653404236,0.8867313861846924
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9399999976158142,0.8867924809455872
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.94017094373703,0.8870967626571655
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9401993155479431,0.8871473073959351
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9402984976768494,0.8873239159584045
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9405547976493835,0.8877805471420288
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9408826231956482,0.8883647918701172
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.9408919811248779,0.8883815407752991
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9414634108543396,0.8894008994102478
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9415584206581116,0.8895705342292786
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9419183731079102,0.8902133107185364
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9420289993286133,0.8904109597206116
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9424460530281067,0.8911564350128174
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.9425837397575378,0.8914027214050293
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9425981640815735,0.8914285898208618
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9427312612533569,0.8916666507720947
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9433272480964661,0.8927335739135742
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.943483293056488,0.8930131196975708
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9434889554977417,0.8930232524871826
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.943566620349884,0.8931623697280884
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.9438775777816772,0.8937197923660278
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9446808695793152,0.8951612710952759
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9451219439506531,0.8959537744522095
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9453860521316528,0.8964285850524902
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9455252885818481,0.8966789841651917
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9456868767738342,0.8969696760177612
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9457092881202698,0.8970099687576294
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9458128213882446,0.8971962332725525
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9459459185600281,0.8974359035491943
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9460317492485046,0.8975903391838074
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.946107804775238,0.8977272510528564
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9462989568710327,0.8980716466903687
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9464285969734192,0.8983050584793091
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9465875625610352,0.8985915780067444
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9466437101364136,0.898692786693573
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.946835458278656,0.8990384340286255
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9469387531280518,0.8992248177528381
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9479166865348816,0.9009901285171509
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9481481313705444,0.9014084339141846
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9481621384620667,0.9014337062835693
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9482288956642151,0.9015544056892395
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9483394622802734,0.9017543792724609
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9483985900878906,0.9018612504005432
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.9485049843788147,0.902053713798523
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9486099481582642,0.9022436141967773
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9489291310310364,0.9028213024139404
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9493087530136108,0.9035087823867798
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9494640231132507,0.9037901163101196
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9495798349380493,0.9039999842643738
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9496598839759827,0.9041450619697571
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.949671745300293,0.9041666388511658
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.949671745300293,0.9041666388511658
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9497206807136536,0.9042553305625916
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9502573013305664,0.9052287340164185
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.950305163860321,0.905315637588501
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9503546357154846,0.9054054021835327
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9506173133850098,0.9058823585510254
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.9507042169570923,0.9060402512550354
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9509803652763367,0.9065420627593994
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9509803652763367,0.9065420627593994
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.9512403607368469,0.9070146679878235
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9514672756195068,0.9074273705482483
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9515789747238159,0.9076305031776428
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9515873193740845,0.9076457023620605
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9518072009086609,0.9080459475517273
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9518348574638367,0.9080962538719177
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9519725441932678,0.908346951007843
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9520295262336731,0.908450722694397
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9521126747131348,0.9086021780967712
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9521410465240479,0.9086538553237915
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9526184797286987,0.9095237851142883
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9530201554298401,0.9102563858032227
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9534161686897278,0.9109792113304138
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9534246325492859,0.9109947681427002
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9535603523254395,0.9112426042556763
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9539749026298523,0.9120000004768372
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.954023003578186,0.9120879173278809
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9541284441947937,0.9122806787490845
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9542483687400818,0.9125000238418579
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9542483687400818,0.9125000238418579
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.954356849193573,0.9126983880996704
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9545049071311951,0.9129692912101746
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9546666741371155,0.9132652878761292
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9546827673912048,0.913294792175293
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9548762440681458,0.9136490225791931
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9548954963684082,0.9136841893196106
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9549295902252197,0.9137466549873352
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9551020264625549,0.9140625
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9551345705986023,0.9141221642494202
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.9552238583564758,0.9142857193946838
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9555555582046509,0.914893627166748
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9558998942375183,0.9155251383781433
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9566666483879089,0.9169328808784485
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.9567901492118835,0.9171597361564636
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.957004189491272,0.917553186416626
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9570552110671997,0.9176470637321472
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.9573002457618713,0.918097734451294
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9573240876197815,0.9181416034698486
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9574036598205566,0.9182879328727722
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.957446813583374,0.918367326259613
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9575971961021423,0.9186440706253052
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9576923251152039,0.9188191890716553
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9577248096466064,0.9188790321350098
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9579831957817078,0.9193548560142517
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9581056237220764,0.9195803999900818
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9582172632217407,0.9197860956192017
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9585903286933899,0.9204737544059753
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9586777091026306,0.920634925365448
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9589040875434875,0.9210526347160339
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9591836929321289,0.9215686321258545
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.959276020526886,0.9217391014099121
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9592850208282471,0.9217557311058044
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9596773982048035,0.9224806427955627
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9597315192222595,0.9225806593894958
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9602649211883545,0.9235668778419495
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.9604415893554688,0.9238938093185425
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9604989886283875,0.9240000247955322
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9605055451393127,0.9240121841430664
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9605262875556946,0.9240506291389465
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9605262875556946,0.9240506291389465
