name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.9225289225578308,0.8561983704566956
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.922535240650177,0.8562091588973999
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.9229187965393066,0.8568702340126038
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.9235382080078125,0.8579387068748474
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.923933207988739,0.8586207032203674
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.9240282773971558,0.8587849140167236
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9241379499435425,0.8589743375778198
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9241379499435425,0.8589743375778198
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.9242819547653198,0.8592233061790466
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9242819547653198,0.8592233061790466
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.9248554706573486,0.8602150678634644
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.9251700639724731,0.8607594966888428
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9256756901741028,0.8616352081298828
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9258589744567871,0.8619528412818909
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9260700345039368,0.8623188138008118
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9262295365333557,0.8625954389572144
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9265033602714539,0.863070547580719
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9270386099815369,0.8640000224113464
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9271523356437683,0.8641975522041321
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9272727370262146,0.8644067645072937
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.9279628396034241,0.865606963634491
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9288389682769775,0.867132842540741
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9289617538452148,0.8673469424247742
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9291338324546814,0.8676470518112183
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9306930899620056,0.8703703880310059
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9311926364898682,0.8712446093559265
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9317739009857178,0.8722627758979797
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9322709441184998,0.8731343150138855
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9324324131011963,0.8734177350997925
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9324758648872375,0.8734939694404602
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9327073693275452,0.873900294303894
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9330024719238281,0.8744186162948608
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.9331919550895691,0.8747515082359314
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.9333333373069763,0.875
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9333333373069763,0.875
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9343629479408264,0.8768116235733032
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9344262480735779,0.8769230842590332
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.9347826242446899,0.8775510191917419
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.934831440448761,0.8776371479034424
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9358490705490112,0.8794326186180115
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.936125636100769,0.8799212574958801
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9363784790039062,0.8803681135177612
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9367470145225525,0.8810198307037354
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.936919629573822,0.8813253045082092
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9376053810119629,0.882539689540863
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.9377844929695129,0.8828571438789368
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.9381107687950134,0.8834356069564819
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9383561611175537,0.8838709592819214
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9383886456489563,0.8839285969734192
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9389920234680176,0.8849999904632568
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.939130425453186,0.8852459192276001
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9392971396446228,0.8855421543121338
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9397590160369873,0.8863636255264282
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9399141669273376,0.8866396546363831
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9401088953018188,0.8869863152503967
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.9402061700820923,0.887159526348114
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9402173757553101,0.8871794939041138
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9404388666152954,0.8875739574432373
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9407407641410828,0.8881118893623352
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9415204524993896,0.889502763748169
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.9416531324386597,0.8897396922111511
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9419263601303101,0.8902275562286377
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.9419589042663574,0.8902857303619385
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.94199538230896,0.890350878238678
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.9426112174987793,0.8914518356323242
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.942643404006958,0.8915094137191772
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.9429864287376404,0.892123281955719
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9432623982429504,0.8926174640655518
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9432835578918457,0.8926553726196289
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9435028433799744,0.893048107624054
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9435483813285828,0.8931297659873962
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9437339901924133,0.8934624791145325
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.9437500238418579,0.8934911489486694
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.9438669681549072,0.8937007784843445
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9440000057220459,0.8939393758773804
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9440993666648865,0.8941176533699036
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.9447340965270996,0.8952569365501404
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9448123574256897,0.8953974843025208
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9449204206466675,0.895591676235199
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9449838399887085,0.89570552110672
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9450101852416992,0.8957529067993164
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.9451219439506531,0.8959537744522095
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9452054500579834,0.8961039185523987
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9455445408821106,0.8967136144638062
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.946004331111908,0.8975409865379333
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9460784196853638,0.8976744413375854
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9469964504241943,0.899328887462616
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9471032619476318,0.89952152967453
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9471153616905212,0.8995434045791626
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9472182393074036,0.8997290134429932
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9477911591529846,0.9007633328437805
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9479451775550842,0.9010416865348816
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.9484536051750183,0.9019607901573181
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9486823678016663,0.9023746848106384
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9489796161651611,0.9029126167297363
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9490908980369568,0.9031141996383667
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9493087530136108,0.9035087823867798
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.9494949579238892,0.9038461446762085
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9500924348831177,0.9049295783042908
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9501991868019104,0.9051233530044556
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.9504504799842834,0.9055793881416321
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.9504950642585754,0.9056603908538818
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.950661838054657,0.9059633016586304
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9506726264953613,0.9059829115867615
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.950904369354248,0.9064039587974548
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9509202241897583,0.9064327478408813
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.9510489702224731,0.9066666960716248
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9515151381492615,0.9075144529342651
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9516907930374146,0.9078341126441956
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.951724112033844,0.9078947305679321
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.951724112033844,0.9078947305679321
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9520153403282166,0.9084249138832092
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9530201554298401,0.9102563858032227
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.953125,0.9104477763175964
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9532163739204407,0.910614550113678
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9535424113273621,0.911209762096405
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9535603523254395,0.9112426042556763
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9537572264671326,0.9116021990776062
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9539951682090759,0.9120370149612427
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9542483687400818,0.9125000238418579
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9544131755828857,0.9128015041351318
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9548386931419373,0.9135802388191223
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9548872113227844,0.9136690497398376
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9549071788787842,0.913705587387085
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9549180269241333,0.9137254953384399
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9554502367973328,0.9147005677223206
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9558233022689819,0.9153845906257629
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.955974817276001,0.9156626462936401
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9561403393745422,0.9159663915634155
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9562981724739075,0.9162561297416687
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9569990634918213,0.917543888092041
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.9571428298950195,0.9178082346916199
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9573283791542053,0.918149471282959
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9576547145843506,0.918749988079071
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9578059315681458,0.9190283417701721
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.9578947424888611,0.9191918969154358
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9580838084220886,0.9195402264595032
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9581993818283081,0.9197530746459961
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9583333134651184,0.9200000166893005
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9589905142784119,0.9212121367454529
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9590163826942444,0.9212598204612732
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9591194987297058,0.921450138092041
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9595375657081604,0.9222221970558167
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9596042633056641,0.9223454594612122
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9596412777900696,0.9224137663841248
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.959876537322998,0.922848641872406
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9599708914756775,0.9230231046676636
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.960302472114563,0.9236363768577576
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9608610272407532,0.9246704578399658
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9609375,0.9248120188713074
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9617021083831787,0.9262295365333557
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9618768095970154,0.9265536665916443
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9621450901031494,0.9270516633987427
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.962199330329895,0.9271523356437683
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9622641801834106,0.9272727370262146
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.9623864889144897,0.9275000095367432
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9624795913696289,0.9276729822158813
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9626168012619019,0.9279279112815857
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9628205299377441,0.9283065795898438
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9633699655532837,0.9293286204338074
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9634146094322205,0.929411768913269
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9635854363441467,0.929729700088501
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9636963605880737,0.9299362897872925
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9641434550285339,0.9307692050933838
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9643527269363403,0.9311594367027283
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9645776748657227,0.9315789341926575
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9647058844566345,0.9318181872367859
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9649595618247986,0.9322916865348816
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9650349617004395,0.9324324131011963
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9650349617004395,0.9324324131011963
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9650485515594482,0.9324578046798706
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9653179049491882,0.9329608678817749
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9653423428535461,0.9330065250396729
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9653916358947754,0.9330986142158508
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.9658263325691223,0.933911144733429
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9659090638160706,0.9340659379959106
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.9661017060279846,0.9344262480735779
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.966360867023468,0.9349112510681152
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9664429426193237,0.9350649118423462
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.02630615234375,medium_1-5%,0.9665513038635254,0.9352678656578064
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9667519330978394,0.9356435537338257
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9669564962387085,0.936026930809021
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9670329689979553,0.936170220375061
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9672130942344666,0.9365079402923584
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.967563807964325,0.9371657967567444
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.01617431640625,medium_1-5%,0.9677419066429138,0.9375
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0244140625,medium_1-5%,0.9678249955177307,0.9376558661460876
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9680365324020386,0.9380530714988708
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9681620597839355,0.9382889270782471
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9684466123580933,0.9388235211372375
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.96875,0.939393937587738
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9691358208656311,0.940119743347168
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9691876769065857,0.9402173757553101
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01593017578125,medium_1-5%,0.969348669052124,0.9405204653739929
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9693593382835388,0.9405405521392822
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9695740342140198,0.9409449100494385
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.969609260559082,0.9410112500190735
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.969924807548523,0.9416058659553528
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9702702760696411,0.9422572255134583
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9702970385551453,0.942307710647583
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.970370352268219,0.9424460530281067
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.9704797267913818,0.9426523447036743
