name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9135802388191223,0.8409090638160706
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9137380123138428,0.841176450252533
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9141274094581604,0.8418367505073547
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9142525792121887,0.8420491218566895
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9152542352676392,0.84375
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9152542352676392,0.84375
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9153439402580261,0.8439024686813354
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9154228568077087,0.8440366983413696
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9159212708473206,0.8448845148086548
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9159663915634155,0.8449612259864807
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9160919785499573,0.8451749682426453
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9170305728912354,0.8467742204666138
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9170305728912354,0.8467742204666138
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9171270728111267,0.8469387888908386
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9171270728111267,0.8469387888908386
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.9171597361564636,0.8469945192337036
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.9174311757087708,0.8474576473236084
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.9175510406494141,0.8476621508598328
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.9177018404006958,0.8479196429252625
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9178082346916199,0.8481012582778931
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9178571701049805,0.8481848239898682
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9182389974594116,0.8488371968269348
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.9199371933937073,0.8517441749572754
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9201680421829224,0.8521400690078735
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9209039807319641,0.8534031510353088
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9209302067756653,0.8534482717514038
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9215016961097717,0.8544303774833679
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9215686321258545,0.8545454740524292
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.921658992767334,0.8547008633613586
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9222614765167236,0.8557376861572266
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9223846793174744,0.855949878692627
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9225289225578308,0.8561983704566956
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9233716726303101,0.8576512336730957
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9240121841430664,0.8587570786476135
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9245741963386536,0.8597285151481628
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9252336621284485,0.8608695864677429
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9252948760986328,0.8609756231307983
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9258311986923218,0.8619047403335571
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9260935187339783,0.8623595237731934
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9262672662734985,0.8626609444618225
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9264705777168274,0.8630136847496033
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.9265092015266418,0.8630806803703308
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.926701545715332,0.8634146451950073
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9267139434814453,0.8634361028671265
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9270833134651184,0.8640776872634888
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.92710280418396,0.8641114830970764
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9271523356437683,0.8641975522041321
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9276595711708069,0.8650793433189392
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9277310967445374,0.8652037382125854
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.927756667137146,0.8652482032775879
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9279279112815857,0.8655462265014648
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.9280397295951843,0.8657407164573669
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9281437397003174,0.8659217953681946
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9289940595626831,0.8674033284187317
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9291338324546814,0.8676470518112183
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9294403791427612,0.8681818246841431
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9294605851173401,0.8682170510292053
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9295774698257446,0.8684210777282715
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.9295774698257446,0.8684210777282715
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9297658801078796,0.8687499761581421
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.9297971725463867,0.8688046932220459
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9300000071525574,0.8691588640213013
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9300000071525574,0.8691588640213013
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9304635524749756,0.8699690699577332
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9305912852287292,0.870192289352417
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.9307958483695984,0.8705501556396484
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9308176040649414,0.8705882430076599
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9313432574272156,0.8715083599090576
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9319728016853333,0.8726114630699158
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9320987462997437,0.8728323578834534
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9321267008781433,0.8728813529014587
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9333333373069763,0.875
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9336188435554504,0.8755019903182983
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.9336456060409546,0.8755490779876709
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9337176084518433,0.8756756782531738
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.933920681476593,0.8760330677032471
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9339622855186462,0.8761062026023865
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9340101480484009,0.8761904835700989
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9341317415237427,0.8764045238494873
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9341692924499512,0.8764705657958984
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.9346733689308167,0.8773584961891174
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9348198771476746,0.8776167631149292
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9350180625915527,0.8779661059379578
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9350261092185974,0.8779803514480591
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.935370147228241,0.8785871863365173
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.9356656670570374,0.8791088461875916
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9356725215911865,0.8791208863258362
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9356725215911865,0.8791208863258362
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9364162087440491,0.8804348111152649
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9364162087440491,0.8804348111152649
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.936488151550293,0.8805620670318604
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9365853667259216,0.8807339668273926
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9366666674613953,0.8808777332305908
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.936790943145752,0.8810975551605225
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9368029832839966,0.881118893623352
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9368635416030884,0.8812260627746582
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9369676113128662,0.8814102411270142
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9369863271713257,0.8814433217048645
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9370276927947998,0.8815165758132935
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9371980428695679,0.8818181753158569
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9372385144233704,0.8818897604942322
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9372385144233704,0.8818897604942322
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9377844929695129,0.8828571438789368
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9377990365028381,0.8828828930854797
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.937893807888031,0.8830508589744568
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.937901496887207,0.8830645084381104
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9379310607910156,0.8831169009208679
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9379509091377258,0.883152186870575
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9385826587677002,0.8842729926109314
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9389671087265015,0.8849557638168335
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9390243887901306,0.8850574493408203
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9390787482261658,0.8851540684700012
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.939393937587738,0.8857142925262451
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9396551847457886,0.8861788511276245
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9405286312103271,0.8877338767051697
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9407540559768677,0.8881356120109558
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9407665729522705,0.8881579041481018
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9417475461959839,0.8899082541465759
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9420772194862366,0.8904971480369568
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.942119300365448,0.8905723690986633
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9422222375869751,0.8907563090324402
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9423868060112,0.8910505771636963
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9425837397575378,0.8914027214050293
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9426751732826233,0.891566276550293
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.9426900744438171,0.8915929198265076
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9428076148033142,0.8918032646179199
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9430524110794067,0.892241358757019
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9431818127632141,0.8924731016159058
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9433962106704712,0.8928571343421936
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9437386393547058,0.8934707641601562
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.9441100358963013,0.8941367864608765
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.9447236061096191,0.8952381014823914
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9447236061096191,0.8952381014823914
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9450549483299255,0.8958333134651184
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.9454545378684998,0.8965517282485962
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9456681609153748,0.8969359397888184
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9457364082336426,0.8970588445663452
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9457994699478149,0.897172212600708
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9464788436889648,0.8983957171440125
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9467084407806396,0.898809552192688
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9470404982566833,0.8994082808494568
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9471830725669861,0.8996655344963074
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9471946954727173,0.8996865153312683
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9472476840019226,0.899782121181488
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9474940299987793,0.9002267718315125
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9478672742843628,0.9009009003639221
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9478908181190491,0.900943398475647
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9479166865348816,0.9009901285171509
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9479553699493408,0.9010600447654724
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9481481313705444,0.9014084339141846
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9483568072319031,0.9017857313156128
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9486780762672424,0.9023668766021729
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9488818049430847,0.9027355909347534
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9493087530136108,0.9035087823867798
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9493333101272583,0.903553307056427
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9497206807136536,0.9042553305625916
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9503311514854431,0.9053627848625183
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9504950642585754,0.9056603908538818
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9505703449249268,0.9057971239089966
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9508928656578064,0.9063829779624939
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9509803652763367,0.9065420627593994
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9509918093681335,0.906562864780426
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9513888955116272,0.9072847962379456
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.9516539573669434,0.9077669978141785
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.9519230723381042,0.9082568883895874
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9520958065986633,0.9085714221000671
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.952212393283844,0.9087837934494019
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.952965259552002,0.91015625
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9530686140060425,0.9103448390960693
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.9532403349876404,0.9106582999229431
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9533898234367371,0.9109311699867249
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9535353779792786,0.9111968874931335
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9536423683166504,0.9113923907279968
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9536423683166504,0.9113923907279968
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9537712931632996,0.9116278886795044
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9541125297546387,0.9122516512870789
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9541864395141602,0.9123867154121399
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9543147087097168,0.9126213788986206
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9543203115463257,0.9126315712928772
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.954356849193573,0.9126983880996704
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.954407274723053,0.9127907156944275
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9546666741371155,0.9132652878761292
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.954954981803894,0.9137930870056152
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9553571343421936,0.9145299196243286
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9556650519371033,0.9150943160057068
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9557521939277649,0.9152542352676392
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.95686274766922,0.9172932505607605
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9568658471107483,0.9172989130020142
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9570200443267822,0.9175823926925659
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9571788311004639,0.9178743958473206
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9572649598121643,0.9180327653884888
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9574105739593506,0.9183006286621094
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9574943780899048,0.9184549450874329
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9576923251152039,0.9188191890716553
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9578163623809814,0.9190475940704346
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9579100012779236,0.9192200303077698
