name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9083557724952698,0.8320987820625305
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.9094827771186829,0.8339921236038208
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9101123809814453,0.8350515365600586
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9102563858032227,0.8352941274642944
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.9106382727622986,0.8359375
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9108911156654358,0.8363636136054993
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9116945266723633,0.8377193212509155
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9116945266723633,0.8377193212509155
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9118279814720154,0.8379446864128113
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9128205180168152,0.8396226167678833
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9130434989929199,0.8399999737739563
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9135802388191223,0.8409090638160706
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9138755798339844,0.8414096832275391
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9139072895050049,0.8414633870124817
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9146919250488281,0.8427947759628296
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.9155206084251404,0.8442028760910034
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9163346886634827,0.845588207244873
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9163498282432556,0.8456140160560608
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.91756272315979,0.8476821184158325
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9179104566574097,0.8482758402824402
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.918181836605072,0.848739504814148
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.918181836605072,0.848739504814148
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.918196976184845,0.8487654328346252
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9184549450874329,0.8492063283920288
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.9184726476669312,0.8492366671562195
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9185185432434082,0.8493150472640991
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9187934994697571,0.8497853875160217
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9189189076423645,0.8500000238418579
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9189189076423645,0.8500000238418579
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9190140962600708,0.8501628637313843
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.9194990992546082,0.8509933948516846
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9196428656578064,0.8512396812438965
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.9197324514389038,0.8513931632041931
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9198312163352966,0.8515625
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9201101660728455,0.8520408272743225
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9202454090118408,0.8522727489471436
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9213483333587646,0.8541666865348816
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.921658992767334,0.8547008633613586
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9217877388000488,0.8549222946166992
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.921875,0.8550724387168884
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9219858050346375,0.8552631735801697
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9224137663841248,0.8560000061988831
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9237667918205261,0.8583333492279053
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.924369752407074,0.859375
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.9245283007621765,0.859649121761322
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9245283007621765,0.859649121761322
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.9245901703834534,0.8597561120986938
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9250535368919373,0.8605577945709229
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9250936508178711,0.8606271743774414
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9255079030990601,0.8613445162773132
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9257143139839172,0.8617021441459656
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9260606169700623,0.8623024821281433
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9261168241500854,0.8623999953269958
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9263803958892822,0.8628571629524231
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.926417350769043,0.8629213571548462
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.9265536665916443,0.8631578683853149
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9271523356437683,0.8641975522041321
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9277108311653137,0.8651685118675232
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9281045794487,0.8658536672592163
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9282296895980835,0.8660714030265808
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9286640882492065,0.8668280839920044
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9290322661399841,0.8674699068069458
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9293163418769836,0.8679653406143188
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9297820925712585,0.8687782883644104
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9300699234008789,0.8692810535430908
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.930428683757782,0.8699080348014832
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9312169551849365,0.8712871074676514
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9312638640403748,0.8713693022727966
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9313232898712158,0.8714733719825745
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9313868880271912,0.8715847134590149
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.9319371581077576,0.8725489974021912
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9319728016853333,0.8726114630699158
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9322957396507263,0.8731778264045715
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.9324960708618164,0.8735294342041016
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9333333373069763,0.875
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.933425784111023,0.8751625418663025
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9339853525161743,0.8761467933654785
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9343065619468689,0.8767123222351074
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9345794320106506,0.8771929740905762
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9349397420883179,0.877828061580658
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9351851940155029,0.8782608509063721
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9352940917015076,0.8784530162811279
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9354275465011597,0.8786885142326355
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.9357798099517822,0.8793103694915771
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9358974099159241,0.8795180916786194
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9360824823379517,0.8798449635505676
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9364162087440491,0.8804348111152649
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9364461898803711,0.8804877996444702
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9368420839309692,0.8811880946159363
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9368420839309692,0.8811880946159363
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9369369149208069,0.8813559412956238
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9371428489685059,0.8817204236984253
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9371980428695679,0.8818181753158569
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9372937083244324,0.8819875717163086
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9373881816864014,0.8821548819541931
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9375,0.8823529481887817
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9375,0.8823529481887817
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9377990365028381,0.8828828930854797
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9379699230194092,0.883185863494873
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9382022619247437,0.8835979104042053
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9384965896606445,0.8841201663017273
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.938511312007904,0.8841463327407837
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.938511312007904,0.8841463327407837
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.938906729221344,0.8848484754562378
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.938906729221344,0.8848484754562378
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9389312863349915,0.8848921060562134
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9390354752540588,0.885077178478241
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.939393937587738,0.8857142925262451
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9397590160369873,0.8863636255264282
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9398496150970459,0.8865247964859009
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9399625062942505,0.886725664138794
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.9399999976158142,0.8867924809455872
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.94017094373703,0.8870967626571655
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9406952857971191,0.8880308866500854
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9407894611358643,0.888198733329773
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.9412392973899841,0.8890010118484497
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9414893388748169,0.8894472122192383
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9417040348052979,0.8898305296897888
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9417475461959839,0.8899082541465759
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.941927969455719,0.8902305364608765
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9420034885406494,0.8903654217720032
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9425287246704102,0.8913043737411499
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9429280161857605,0.8920187950134277
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9431818127632141,0.8924731016159058
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9431818127632141,0.8924731016159058
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9432098865509033,0.8925233483314514
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9433272480964661,0.8927335739135742
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9437229633331299,0.8934426307678223
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9440242052078247,0.8939828276634216
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9441624283790588,0.8942307829856873
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9442622661590576,0.8944099545478821
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9445585012435913,0.8949416279792786
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9445727467536926,0.8949671983718872
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9448468089103699,0.8954593539237976
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9448584318161011,0.895480215549469
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.9452332854270935,0.8961538672447205
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9455782175064087,0.896774172782898
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9457364082336426,0.8970588445663452
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9463414549827576,0.8981481194496155
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9467455744743347,0.898876428604126
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9469387531280518,0.8992248177528381
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9469387531280518,0.8992248177528381
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9476743936538696,0.90055251121521
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9478175044059753,0.900810956954956
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9478672742843628,0.9009009003639221
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9478908181190491,0.900943398475647
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9480968713760376,0.9013158082962036
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9482758641242981,0.9016393423080444
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9484536051750183,0.9019607901573181
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9488372206687927,0.9026548862457275
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9492537379264832,0.9034090638160706
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.949367105960846,0.9036144614219666
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9493975639343262,0.9036697149276733
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.9494640231132507,0.9037901163101196
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9497206807136536,0.9042553305625916
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9502145648002625,0.9051512479782104
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9504132270812988,0.9055117964744568
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9506726264953613,0.9059829115867615
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9506802558898926,0.9059967398643494
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9507154226303101,0.9060605764389038
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9508196711540222,0.90625
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9509202241897583,0.9064327478408813
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9510086178779602,0.906593382358551
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9510135054588318,0.9066022634506226
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9511355757713318,0.9068241715431213
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9513513445854187,0.907216489315033
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9514884352684021,0.9074658155441284
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9518072009086609,0.9080459475517273
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9519230723381042,0.9082568883895874
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9526686668395996,0.9096153974533081
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9529780745506287,0.910179615020752
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9530434608459473,0.9102990031242371
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9532710313796997,0.9107142686843872
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.953441321849823,0.9110251665115356
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9537037014961243,0.9115044474601746
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9537366628646851,0.9115646481513977
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.953885555267334,0.9118367433547974
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9541284441947937,0.9122806787490845
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9542483687400818,0.9125000238418579
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9545703530311584,0.9130889773368835
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.954954981803894,0.9137930870056152
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9550827145576477,0.9140271544456482
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9555555582046509,0.914893627166748
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9557662010192871,0.9152798652648926
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9558823704719543,0.9154929518699646
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9560439586639404,0.9157894849777222
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9561688303947449,0.9160186648368835
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.95652174949646,0.9166666865348816
