name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9256756901741028,0.8616352081298828
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9257642030715942,0.8617886304855347
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9262135624885559,0.8625677824020386
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9262536764144897,0.8626373410224915
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9275362491607666,0.8648648858070374
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.9275362491607666,0.8648648858070374
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9276437759399414,0.8650519251823425
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.9277978539466858,0.8653198480606079
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9278996586799622,0.8654970526695251
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.9281768202781677,0.8659793734550476
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9282700419425964,0.8661417365074158
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9283819794654846,0.8663366436958313
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9283819794654846,0.8663366436958313
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.9287257194519043,0.8669354915618896
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9288389682769775,0.867132842540741
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9288537502288818,0.8671586513519287
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.9294286966323853,0.8681614398956299
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9298245906829834,0.868852436542511
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.930232584476471,0.8695651888847351
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9309309124946594,0.8707864880561829
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9309576749801636,0.8708333373069763
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.9310710430145264,0.8710317611694336
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.9313725233078003,0.8715596199035645
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9322382211685181,0.8730769157409668
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.932330846786499,0.8732394576072693
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9324758648872375,0.8734939694404602
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9326047301292419,0.873720109462738
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.932659924030304,0.8738170266151428
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.93282151222229,0.8741007447242737
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.93282151222229,0.8741007447242737
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9333333373069763,0.875
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9333333373069763,0.875
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9334229826927185,0.8751576542854309
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9335219264030457,0.8753315806388855
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9339407682418823,0.8760683536529541
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9340659379959106,0.876288652420044
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0457763671875,medium_1-5%,0.9340937733650208,0.8763377070426941
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9343065619468689,0.8767123222351074
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9343339800834656,0.8767605423927307
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.93451327085495,0.8770763874053955
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9346405267715454,0.8773006200790405
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.934725821018219,0.8774510025978088
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9347442388534546,0.8774834275245667
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9348371028900146,0.8776470422744751
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.934959352016449,0.8778625726699829
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.935251772403717,0.8783783912658691
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9357798099517822,0.8793103694915771
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9359999895095825,0.8796992301940918
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9359999895095825,0.8796992301940918
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.936274528503418,0.8801843523979187
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9370424747467041,0.8815426826477051
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9373433589935303,0.8820754885673523
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9380530714988708,0.8833333253860474
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9380804896354675,0.8833819031715393
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9383458495140076,0.8838527202606201
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9384615421295166,0.8840579986572266
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9385474920272827,0.8842105269432068
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.9387755393981934,0.8846153616905212
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9388753175735474,0.8847926259040833
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.9389764070510864,0.8849721550941467
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9396709203720093,0.8862069249153137
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9396825432777405,0.886227548122406
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9397590160369873,0.8863636255264282
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9399340152740479,0.8866749405860901
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9400631189346313,0.886904776096344
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.940809965133667,0.8882352709770203
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.9421965479850769,0.8907103538513184
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.9422382712364197,0.8907849788665771
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.9422492384910583,0.8908045887947083
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9433962106704712,0.8928571343421936
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9435028433799744,0.893048107624054
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9436997175216675,0.893401026725769
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9439252614974976,0.8938053250312805
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9440559148788452,0.8940397500991821
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9442160725593567,0.8943270444869995
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.944915235042572,0.8955823183059692
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9455587267875671,0.89673912525177
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9456067085266113,0.89682537317276
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.9457831382751465,0.8971428275108337
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9459459185600281,0.8974359035491943
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.9460154175758362,0.8975609540939331
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9462365508079529,0.8979591727256775
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.9462810158729553,0.8980392217636108
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.946601927280426,0.8986175060272217
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9467084407806396,0.898809552192688
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9467213153839111,0.8988326787948608
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9468085169792175,0.8989899158477783
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9477756023406982,0.9007353186607361
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9477911591529846,0.9007633328437805
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.948031485080719,0.901197612285614
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.948051929473877,0.9012345671653748
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9480968713760376,0.9013158082962036
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9483282566070557,0.9017341136932373
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9488054513931274,0.9025974273681641
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.9490445852279663,0.903030276298523
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.9490616917610168,0.9030612111091614
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9492537379264832,0.9034090638160706
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9493087530136108,0.9035087823867798
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.949532687664032,0.9039145708084106
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.9496982097625732,0.9042145609855652
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.949924111366272,0.9046242833137512
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9500924348831177,0.9049295783042908
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9500924348831177,0.9049295783042908
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9502262473106384,0.9051724076271057
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9504950642585754,0.9056603908538818
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9504950642585754,0.9056603908538818
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9508196711540222,0.90625
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9510204195976257,0.9066147804260254
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9516128897666931,0.9076923131942749
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9518716335296631,0.9081632494926453
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.9520202279090881,0.908433735370636
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9520547986030579,0.9084967374801636
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9521126747131348,0.9086021780967712
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9524733424186707,0.9092592597007751
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9525222778320312,0.9093484282493591
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9527559280395508,0.9097744226455688
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9527559280395508,0.9097744226455688
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.952965259552002,0.91015625
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9529914259910583,0.9102040529251099
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.953181266784668,0.9105504751205444
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9532027840614319,0.9105897545814514
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9533678889274597,0.9108911156654358
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9537366628646851,0.9115646481513977
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.9539077877998352,0.9118773937225342
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9539951682090759,0.9120370149612427
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.9541698098182678,0.9123563170433044
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9542483687400818,0.9125000238418579
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.954407274723053,0.9127907156944275
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9546166062355042,0.9131736755371094
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9548386931419373,0.9135802388191223
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9551514983177185,0.9141531586647034
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9558441638946533,0.9154228568077087
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9560229182243347,0.9157509207725525
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9561586380004883,0.9160000085830688
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9562682509422302,0.916201114654541
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9569377899169922,0.9174311757087708
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9569620490074158,0.917475700378418
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9570552110671997,0.9176470637321472
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9570552110671997,0.9176470637321472
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.9571694731712341,0.9178571701049805
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.957198441028595,0.9179104566574097
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.9576271176338196,0.9186992049217224
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9580838084220886,0.9195402264595032
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9584664702415466,0.9202454090118408
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9586777091026306,0.920634925365448
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9589040875434875,0.9210526347160339
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.9590908885002136,0.9213973879814148
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9595375657081604,0.9222221970558167
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9595375657081604,0.9222221970558167
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.959785521030426,0.9226804375648499
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9599056839942932,0.9229024648666382
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.040771484375,medium_1-5%,0.9601837396621704,0.923416793346405
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9604519605636597,0.9239130616188049
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9608176946640015,0.9245901703834534
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9608405232429504,0.9246323704719543
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9612902998924255,0.9254658222198486
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9613168835639954,0.9255150556564331
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9617021083831787,0.9262295365333557
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9617347121238708,0.9262899160385132
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9617834687232971,0.9263803958892822
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9619377255439758,0.9266666769981384
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9622641801834106,0.9272727370262146
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.9622641801834106,0.9272727370262146
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9623461365699768,0.927424967288971
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9626168012619019,0.9279279112815857
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9628483057022095,0.9283581972122192
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9636015295982361,0.929759681224823
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9636650681495667,0.9298780560493469
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9637305736541748,0.9300000071525574
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9637305736541748,0.9300000071525574
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.9639468789100647,0.930402934551239
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.964006245136261,0.9305136203765869
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9644013047218323,0.9312499761581421
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9647209644317627,0.9318463206291199
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.01617431640625,medium_1-5%,0.9660377502441406,0.9343065619468689
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.9661017060279846,0.9344262480735779
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9661654233932495,0.9345454573631287
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9662027955055237,0.9346153736114502
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9663865566253662,0.934959352016449
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.966515839099884,0.9352014064788818
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9665427803993225,0.935251772403717
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9668874144554138,0.9358974099159241
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9671931862831116,0.9364705681800842
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9672130942344666,0.9365079402923584
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9677419066429138,0.9375
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9677419066429138,0.9375
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.967863917350769,0.9377289414405823
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9680365324020386,0.9380530714988708
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9680851101875305,0.938144326210022
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9681528806686401,0.9382715821266174
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9683908224105835,0.9387186765670776
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.01251220703125,medium_1-5%,0.9686747193336487,0.9392523169517517
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.968684732913971,0.9392712712287903
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.96875,0.939393937587738
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9690346121788025,0.9399293065071106
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9692307710647583,0.9402984976768494
