name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.006863064132630825,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.006618923507630825,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.0099012590944767,small_<1%,0.906204879283905,0.8284960389137268
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.0026312933769077063,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010036892257630825,medium_1-5%,0.9062936902046204,0.8286445140838623
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.0012478298740461469,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0067003038711845875,small_<1%,0.9083155393600464,0.83203125
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.0113661028444767,medium_1-5%,0.9088811874389648,0.8329809904098511
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.01581488735973835,medium_1-5%,0.9099264740943909,0.8347386121749878
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.005398220382630825,small_<1%,0.9104477763175964,0.835616409778595
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0049913194961845875,small_<1%,0.910662829875946,0.8359788656234741
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.006130642257630825,small_<1%,0.9108433723449707,0.8362832069396973
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.007134331855922937,small_<1%,0.9115384817123413,0.8374558091163635
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00824652798473835,small_<1%,0.9117174744606018,0.8377581238746643
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.0208604596555233,medium_1-5%,0.9119496941566467,0.8381502628326416
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.012532551772892475,medium_1-5%,0.9119638800621033,0.8381742835044861
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.0633409321308136,large_>5%,0.9122970104217529,0.8387371897697449
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.013644748367369175,medium_1-5%,0.9123548269271851,0.8388349413871765
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.0544976145029068,large_>5%,0.9124139547348022,0.8389349579811096
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.0076497397385537624,small_<1%,0.9126559495925903,0.8393442630767822
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.0183376744389534,medium_1-5%,0.9128127098083496,0.8396095037460327
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.007622613105922937,small_<1%,0.9136690497398376,0.8410596251487732
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.01727973110973835,medium_1-5%,0.9138211607933044,0.841317355632782
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01104058139026165,medium_1-5%,0.9139922857284546,0.8416075706481934
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9148191213607788,0.8430107235908508
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.0040418836288154125,small_<1%,0.9153605103492737,0.8439306616783142
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.014268663711845875,medium_1-5%,0.9153924584388733,0.8439849615097046
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.01803928054869175,medium_1-5%,0.9156626462936401,0.8444444537162781
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.015055338852107525,medium_1-5%,0.9157088398933411,0.8445229530334473
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.0044759116135537624,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0356174036860466,medium_1-5%,0.9164265394210815,0.8457446694374084
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.008463541977107525,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.0166286900639534,medium_1-5%,0.9172297120094299,0.8471139073371887
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007351345382630825,small_<1%,0.9172932505607605,0.8472222089767456
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01416015625,medium_1-5%,0.91756272315979,0.8476821184158325
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.015218098647892475,medium_1-5%,0.9183098673820496,0.8489583134651184
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.0042317709885537624,small_<1%,0.918367326259613,0.849056601524353
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.0568033866584301,large_>5%,0.9184197187423706,0.8491461277008057
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.010715060867369175,medium_1-5%,0.91847825050354,0.8492462038993835
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0186631940305233,medium_1-5%,0.919236421585083,0.8505434989929199
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.00390625,small_<1%,0.9192982316017151,0.850649356842041
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02132161520421505,medium_1-5%,0.9196979999542236,0.8513341546058655
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0038519965019077063,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02400716207921505,medium_1-5%,0.9201655983924866,0.8521358370780945
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.01079644076526165,medium_1-5%,0.9202614426612854,0.852300226688385
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.0194227434694767,medium_1-5%,0.9203540086746216,0.8524590134620667
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.005859375,small_<1%,0.9203979969024658,0.8525345325469971
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.015001085586845875,medium_1-5%,0.9208770394325256,0.8533568978309631
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00629340298473835,small_<1%,0.9220778942108154,0.8554216623306274
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006157769355922937,small_<1%,0.9223529696464539,0.8558952212333679
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.0196397565305233,medium_1-5%,0.9228508472442627,0.8567530512809753
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.0042588976211845875,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010579426772892475,medium_1-5%,0.9232876896858215,0.8575063347816467
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9232954382896423,0.857519805431366
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.01318359375,medium_1-5%,0.9233871102333069,0.8576778769493103
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.004123263992369175,small_<1%,0.9235668778419495,0.857988178730011
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.0164930559694767,medium_1-5%,0.9236171841621399,0.8580750226974487
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012179904617369175,medium_1-5%,0.9243499040603638,0.8593406677246094
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.0074055991135537624,small_<1%,0.9248120188713074,0.8601398468017578
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9249563813209534,0.8603895902633667
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.010606554336845875,medium_1-5%,0.9252577424049377,0.8609112501144409
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.0031195746269077063,small_<1%,0.9257642030715942,0.8617886304855347
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00629340298473835,small_<1%,0.9262295365333557,0.8625954389572144
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0052897133864462376,small_<1%,0.9264305233955383,0.8629441857337952
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9267605543136597,0.8635170459747314
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.0198025181889534,medium_1-5%,0.9271054267883301,0.8641160726547241
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0374077707529068,medium_1-5%,0.9271771907806396,0.8642407059669495
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.0180935338139534,medium_1-5%,0.9275590777397156,0.864904522895813
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.0060221352614462376,small_<1%,0.9277899265289307,0.8653061389923096
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008653429336845875,small_<1%,0.9278033971786499,0.8653295040130615
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.0028754340019077063,small_<1%,0.9279279112815857,0.8655462265014648
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.004937066230922937,small_<1%,0.9279538989067078,0.8655914068222046
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.0047471788711845875,small_<1%,0.9281768202781677,0.8659793734550476
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.00702582485973835,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.013997395522892475,medium_1-5%,0.9293756484985352,0.8680688142776489
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.010118273086845875,medium_1-5%,0.9295774698257446,0.8684210777282715
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478786900639534,medium_1-5%,0.9299787878990173,0.869121789932251
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.0072157117538154125,small_<1%,0.9305019378662109,0.8700361251831055
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.01435004360973835,medium_1-5%,0.9308056831359863,0.8705673813819885
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01459418423473835,medium_1-5%,0.9309021234512329,0.8707360625267029
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.009738498367369175,small_<1%,0.9314285516738892,0.8716577291488647
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.011338976211845875,medium_1-5%,0.9314720630645752,0.8717339634895325
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.0022515191230922937,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.0067545571364462376,small_<1%,0.9319148659706116,0.8725099563598633
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.0135633684694767,medium_1-5%,0.9322034120559692,0.8730158805847168
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.0123426653444767,medium_1-5%,0.932330846786499,0.8732394576072693
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.9325153231620789,0.8735632300376892
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012668185867369175,medium_1-5%,0.9328782558441162,0.8742004036903381
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0123426653444767,medium_1-5%,0.9328782558441162,0.8742004036903381
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.013156467117369175,medium_1-5%,0.9328932762145996,0.8742268085479736
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00933159701526165,small_<1%,0.9329608678817749,0.8743455410003662
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.01920572854578495,medium_1-5%,0.9334330558776855,0.8751752972602844
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.009847004897892475,small_<1%,0.9335179924964905,0.8753246665000916
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.01386176235973835,medium_1-5%,0.9338303804397583,0.8758741021156311
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02001953125,medium_1-5%,0.9340584874153137,0.8762755393981934
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.011393229477107525,medium_1-5%,0.9341317415237427,0.8764045238494873
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.0025227863807231188,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0397406704723835,medium_1-5%,0.9348058700561523,0.8775919675827026
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.006646050605922937,small_<1%,0.9349112510681152,0.8777777552604675
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.9354838728904724,0.8787878751754761
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.0029296875,small_<1%,0.935960590839386,0.8796296119689941
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.0035264757461845875,small_<1%,0.9359999895095825,0.8796992301940918
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.005859375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.0377332903444767,medium_1-5%,0.9362838864326477,0.8802008628845215
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.0045030382461845875,small_<1%,0.9365558624267578,0.8806818127632141
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.032470703125,medium_1-5%,0.9365981817245483,0.8807565569877625
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.0027126737404614687,small_<1%,0.9368420839309692,0.8811880946159363
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.0043131508864462376,small_<1%,0.9368770718574524,0.8812500238418579
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015407986007630825,medium_1-5%,0.9371533989906311,0.8817391395568848
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0799424946308136,large_>5%,0.9373924732208252,0.8821625113487244
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010172526352107525,medium_1-5%,0.9374130964279175,0.8821989297866821
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.007378472480922937,small_<1%,0.9379844665527344,0.8832116723060608
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.013888888992369175,medium_1-5%,0.9380000233650208,0.8832391500473022
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.007297092117369175,small_<1%,0.9380863308906555,0.8833922147750854
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.01264105923473835,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.013699001632630825,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.0358072929084301,medium_1-5%,0.9383999705314636,0.8839487433433533
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.016845703125,medium_1-5%,0.9386754035949707,0.884437620639801
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.0823025181889534,large_>5%,0.9387890696525574,0.8846395015716553
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9389623403549194,0.8849472403526306
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00927734375,small_<1%,0.9395217895507812,0.8859416246414185
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.01030815951526165,medium_1-5%,0.9397260546684265,0.8863049149513245
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.01774088479578495,medium_1-5%,0.9398496150970459,0.8865247964859009
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.94017094373703,0.8870967626571655
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00678168423473835,small_<1%,0.9402061700820923,0.887159526348114
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010416666977107525,medium_1-5%,0.9402597546577454,0.8872548937797546
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.01239691860973835,medium_1-5%,0.9405162930488586,0.8877118825912476
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.0034722222480922937,small_<1%,0.9407114386558533,0.888059675693512
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.00678168423473835,small_<1%,0.9409449100494385,0.8884758353233337
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01839192770421505,medium_1-5%,0.9410852789878845,0.8887262344360352
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0523274727165699,large_>5%,0.9412945508956909,0.8890995383262634
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.0045572915114462376,small_<1%,0.9415384531021118,0.8895348906517029
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00859917514026165,small_<1%,0.9415481686592102,0.8895522356033325
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.0118543840944767,medium_1-5%,0.9415730237960815,0.8895965814590454
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.0052083334885537624,small_<1%,0.9417989253997803,0.8899999856948853
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.009602864272892475,small_<1%,0.9418282508850098,0.8900523781776428
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01123046875,medium_1-5%,0.9420654773712158,0.8904761672019958
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0027126737404614687,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.0189073346555233,medium_1-5%,0.9423220753669739,0.8909348249435425
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02129448764026165,medium_1-5%,0.9424222111701965,0.8911138772964478
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057779946364462376,small_<1%,0.9424778819084167,0.8912134170532227
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.007351345382630825,small_<1%,0.9425287246704102,0.8913043737411499
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.0263671875,medium_1-5%,0.9425531625747681,0.8913480639457703
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.0284288190305233,medium_1-5%,0.9426877498626709,0.8915888071060181
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008707682602107525,small_<1%,0.9427168369293213,0.891640841960907
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00897894985973835,small_<1%,0.9427710771560669,0.8917378783226013
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.011447482742369175,medium_1-5%,0.9429280161857605,0.8920187950134277
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02731662429869175,medium_1-5%,0.9429460763931274,0.8920510411262512
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.014485676772892475,medium_1-5%,0.9429864287376404,0.892123281955719
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.006591796875,small_<1%,0.9430894255638123,0.892307698726654
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.012912326492369175,medium_1-5%,0.943231463432312,0.8925619721412659
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00629340298473835,small_<1%,0.943231463432312,0.8925619721412659
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.008327907882630825,small_<1%,0.9433333277702332,0.8927444815635681
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.01923285610973835,medium_1-5%,0.943368136882782,0.8928067684173584
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179578997194767,medium_1-5%,0.9437037110328674,0.8934081196784973
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.0157335065305233,medium_1-5%,0.9438016414642334,0.8935837149620056
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.008653429336845875,small_<1%,0.9440000057220459,0.8939393758773804
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.0065104165114462376,small_<1%,0.9440993666648865,0.8941176533699036
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9441077709197998,0.894132673740387
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.02457682229578495,medium_1-5%,0.9442012906074524,0.8943005204200745
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.006646050605922937,small_<1%,0.9446808695793152,0.8951612710952759
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9447368383407593,0.895261824131012
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00873480923473835,small_<1%,0.9455128312110901,0.8966565132141113
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.013780382461845875,medium_1-5%,0.9458631277084351,0.8972868323326111
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9460580945014954,0.8976377844810486
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.010525173507630825,medium_1-5%,0.9462365508079529,0.8979591727256775
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.007080078125,small_<1%,0.9463220834732056,0.8981131911277771
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.011637370102107525,medium_1-5%,0.9463414549827576,0.8981481194496155
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02324761264026165,medium_1-5%,0.9463470578193665,0.8981581926345825
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.010579426772892475,medium_1-5%,0.9472329616546631,0.8997554779052734
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.011637370102107525,medium_1-5%,0.9480048418045044,0.9011494517326355
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.005669488105922937,small_<1%,0.9481481313705444,0.9014084339141846
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00859917514026165,small_<1%,0.9481707215309143,0.9014492630958557
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.005181206855922937,small_<1%,0.9481865167617798,0.9014778137207031
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01532660610973835,medium_1-5%,0.9489051103591919,0.9027777910232544
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.0579155832529068,large_>5%,0.9489227533340454,0.902809739112854
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.004421657882630825,small_<1%,0.9489489197731018,0.9028571248054504
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.003173828125,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.004692925605922937,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.0067274305038154125,small_<1%,0.9492900371551514,0.9034749269485474
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.02237955667078495,medium_1-5%,0.9494949579238892,0.9038461446762085
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009684245102107525,small_<1%,0.9496402740478516,0.9041095972061157
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.0189073346555233,medium_1-5%,0.949671745300293,0.9041666388511658
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.012424045242369175,medium_1-5%,0.949999988079071,0.9047619104385376
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.010281032882630825,medium_1-5%,0.9504132270812988,0.9055117964744568
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.006591796875,small_<1%,0.9505376219749451,0.9057376980781555
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.004937066230922937,small_<1%,0.9505494236946106,0.9057591557502747
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.0054796007461845875,small_<1%,0.9507389068603516,0.9061033129692078
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.007378472480922937,small_<1%,0.9507575631141663,0.9061371684074402
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.0145399309694767,medium_1-5%,0.9510086178779602,0.906593382358551
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002170138992369175,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.951260507106781,0.9070512652397156
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.007052951492369175,small_<1%,0.9512670636177063,0.9070631861686707
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005425347480922937,small_<1%,0.9514066576957703,0.9073171019554138
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02251519076526165,medium_1-5%,0.9518518447875977,0.9081271886825562
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.0176866315305233,medium_1-5%,0.9518547654151917,0.9081325531005859
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.004937066230922937,small_<1%,0.9518716335296631,0.9081632494926453
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.0155164934694767,medium_1-5%,0.9518716335296631,0.9081632494926453
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.0062391492538154125,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.005181206855922937,small_<1%,0.9521276354789734,0.9086294174194336
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.0074598523788154125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.0362141914665699,medium_1-5%,0.9524180889129639,0.9091585874557495
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.004448784980922937,small_<1%,0.9526627063751221,0.909604549407959
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.010715060867369175,medium_1-5%,0.9528796076774597,0.9100000262260437
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.004665798507630825,small_<1%,0.9532163739204407,0.910614550113678
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.0193142369389534,medium_1-5%,0.9533898234367371,0.9109311699867249
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.0067545571364462376,small_<1%,0.9535353779792786,0.9111968874931335
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.0171983502805233,medium_1-5%,0.9537255167961121,0.9115442037582397
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.0052625867538154125,small_<1%,0.9538461565971375,0.9117646813392639
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.02105034701526165,medium_1-5%,0.9540372490882874,0.9121140241622925
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01201714389026165,medium_1-5%,0.9542920589447021,0.9125799536705017
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.0806749165058136,large_>5%,0.9543063640594482,0.9126061201095581
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.012803819961845875,medium_1-5%,0.954356849193573,0.9126983880996704
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9544236063957214,0.9128205180168152
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.0061848959885537624,small_<1%,0.9544468522071838,0.9128630757331848
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.0062662758864462376,small_<1%,0.9544468522071838,0.9128630757331848
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.011013454757630825,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00957573764026165,small_<1%,0.9548762440681458,0.9136490225791931
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.0052354601211845875,small_<1%,0.9549071788787842,0.913705587387085
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02083333395421505,medium_1-5%,0.9549206495285034,0.913730263710022
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.0399848110973835,medium_1-5%,0.9551078081130981,0.9140730500221252
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.01123046875,medium_1-5%,0.9552599787712097,0.9143518805503845
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.012179904617369175,medium_1-5%,0.9554286003112793,0.9146608114242554
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.00604926235973835,small_<1%,0.9557521939277649,0.9152542352676392
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.0059950086288154125,small_<1%,0.9559164643287659,0.9155555367469788
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.01348198764026165,medium_1-5%,0.9564336538314819,0.9165048599243164
