name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.903954803943634,0.8247422575950623
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.9041095972061157,0.824999988079071
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.9041394591331482,0.8250496983528137
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.904285728931427,0.8252933621406555
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.9042904376983643,0.8253012299537659
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9051987528800964,0.826815664768219
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.9054726362228394,0.8272727131843567
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.9056603908538818,0.8275862336158752
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9063829779624939,0.8287937641143799
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.9067524075508118,0.8294117450714111
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9069279432296753,0.8297054767608643
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.9069767594337463,0.8297872543334961
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9076923131942749,0.8309859037399292
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.910614550113678,0.8358974456787109
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9107142686843872,0.8360655903816223
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9126983880996704,0.8394160866737366
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9129197597503662,0.8397905826568604
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.913241982460022,0.8403361439704895
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9140312075614929,0.8416734933853149
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9143865704536438,0.842276394367218
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9146341681480408,0.8426966071128845
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.914826512336731,0.8430232405662537
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9153605103492737,0.8439306616783142
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9154113531112671,0.8440170884132385
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9154228568077087,0.8440366983413696
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9154228568077087,0.8440366983413696
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.9154929518699646,0.8441558480262756
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.915593683719635,0.8443271517753601
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.91629958152771,0.8455284833908081
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9168646335601807,0.8464912176132202
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.9170305728912354,0.8467742204666138
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9170305728912354,0.8467742204666138
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.918181836605072,0.848739504814148
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9184290170669556,0.8491619825363159
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9189189076423645,0.8500000238418579
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.9190938472747803,0.8502994179725647
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.9191271066665649,0.8503562808036804
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9192546606063843,0.8505747318267822
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.9193153977394104,0.8506787419319153
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9197651743888855,0.8514492511749268
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9208006858825684,0.853225827217102
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9208633303642273,0.8533333539962769
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9210526347160339,0.8536585569381714
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.921135663986206,0.8538011908531189
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9215686321258545,0.8545454740524292
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9216758012771606,0.8547297120094299
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.9220023155212402,0.8552916049957275
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9223529696464539,0.8558952212333679
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9234338998794556,0.857758641242981
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9235880374908447,0.8580247163772583
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9238329529762268,0.8584474921226501
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9240506291389465,0.8588235378265381
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9242424368858337,0.8591549396514893
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.9247311949729919,0.8600000143051147
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9252873659133911,0.8609625697135925
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9255663156509399,0.8614457845687866
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9261363744735718,0.8624338507652283
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9264705777168274,0.8630136847496033
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.927135705947876,0.864168643951416
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.9273743033409119,0.8645833134651184
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9275362491607666,0.8648648858070374
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9278350472450256,0.8653846383094788
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9279538989067078,0.8655914068222046
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9286577701568604,0.8668171763420105
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9289340376853943,0.8672986030578613
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.9289617538452148,0.8673469424247742
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9290953278541565,0.8675799369812012
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.9291598200798035,0.8676922917366028
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9292929172515869,0.8679245114326477
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.9293563365936279,0.8680351972579956
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9295774698257446,0.8684210777282715
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.929961085319519,0.8690909147262573
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9300699234008789,0.8692810535430908
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.9301745891571045,0.8694638609886169
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9313725233078003,0.8715596199035645
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9313725233078003,0.8715596199035645
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9314587116241455,0.8717105388641357
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.931506872177124,0.8717948794364929
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9321267008781433,0.8728813529014587
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9322493076324463,0.8730964660644531
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9324009418487549,0.8733624219894409
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9324817657470703,0.8735042810440063
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.932692289352417,0.8738738894462585
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9328969120979309,0.8742331266403198
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9333333373069763,0.875
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9335664510726929,0.8754098415374756
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9338521361351013,0.8759124279022217
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9339622855186462,0.8761062026023865
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9339853525161743,0.8761467933654785
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9341692924499512,0.8764705657958984
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9348658919334412,0.8776978254318237
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9349315166473389,0.8778135180473328
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9350649118423462,0.8780487775802612
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9352940917015076,0.8784530162811279
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9353233575820923,0.8785046935081482
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9353846311569214,0.8786126971244812
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9355509281158447,0.87890625
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9356435537338257,0.8790697455406189
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9358670115470886,0.8794642686843872
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9358974099159241,0.8795180916786194
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9358974099159241,0.8795180916786194
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.935960590839386,0.8796296119689941
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.936026930809021,0.8797468543052673
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.936251163482666,0.8801431059837341
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9365671873092651,0.8807017803192139
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9367088675498962,0.8809523582458496
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9371980428695679,0.8818181753158569
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9372385144233704,0.8818897604942322
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9375,0.8823529481887817
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.938511312007904,0.8841463327407837
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9386590719223022,0.8844085931777954
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.939130425453186,0.8852459192276001
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.939226508140564,0.8854166865348816
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.939226508140564,0.8854166865348816
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.939393937587738,0.8857142925262451
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9394387006759644,0.8857938647270203
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9395973086357117,0.8860759735107422
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9396433234214783,0.8861578106880188
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9397993087768555,0.886435329914093
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9398496150970459,0.8865247964859009
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9399141669273376,0.8866396546363831
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9399999976158142,0.8867924809455872
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9403669834136963,0.887445867061615
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.9407665729522705,0.8881579041481018
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9408945441246033,0.8883861303329468
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.940966010093689,0.8885135054588318
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9418604373931885,0.8901098966598511
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9419354796409607,0.8902438879013062
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9420849680900574,0.8905109763145447
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9424657821655273,0.8911917209625244
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9425287246704102,0.8913043737411499
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9426523447036743,0.8915254473686218
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9431818127632141,0.8924731016159058
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9432098865509033,0.8925233483314514
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9441316723823547,0.8941755294799805
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9445005059242249,0.894837498664856
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9446808695793152,0.8951612710952759
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.9447236061096191,0.8952381014823914
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9447852969169617,0.895348846912384
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9452054500579834,0.8961039185523987
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9455782175064087,0.896774172782898
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9456681609153748,0.8969359397888184
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9459459185600281,0.8974359035491943
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9460431933403015,0.8976109027862549
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.946494460105896,0.8984237909317017
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9466666579246521,0.8987341523170471
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9468598961830139,0.8990825414657593
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9469026327133179,0.8991596698760986
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9476309418678284,0.900473952293396
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9477351903915405,0.9006622433662415
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9479166865348816,0.9009901285171509
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9479768872261047,0.901098906993866
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9485294222831726,0.9020978808403015
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9485570788383484,0.9021479487419128
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9488636255264282,0.9027026891708374
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9489796161651611,0.9029126167297363
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9493333101272583,0.903553307056427
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9498327970504761,0.9044585824012756
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.949999988079071,0.9047619104385376
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.950236976146698,0.9051918983459473
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9502586722373962,0.905231237411499
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9506726264953613,0.9059829115867615
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9507246613502502,0.9060773253440857
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9508716464042664,0.9063444137573242
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9509595036506653,0.9065040946006775
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9510869383811951,0.9067357778549194
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9512194991111755,0.9069767594337463
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9512194991111755,0.9069767594337463
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9513108730316162,0.9071428775787354
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.9514563083648682,0.9074074029922485
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9517078995704651,0.9078651666641235
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9518469572067261,0.9081183075904846
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9521126747131348,0.9086021780967712
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9530201554298401,0.9102563858032227
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9532163739204407,0.910614550113678
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9533678889274597,0.9108911156654358
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9534050226211548,0.9109588861465454
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9534050226211548,0.9109588861465454
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9535865187644958,0.9112903475761414
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9536290168762207,0.9113680124282837
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.953722357749939,0.9115384817123413
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.953987717628479,0.9120234847068787
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9542302489280701,0.912466824054718
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.954407274723053,0.9127907156944275
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9547511339187622,0.9134199023246765
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9547738432884216,0.9134615659713745
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9551020264625549,0.9140625
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9557344317436218,0.9152215719223022
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9559082984924316,0.9155405163764954
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9566724300384521,0.9169435501098633
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.9568965435028076,0.9173553586006165
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.956970751285553,0.9174917340278625
