name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9078013896942139,0.8311688303947449
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.907975435256958,0.8314606547355652
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9080780148506165,0.831632673740387
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.9081632494926453,0.8317757248878479
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.9082125425338745,0.8318583965301514
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9082969427108765,0.8320000171661377
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9083333611488342,0.8320610523223877
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9088358879089355,0.8329048752784729
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9101123809814453,0.8350515365600586
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.9102563858032227,0.8352941274642944
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.9105691313743591,0.8358209133148193
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9107142686843872,0.8360655903816223
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.9107468128204346,0.8361204266548157
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.9108280539512634,0.8362573385238647
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9109947681427002,0.8365384340286255
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9129411578178406,0.8398268222808838
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9132569432258606,0.8403614163398743
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9135802388191223,0.8409090638160706
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9138686060905457,0.8413978219032288
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9146919250488281,0.8427947759628296
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9148629307746887,0.8430851101875305
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.9149797558784485,0.8432835936546326
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.9151291251182556,0.8435373902320862
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9153605103492737,0.8439306616783142
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9154929518699646,0.8441558480262756
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9155446887016296,0.8442437648773193
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.916201114654541,0.8453608155250549
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.9167240262031555,0.8462516069412231
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9168602228164673,0.8464837074279785
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9175257682800293,0.8476190567016602
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9177215099334717,0.847953200340271
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.918367326259613,0.849056601524353
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.9194915294647217,0.8509804010391235
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.9197080135345459,0.8513513803482056
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.9198312163352966,0.8515625
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.920187771320343,0.852173924446106
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.920552670955658,0.8528000116348267
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.920634925365448,0.8529411554336548
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9209809303283691,0.8535353541374207
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.921135663986206,0.8538011908531189
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9213483333587646,0.8541666865348816
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.921374499797821,0.854211688041687
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9219512343406677,0.8552036285400391
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.9222797751426697,0.8557692170143127
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9222797751426697,0.8557692170143127
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9224806427955627,0.8561151027679443
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.9226804375648499,0.8564593195915222
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9236363768577576,0.8581081032752991
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9237409830093384,0.8582887649536133
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.9238578677177429,0.8584905862808228
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9245283007621765,0.859649121761322
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.924554169178009,0.8596938848495483
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9252336621284485,0.8608695864677429
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9266055226325989,0.8632478713989258
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9266409277915955,0.8633093237876892
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.9271690845489502,0.8642266988754272
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9278350472450256,0.8653846383094788
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.9279999732971191,0.8656716346740723
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9281045794487,0.8658536672592163
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9281045794487,0.8658536672592163
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.9281314015388489,0.8659003973007202
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9282407164573669,0.866090714931488
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9289940595626831,0.8674033284187317
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9291666746139526,0.8677042722702026
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9292035102844238,0.8677685856819153
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9297658801078796,0.8687499761581421
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9298245906829834,0.868852436542511
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9299362897872925,0.8690476417541504
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9303370714187622,0.8697478771209717
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9308755993843079,0.8706896305084229
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9311705231666565,0.8712059259414673
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.9320388436317444,0.8727272748947144
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9321428537368774,0.8729097247123718
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.932330846786499,0.8732394576072693
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.932584285736084,0.8736842274665833
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9326424598693848,0.8737863898277283
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.932692289352417,0.8738738894462585
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9333333373069763,0.875
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.9333333373069763,0.875
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9335664510726929,0.8754098415374756
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9337441921234131,0.8757225275039673
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9342403411865234,0.8765957355499268
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9343629479408264,0.8768116235733032
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9350649118423462,0.8780487775802612
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9351351261138916,0.8781725764274597
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.935153603553772,0.8782051205635071
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9357143044471741,0.8791946172714233
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9357326626777649,0.8792270421981812
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9358974099159241,0.8795180916786194
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.935960590839386,0.8796296119689941
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.936026930809021,0.8797468543052673
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9360465407371521,0.8797814249992371
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9377990365028381,0.8828828930854797
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9377990365028381,0.8828828930854797
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9379844665527344,0.8832116723060608
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9382715821266174,0.8837209343910217
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9383886456489563,0.8839285969734192
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9386666417121887,0.8844221234321594
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9389671087265015,0.8849557638168335
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.939393937587738,0.8857142925262451
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9398496150970459,0.8865247964859009
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.9399999976158142,0.8867924809455872
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9399999976158142,0.8867924809455872
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9400479793548584,0.8868778347969055
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9400705099105835,0.8869179487228394
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.94017094373703,0.8870967626571655
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.940334141254425,0.8873873949050903
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9404761791229248,0.8876404762268066
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9405405521392822,0.8877550959587097
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9405405521392822,0.8877550959587097
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.940617561340332,0.8878923654556274
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9409282803535461,0.8884462118148804
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9409282803535461,0.8884462118148804
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9409984946250916,0.8885714411735535
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9414674639701843,0.8894081115722656
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9415204524993896,0.889502763748169
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9416666626930237,0.8897637724876404
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9417040348052979,0.8898305296897888
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9417989253997803,0.8899999856948853
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9418604373931885,0.8901098966598511
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.942148745059967,0.890625
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.942148745059967,0.890625
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.942176878452301,0.8906752467155457
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9422222375869751,0.8907563090324402
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9426751732826233,0.891566276550293
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9428571462631226,0.8918918967247009
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9428571462631226,0.8918918967247009
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9430894255638123,0.892307698726654
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9431818127632141,0.8924731016159058
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9432703256607056,0.8926315903663635
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9437386393547058,0.8934707641601562
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9437412023544312,0.893475353717804
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9440000057220459,0.8939393758773804
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9440000057220459,0.8939393758773804
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.9440389275550842,0.8940092325210571
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9441624283790588,0.8942307829856873
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9442059993743896,0.8943089246749878
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9442379474639893,0.8943662047386169
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9442815184593201,0.894444465637207
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9443207383155823,0.8945147395133972
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9445910453796387,0.8949999809265137
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.944615364074707,0.8950437307357788
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9449275135993958,0.8956043720245361
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9450549483299255,0.8958333134651184
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9454545378684998,0.8965517282485962
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9455782175064087,0.896774172782898
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9456067085266113,0.89682537317276
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9456868767738342,0.8969696760177612
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.945868968963623,0.8972973227500916
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9458823800086975,0.8973214030265808
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.9459459185600281,0.8974359035491943
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.946107804775238,0.8977272510528564
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9464285969734192,0.8983050584793091
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.947589099407196,0.9003984332084656
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9480000138282776,0.9011406898498535
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9480812549591064,0.9012875556945801
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9481157660484314,0.9013499617576599
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9482758641242981,0.9016393423080444
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.948369562625885,0.9018087983131409
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9484127163887024,0.9018868207931519
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9485714435577393,0.9021739363670349
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9486691951751709,0.9023508429527283
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9488752484321594,0.9027237296104431
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9493333101272583,0.903553307056427
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9497717022895813,0.904347836971283
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9504950642585754,0.9056603908538818
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.9507042169570923,0.9060402512550354
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.950930655002594,0.9064516425132751
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9509803652763367,0.9065420627593994
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9514824748039246,0.9074550271034241
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9522472023963928,0.9088472127914429
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9530686140060425,0.9103448390960693
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9531915187835693,0.9105691313743591
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9532294273376465,0.9106382727622986
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9532374143600464,0.9106529355049133
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9535452127456665,0.9112149477005005
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9536541700363159,0.9114139676094055
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9537366628646851,0.9115646481513977
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9539473652839661,0.9119496941566467
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9542483687400818,0.9125000238418579
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9542483687400818,0.9125000238418579
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.954356849193573,0.9126983880996704
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.954356849193573,0.9126983880996704
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9547325372695923,0.913385808467865
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9555555582046509,0.914893627166748
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9556451439857483,0.915057897567749
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9556650519371033,0.9150943160057068
