name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9153439402580261,0.8439024686813354
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9156293272972107,0.8443877696990967
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9157894849777222,0.844660222530365
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.9158878326416016,0.8448275923728943
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.9162790775299072,0.8454935550689697
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.916459858417511,0.8458015322685242
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9169435501098633,0.8466257452964783
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.9171075820922852,0.846905529499054
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9176030158996582,0.8477508425712585
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.9178082346916199,0.8481012582778931
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9180327653884888,0.8484848737716675
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.9180327653884888,0.8484848737716675
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.918367326259613,0.849056601524353
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.9186046719551086,0.8494623899459839
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9189189076423645,0.8500000238418579
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9190751314163208,0.8502673506736755
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9191049933433533,0.8503184914588928
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.920127809047699,0.8520709872245789
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.920634925365448,0.8529411554336548
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9209932088851929,0.8535565137863159
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9210019111633301,0.8535714149475098
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9212598204612732,0.8540145754814148
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9217758774757385,0.8549019694328308
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.922535240650177,0.8562091588973999
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.9228243231773376,0.8567073345184326
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.9228243231773376,0.8567073345184326
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.9234135746955872,0.857723593711853
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9235127568244934,0.8578947186470032
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.9235880374908447,0.8580247163772583
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.9238578677177429,0.8584905862808228
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9240506291389465,0.8588235378265381
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9243499040603638,0.8593406677246094
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.9247311949729919,0.8600000143051147
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.9248120188713074,0.8601398468017578
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.925000011920929,0.8604651093482971
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9250646233558655,0.8605769276618958
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9251101613044739,0.8606557250022888
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9253731369972229,0.8611111044883728
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.9256899952888489,0.8616600632667542
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9259259104728699,0.8620689511299133
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9261992573738098,0.8625429272651672
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9264705777168274,0.8630136847496033
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.926701545715332,0.8634146451950073
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9273743033409119,0.8645833134651184
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9277899265289307,0.8653061389923096
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9281045794487,0.8658536672592163
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9281437397003174,0.8659217953681946
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9282945990562439,0.8661844730377197
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.928925633430481,0.8672839403152466
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9292929172515869,0.8679245114326477
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9299362897872925,0.8690476417541504
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9306930899620056,0.8703703880310059
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9321267008781433,0.8728813529014587
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9322034120559692,0.8730158805847168
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9322709441184998,0.8731343150138855
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9323843121528625,0.8733333349227905
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9328010678291321,0.8740648627281189
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9333333373069763,0.875
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9333333373069763,0.875
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9338327050209045,0.8758782148361206
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9339622855186462,0.8761062026023865
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.9342105388641357,0.8765432238578796
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9344262480735779,0.8769230842590332
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.934883713722229,0.8777292370796204
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.934919536113739,0.8777923583984375
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9351351261138916,0.8781725764274597
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9361110925674438,0.8798955678939819
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9363057613372803,0.8802395462989807
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9364162087440491,0.8804348111152649
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9364548325538635,0.8805031180381775
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9365853667259216,0.8807339668273926
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.936639130115509,0.8808290362358093
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9370629191398621,0.8815789222717285
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9375,0.8823529481887817
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9375,0.8823529481887817
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.9375,0.8823529481887817
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9375,0.8823529481887817
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9376693964004517,0.8826530575752258
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.9380530714988708,0.8833333253860474
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9385964870452881,0.8842975497245789
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9390243887901306,0.8850574493408203
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9392856955528259,0.8855218887329102
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9395349025726318,0.8859649300575256
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.9396825432777405,0.886227548122406
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9399999976158142,0.8867924809455872
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.940092146396637,0.886956512928009
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.94017094373703,0.8870967626571655
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.940397322177887,0.887499988079071
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.9404255151748657,0.8875501751899719
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9406036734580994,0.8878676295280457
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9414634108543396,0.8894008994102478
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9415584206581116,0.8895705342292786
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9416666626930237,0.8897637724876404
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9418604373931885,0.8901098966598511
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9418960213661194,0.8901734352111816
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9420289993286133,0.8904109597206116
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9420560598373413,0.8904593586921692
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9425981640815735,0.8914285898208618
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9426751732826233,0.891566276550293
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.943015992641449,0.8921762108802795
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9431137442588806,0.8923512697219849
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9437500238418579,0.8934911489486694
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9440993666648865,0.8941176533699036
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9440993666648865,0.8941176533699036
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9451612830162048,0.8960244655609131
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9452054500579834,0.8961039185523987
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.9452269077301025,0.8961424231529236
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9457364082336426,0.8970588445663452
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9461756348609924,0.897849440574646
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9462365508079529,0.8979591727256775
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9462915658950806,0.8980582356452942
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9463869333267212,0.8982300758361816
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9464668035507202,0.8983739614486694
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.9469387531280518,0.8992248177528381
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9471032619476318,0.89952152967453
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9471544623374939,0.8996139168739319
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9476661682128906,0.9005376100540161
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9477124214172363,0.9006211161613464
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9480122327804565,0.9011628031730652
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.948051929473877,0.9012345671653748
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.040771484375,medium_1-5%,0.948437511920929,0.901931643486023
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9485294222831726,0.9020978808403015
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9489603042602539,0.902877688407898
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.949404776096344,0.9036827087402344
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9502836465835571,0.9052765369415283
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9508196711540222,0.90625
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9509202241897583,0.9064327478408813
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9509803652763367,0.9065420627593994
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9509803652763367,0.9065420627593994
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9518304467201233,0.908088207244873
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9520295262336731,0.908450722694397
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9520766735076904,0.9085366129875183
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9527897238731384,0.9098360538482666
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9527897238731384,0.9098360538482666
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9528455138206482,0.909937858581543
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9528796076774597,0.9100000262260437
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9529411792755127,0.9101123809814453
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.953125,0.9104477763175964
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.953177273273468,0.9105431437492371
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9531915187835693,0.9105691313743591
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.9538461565971375,0.9117646813392639
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9539228081703186,0.9119047522544861
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9539594650268555,0.9119718074798584
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.954356849193573,0.9126983880996704
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9547325372695923,0.913385808467865
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9548386931419373,0.9135802388191223
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9548386931419373,0.9135802388191223
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.9552845358848572,0.9143968820571899
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.955339789390564,0.9144981503486633
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.9554656147956848,0.9147287011146545
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9557263255119324,0.9152067303657532
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.9557521939277649,0.9152542352676392
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9558823704719543,0.9154929518699646
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.956584632396698,0.9167822599411011
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.9567901492118835,0.9171597361564636
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9568345546722412,0.9172413945198059
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.95686274766922,0.9172932505607605
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.9571428298950195,0.9178082346916199
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9572301506996155,0.91796875
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.957446813583374,0.918367326259613
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9574803113937378,0.9184290170669556
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9577465057373047,0.9189189076423645
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9579667448997498,0.9193245768547058
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9580052495002747,0.9193954467773438
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9587852358818054,0.9208333492279053
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.95931476354599,0.9218106865882874
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9593495726585388,0.921875
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.95961993932724,0.922374427318573
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9596330523490906,0.922398567199707
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9597523212432861,0.9226190447807312
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9602649211883545,0.9235668778419495
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.9604519605636597,0.9239130616188049
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9608826637268066,0.9247104525566101
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9610389471054077,0.925000011920929
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9610389471054077,0.925000011920929
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9611307382583618,0.9251700639724731
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9614396095275879,0.9257425665855408
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9617486596107483,0.9263157844543457
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9620253443717957,0.9268292784690857
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9621450901031494,0.9270516633987427
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.963151216506958,0.9289215803146362
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9632353186607361,0.9290780425071716
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.01251220703125,medium_1-5%,0.9635036587715149,0.9295774698257446
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9635416865348816,0.929648220539093
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9639889001846313,0.9304812550544739
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9644444584846497,0.9313304424285889
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0205078125,medium_1-5%,0.964777946472168,0.9319526553153992
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9650349617004395,0.9324324131011963
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9654036164283752,0.9331210255622864
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9655831456184387,0.933456540107727
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9657794833183289,0.9338235259056091
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9659090638160706,0.9340659379959106
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9659090638160706,0.9340659379959106
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9661654233932495,0.9345454573631287
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01593017578125,medium_1-5%,0.9668616056442261,0.9358490705490112
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.9668874144554138,0.9358974099159241
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9670710563659668,0.936241626739502
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9677419066429138,0.9375
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9677419066429138,0.9375
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0244140625,medium_1-5%,0.9678249955177307,0.9376558661460876
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.967930018901825,0.9378530979156494
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9681159257888794,0.9382022619247437
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9682996869087219,0.9385474920272827
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9683544039726257,0.9386503100395203
