name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.9192200303077698,0.8505154848098755
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9192546606063843,0.8505747318267822
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9192546606063843,0.8505747318267822
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.920592188835144,0.852867841720581
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.920810341835022,0.8532423377037048
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9212121367454529,0.8539325594902039
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9213759303092957,0.8542141318321228
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9216758012771606,0.8547297120094299
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9219858050346375,0.8552631735801697
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.9221556782722473,0.855555534362793
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9224806427955627,0.8561151027679443
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9239130616188049,0.8585858345031738
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9243243336677551,0.8592965006828308
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9243353605270386,0.8593155741691589
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.924369752407074,0.859375
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9243986010551453,0.8594249486923218
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9246861934661865,0.8599221706390381
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9247787594795227,0.8600823283195496
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.925000011920929,0.8604651093482971
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9253731369972229,0.8611111044883728
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9255663156509399,0.8614457845687866
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.926203191280365,0.8625497817993164
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9267399311065674,0.8634812235832214
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9268292784690857,0.8636363744735718
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.9269005656242371,0.863760232925415
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9274193644523621,0.8646616339683533
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9281045794487,0.8658536672592163
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9281476736068726,0.8659286499023438
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.9287168979644775,0.8669201731681824
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.9287211894989014,0.8669275641441345
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9288590550422668,0.8671678900718689
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.9290322661399841,0.8674699068069458
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.9291338324546814,0.8676470518112183
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9297820925712585,0.8687782883644104
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.929961085319519,0.8690909147262573
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.930232584476471,0.8695651888847351
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9303621053695679,0.8697916865348816
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9306930899620056,0.8703703880310059
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9312376976013184,0.8713235259056091
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9314009547233582,0.8716093897819519
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9315525889396667,0.871874988079071
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9317507147789001,0.8722222447395325
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.932330846786499,0.8732394576072693
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9323583245277405,0.8732876777648926
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9333333373069763,0.875
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9333333373069763,0.875
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.933977484703064,0.8761329054832458
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9348441958427429,0.8776595592498779
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9348658919334412,0.8776978254318237
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.935251772403717,0.8783783912658691
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9356912970542908,0.8791540861129761
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.936170220375061,0.8799999952316284
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9363057613372803,0.8802395462989807
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.9368575811386108,0.8812154531478882
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9368932247161865,0.8812785148620605
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9371069073677063,0.88165682554245
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9371069073677063,0.88165682554245
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.9371428489685059,0.8817204236984253
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.937901496887207,0.8830645084381104
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9379844665527344,0.8832116723060608
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9380530714988708,0.8833333253860474
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9382352828979492,0.8836565017700195
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9382715821266174,0.8837209343910217
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9382715821266174,0.8837209343910217
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9387755393981934,0.8846153616905212
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.939130425453186,0.8852459192276001
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9391891956329346,0.8853503465652466
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.939226508140564,0.8854166865348816
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9395509362220764,0.885993480682373
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9397590160369873,0.8863636255264282
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9398906826972961,0.8865979313850403
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9402173757553101,0.8871794939041138
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9402984976768494,0.8873239159584045
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.9405684471130371,0.8878048658370972
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9407665729522705,0.8881579041481018
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9415584206581116,0.8895705342292786
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9416149258613586,0.8896713852882385
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9417475461959839,0.8899082541465759
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9424460530281067,0.8911564350128174
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9424657821655273,0.8911917209625244
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9427312612533569,0.8916666507720947
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.942791759967804,0.8917748928070068
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.9429312348365784,0.8920245170593262
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9433272480964661,0.8927335739135742
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.9436022043228149,0.8932262063026428
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9436202049255371,0.8932584524154663
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9437229633331299,0.8934426307678223
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9439071416854858,0.8937729001045227
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9440715909004211,0.8940678238868713
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9446808695793152,0.8951612710952759
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9447236061096191,0.8952381014823914
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9447852969169617,0.895348846912384
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9448819160461426,0.89552241563797
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9449275135993958,0.8956043720245361
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9449838399887085,0.89570552110672
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9454545378684998,0.8965517282485962
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9456067085266113,0.89682537317276
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.945652186870575,0.8969072103500366
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9458128213882446,0.8971962332725525
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.945891797542572,0.8973383903503418
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9461358189582825,0.897777795791626
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9465500712394714,0.8985239863395691
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9472096562385559,0.8997134566307068
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9476743936538696,0.90055251121521
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9477832317352295,0.9007490873336792
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9479768872261047,0.901098906993866
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9480122327804565,0.9011628031730652
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9482071995735168,0.9015151262283325
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.9484536051750183,0.9019607901573181
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9487179517745972,0.9024389982223511
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9490445852279663,0.903030276298523
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.9493487477302551,0.9035812616348267
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9493975639343262,0.9036697149276733
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9495549201965332,0.903954803943634
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9496402740478516,0.9041095972061157
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9499165415763855,0.9046105146408081
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9500924348831177,0.9049295783042908
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.9501718282699585,0.9050736427307129
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9509202241897583,0.9064327478408813
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9511567950248718,0.906862735748291
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.9511677026748657,0.9068825840950012
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9511855244636536,0.9069148898124695
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9512194991111755,0.9069767594337463
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9513343572616577,0.9071856141090393
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9513513445854187,0.907216489315033
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9513677954673767,0.9072463512420654
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.9516380429267883,0.9077380895614624
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.951724112033844,0.9078947305679321
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.951724112033844,0.9078947305679321
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9520000219345093,0.9083969593048096
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9520000219345093,0.9083969593048096
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9520766735076904,0.9085366129875183
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.9526813626289368,0.9096385836601257
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9530201554298401,0.9102563858032227
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9530864357948303,0.9103773832321167
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.95333331823349,0.9108280539512634
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9537366628646851,0.9115646481513977
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9537814855575562,0.9116466045379639
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.954081654548645,0.9121951460838318
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.9541029334068298,0.9122340679168701
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9541984796524048,0.9124087691307068
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.9543726444244385,0.9127272963523865
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9548386931419373,0.9135802388191223
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9549071788787842,0.913705587387085
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9553571343421936,0.9145299196243286
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9554896354675293,0.9147727489471436
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.9567999839782715,0.9171779155731201
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9568220973014832,0.9172185659408569
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9568788409233093,0.9173228144645691
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9570552110671997,0.9176470637321472
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9571183323860168,0.9177631735801697
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9576271176338196,0.9186992049217224
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9578454494476318,0.9191011190414429
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9581993818283081,0.9197530746459961
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9583975076675415,0.9201183319091797
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9584487676620483,0.9202127456665039
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9586777091026306,0.920634925365448
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.958730161190033,0.9207317233085632
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.9587628841400146,0.9207921028137207
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9588235020637512,0.9209039807319641
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.959213376045227,0.9216235280036926
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9594813585281372,0.9221183657646179
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9596602916717529,0.922448992729187
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9598930478096008,0.922879159450531
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9601593613624573,0.9233716726303101
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9604989886283875,0.9240000247955322
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9605262875556946,0.9240506291389465
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9606003761291504,0.9241877198219299
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9607250690460205,0.9244186282157898
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9607843160629272,0.9245283007621765
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9609195590019226,0.9247787594795227
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9614512324333191,0.9257642030715942
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9614678621292114,0.9257950782775879
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9622641801834106,0.9272727370262146
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9624999761581421,0.9277108311653137
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9626288414001465,0.9279503226280212
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9628008604049683,0.9282700419425964
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.9632353186607361,0.9290780425071716
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.963244616985321,0.9290953278541565
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.963302731513977,0.9292035102844238
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.963350772857666,0.9292929172515869
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9635627269744873,0.9296875
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9637584090232849,0.9300518035888672
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9647302627563477,0.9318637251853943
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9649335145950317,0.9322429895401001
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9649595618247986,0.9322916865348816
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9653679728507996,0.9330543875694275
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9655751585960388,0.9334415793418884
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9664429426193237,0.9350649118423462
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9670329689979553,0.936170220375061
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.9674074053764343,0.9368723034858704
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9675324559211731,0.9371069073677063
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9677419066429138,0.9375
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.9681528806686401,0.9382715821266174
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9681774377822876,0.9383177757263184
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9685863852500916,0.9390863180160522
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.968684732913971,0.9392712712287903
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.968692421913147,0.9392856955528259
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9692307710647583,0.9402984976768494
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9695550203323364,0.9409090876579285
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9696202278137207,0.9410319328308105
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9697309136390686,0.9412404894828796
