name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.913241982460022,0.8403361439704895
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.9141531586647034,0.8418803215026855
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.9143518805503845,0.8422175049781799
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9149484634399414,0.8432304263114929
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9152542352676392,0.84375
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.9155617356300354,0.8442728519439697
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9155722260475159,0.8442906737327576
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9158878326416016,0.8448275923728943
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.91629958152771,0.8455284833908081
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9163721799850464,0.845652163028717
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9168539047241211,0.8464730381965637
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9168646335601807,0.8464912176132202
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9170231223106384,0.8467614650726318
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9172932505607605,0.8472222089767456
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.9175257682800293,0.8476190567016602
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.917688250541687,0.8478964567184448
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9179999828338623,0.8484288454055786
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.918149471282959,0.8486841917037964
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.919069766998291,0.8502581715583801
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9191111326217651,0.8503289222717285
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9197530746459961,0.8514285683631897
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9197995066642761,0.8515081405639648
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.9199535846710205,0.8517723083496094
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9203252196311951,0.8524096608161926
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.9204545617103577,0.8526315689086914
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9209302067756653,0.8534482717514038
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.922764241695404,0.8566038012504578
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9233925938606262,0.8576874136924744
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9235127568244934,0.8578947186470032
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9235880374908447,0.8580247163772583
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9235993027687073,0.8580441474914551
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9239766001701355,0.8586956262588501
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.9240506291389465,0.8588235378265381
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.9241803288459778,0.8590475916862488
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9242684841156006,0.8592000007629395
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.9243420958518982,0.8593271970748901
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9252669215202332,0.860927164554596
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9254538416862488,0.8612508773803711
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9260143041610718,0.8622221946716309
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.926174521446228,0.862500011920929
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9262377619743347,0.8626098036766052
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.9278350472450256,0.8653846383094788
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9279279112815857,0.8655462265014648
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.9281553626060486,0.8659420013427734
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.9282296895980835,0.8660714030265808
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9285714030265808,0.8666666746139526
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9287696480751038,0.867012083530426
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.929049551486969,0.8675000071525574
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9291338324546814,0.8676470518112183
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9294225573539734,0.8681507110595703
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9298245906829834,0.868852436542511
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.930402934551239,0.8698630332946777
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9304812550544739,0.8700000047683716
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9306930899620056,0.8703703880310059
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9307359457015991,0.8704453706741333
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.930747926235199,0.8704662919044495
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9309391975402832,0.8708010315895081
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9312499761581421,0.871345043182373
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9315789341926575,0.871921181678772
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9319148659706116,0.8725099563598633
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9320388436317444,0.8727272748947144
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.9320388436317444,0.8727272748947144
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9320388436317444,0.8727272748947144
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9322034120559692,0.8730158805847168
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9326424598693848,0.8737863898277283
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9339622855186462,0.8761062026023865
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.9339853525161743,0.8761467933654785
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9345372319221497,0.8771186470985413
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9350935220718384,0.8780992031097412
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9352112412452698,0.8783068656921387
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9352940917015076,0.8784530162811279
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9358226656913757,0.8793859481811523
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9360465407371521,0.8797814249992371
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9363057613372803,0.8802395462989807
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.9364162087440491,0.8804348111152649
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9367088675498962,0.8809523582458496
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9373549818992615,0.8820960521697998
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.937399685382843,0.8821752071380615
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9376693964004517,0.8826530575752258
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9377593398094177,0.8828125
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9379084706306458,0.8830769062042236
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9383886456489563,0.8839285969734192
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9385964870452881,0.8842975497245789
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.9395349025726318,0.8859649300575256
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9399399161338806,0.8866855502128601
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9400386810302734,0.8868613243103027
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.9400479793548584,0.8868778347969055
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.940092146396637,0.886956512928009
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9402173757553101,0.8871794939041138
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9402730464935303,0.8872785568237305
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9402984976768494,0.8873239159584045
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9404761791229248,0.8876404762268066
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.940559446811676,0.8877887725830078
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9405940771102905,0.8878504633903503
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9405940771102905,0.8878504633903503
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9407114386558533,0.888059675693512
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9409780502319336,0.8885350227355957
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9415584206581116,0.8895705342292786
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9416846632957458,0.8897958993911743
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9417475461959839,0.8899082541465759
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9417750239372253,0.8899572491645813
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9418181777000427,0.8900343775749207
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9418604373931885,0.8901098966598511
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9419354796409607,0.8902438879013062
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.942148745059967,0.890625
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9423660039901733,0.8910133838653564
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9425287246704102,0.8913043737411499
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9428191781044006,0.8918238878250122
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9431818127632141,0.8924731016159058
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9433962106704712,0.8928571343421936
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9434889554977417,0.8930232524871826
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9435897469520569,0.893203854560852
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.943683385848999,0.8933717608451843
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9438202381134033,0.8936170339584351
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9440000057220459,0.8939393758773804
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9441624283790588,0.8942307829856873
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9443690776824951,0.8946015238761902
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9452054500579834,0.8961039185523987
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.9452887773513794,0.8962535858154297
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9456067085266113,0.89682537317276
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9459459185600281,0.8974359035491943
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9461663961410522,0.8978328108787537
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9462738037109375,0.8980262875556946
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9465649127960205,0.8985507488250732
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9466666579246521,0.8987341523170471
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.946835458278656,0.8990384340286255
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9468598961830139,0.8990825414657593
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9469387531280518,0.8992248177528381
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9471153616905212,0.8995434045791626
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9472817182540894,0.8998435139656067
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9472879767417908,0.899854838848114
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.9475632309913635,0.9003517031669617
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9476309418678284,0.900473952293396
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.948051929473877,0.9012345671653748
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9483282566070557,0.9017341136932373
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9484536051750183,0.9019607901573181
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9484536051750183,0.9019607901573181
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9485294222831726,0.9020978808403015
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9486486315727234,0.9023136496543884
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9486725926399231,0.9023569226264954
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9490616917610168,0.9030612111091614
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9493087530136108,0.9035087823867798
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.9493087530136108,0.9035087823867798
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9493433237075806,0.9035714268684387
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9497206807136536,0.9042553305625916
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9498327970504761,0.9044585824012756
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.949999988079071,0.9047619104385376
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.950075626373291,0.9048991203308105
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9502262473106384,0.9051724076271057
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.950276255607605,0.9052631855010986
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9508196711540222,0.90625
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9509803652763367,0.9065420627593994
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9509803652763367,0.9065420627593994
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.9513990879058838,0.9073033928871155
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9515151381492615,0.9075144529342651
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9516907930374146,0.9078341126441956
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9517857432365417,0.9080067873001099
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9518072009086609,0.9080459475517273
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9518413543701172,0.908108115196228
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.952924370765686,0.9100817441940308
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9531915187835693,0.9105691313743591
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9534700512886047,0.911077618598938
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9535452127456665,0.9112149477005005
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9537037014961243,0.9115044474601746
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9537166953086853,0.9115281701087952
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9537190198898315,0.9115324020385742
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9539951682090759,0.9120370149612427
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.954023003578186,0.9120879173278809
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.954356849193573,0.9126983880996704
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9543859362602234,0.9127516746520996
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9550561904907227,0.9139785170555115
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.955339789390564,0.9144981503486633
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9558599591255188,0.9154518842697144
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9558823704719543,0.9154929518699646
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9560975432395935,0.9158878326416016
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9567723274230957,0.9171270728111267
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9568965435028076,0.9173553586006165
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9570552110671997,0.9176470637321472
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9572649598121643,0.9180327653884888
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9574885368347168,0.9184441566467285
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9575551748275757,0.9185667634010315
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9576719403266907,0.9187816977500916
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9577465057373047,0.9189189076423645
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9577922224998474,0.9190031290054321
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9580152630805969,0.9194139242172241
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9583333134651184,0.9200000166893005
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9583333134651184,0.9200000166893005
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9585406184196472,0.9203821420669556
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9586777091026306,0.920634925365448
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9586777091026306,0.920634925365448
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9593220353126526,0.9218240976333618
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9594271779060364,0.9220183491706848
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9594356417655945,0.9220339059829712
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9594594836235046,0.9220778942108154
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9596977233886719,0.9225181341171265
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.9599303007125854,0.9229480624198914
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9601989984512329,0.9234449863433838
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9603524208068848,0.9237288236618042
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9604743123054504,0.9239543676376343
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9605262875556946,0.9240506291389465
