name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9198312163352966,0.8515625
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.920127809047699,0.8520709872245789
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.9207317233085632,0.8531073331832886
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9207921028137207,0.853210985660553
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9210526347160339,0.8536585569381714
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9211618304252625,0.8538461327552795
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9213483333587646,0.8541666865348816
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.9215686321258545,0.8545454740524292
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9220339059829712,0.8553459048271179
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9235382080078125,0.8579387068748474
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9243028163909912,0.8592592477798462
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.924369752407074,0.859375
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.924369752407074,0.859375
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.9247311949729919,0.8600000143051147
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9253731369972229,0.8611111044883728
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.9256594777107239,0.8616071343421936
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.9266409277915955,0.8633093237876892
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9271137118339539,0.864130437374115
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9271523356437683,0.8641975522041321
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9271523356437683,0.8641975522041321
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9273743033409119,0.8645833134651184
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9276437759399414,0.8650519251823425
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9278350472450256,0.8653846383094788
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9278911352157593,0.8654822111129761
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.9281609058380127,0.8659517168998718
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.9284164905548096,0.8663967847824097
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9285714030265808,0.8666666746139526
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9287469387054443,0.8669725060462952
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9288703203201294,0.8671875
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.928909957408905,0.8672566413879395
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.9289827346801758,0.8673835396766663
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9290322661399841,0.8674699068069458
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9292929172515869,0.8679245114326477
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.9295774698257446,0.8684210777282715
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9296635985374451,0.868571400642395
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9301075339317322,0.8693467378616333
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.930390477180481,0.8698412775993347
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9304347634315491,0.869918704032898
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9312499761581421,0.871345043182373
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9312638640403748,0.8713693022727966
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9323671460151672,0.8733031749725342
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.932539701461792,0.8736059665679932
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9327731132507324,0.874015748500824
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9328358173370361,0.8741258978843689
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9328621625900269,0.8741722106933594
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.9329445958137512,0.874316930770874
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9333333373069763,0.875
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9340463280677795,0.8762542009353638
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9343434572219849,0.8767772316932678
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9345794320106506,0.8771929740905762
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9346153736114502,0.8772563338279724
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9347078800201416,0.8774193525314331
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.9348658919334412,0.8776978254318237
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9350649118423462,0.8780487775802612
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.9353233575820923,0.8785046935081482
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9354838728904724,0.8787878751754761
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9355322122573853,0.8788732290267944
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9360730648040771,0.8798283338546753
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9365079402923584,0.8805969953536987
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.9365558624267578,0.8806818127632141
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9372385144233704,0.8818897604942322
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9375,0.8823529481887817
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.9375,0.8823529481887817
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9378530979156494,0.8829787373542786
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9378530979156494,0.8829787373542786
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.9379310607910156,0.8831169009208679
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9380530714988708,0.8833333253860474
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9381818175315857,0.8835616707801819
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9389312863349915,0.8848921060562134
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9396226406097412,0.8861209750175476
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9399198889732361,0.8866498470306396
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9399293065071106,0.8866666555404663
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.940119743347168,0.887005627155304
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9402173757553101,0.8871794939041138
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9402390718460083,0.8872180581092834
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9404388666152954,0.8875739574432373
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.9416342377662659,0.8897058963775635
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9422633051872253,0.8908296823501587
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.942643404006958,0.8915094137191772
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9426751732826233,0.891566276550293
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.9427793025970459,0.8917526006698608
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9429280161857605,0.8920187950134277
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.9429429173469543,0.8920454382896423
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9431192874908447,0.8923611044883728
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.943219780921936,0.8925411105155945
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.9432623982429504,0.8926174640655518
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9433106780052185,0.8927038908004761
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9433962106704712,0.8928571343421936
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9441624283790588,0.8942307829856873
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9445506930351257,0.8949275612831116
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9445910453796387,0.8949999809265137
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.94475919008255,0.8953019976615906
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.944915235042572,0.8955823183059692
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9449204206466675,0.895591676235199
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.945147693157196,0.8960000276565552
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9453125,0.8962963223457336
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9453375935554504,0.8963414430618286
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9457013607025146,0.8969957232475281
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.946107804775238,0.8977272510528564
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9462365508079529,0.8979591727256775
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9462915658950806,0.8980582356452942
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9466192126274109,0.8986486196517944
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9467889666557312,0.8989546895027161
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9468085169792175,0.8989899158477783
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9469387531280518,0.8992248177528381
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.947265625,0.8998144865036011
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9475065469741821,0.9002493619918823
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9475524425506592,0.9003322124481201
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9475524425506592,0.9003322124481201
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9477124214172363,0.9006211161613464
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.947826087474823,0.9008264541625977
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9479768872261047,0.901098906993866
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9480000138282776,0.9011406898498535
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9480968713760376,0.9013158082962036
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.9482323527336121,0.9015606045722961
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9482758641242981,0.9016393423080444
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.9482758641242981,0.9016393423080444
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9483568072319031,0.9017857313156128
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9487179517745972,0.9024389982223511
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9489796161651611,0.9029126167297363
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9492537379264832,0.9034090638160706
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9494163393974304,0.9037036895751953
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9495798349380493,0.9039999842643738
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.9496855139732361,0.9041916131973267
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.9496855139732361,0.9041916131973267
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9497306942939758,0.904273509979248
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9509536623954773,0.9064934849739075
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9510086178779602,0.906593382358551
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9514563083648682,0.9074074029922485
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9520766735076904,0.9085366129875183
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9528301954269409,0.9099099040031433
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.9528487324714661,0.909943699836731
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9536178112030029,0.911347508430481
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9537340402603149,0.9115598797798157
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9537892937660217,0.9116607904434204
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9539951682090759,0.9120370149612427
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9541284441947937,0.9122806787490845
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.954344630241394,0.9126760363578796
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9543808698654175,0.9127423763275146
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.9546539187431335,0.913241982460022
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.954739511013031,0.9133986830711365
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.955339789390564,0.9144981503486633
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9556962251663208,0.9151515364646912
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.955974817276001,0.9156626462936401
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9560723304748535,0.9158415794372559
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9563318490982056,0.9163179993629456
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9567999839782715,0.9171779155731201
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9568480253219604,0.9172661900520325
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.9568480253219604,0.9172661900520325
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9569230675697327,0.9174041152000427
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.957127571105957,0.9177800416946411
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9572192430496216,0.9179487228393555
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.957317054271698,0.9181286692619324
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9573590159416199,0.9182057976722717
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.957446813583374,0.918367326259613
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.9578090310096741,0.9190340638160706
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.9579180479049683,0.9192348718643188
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9579287767410278,0.9192546606063843
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9579831957817078,0.9193548560142517
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9580152630805969,0.9194139242172241
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9581395387649536,0.9196428656578064
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9581395387649536,0.9196428656578064
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.9606003761291504,0.9241877198219299
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.960698664188385,0.924369752407074
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.9609375,0.9248120188713074
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.9609724879264832,0.924876868724823
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9610062837600708,0.9249394536018372
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9612221121788025,0.9253393411636353
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9612531065940857,0.9253968000411987
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9613259434700012,0.9255319237709045
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9616453647613525,0.9261242151260376
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9618320465087891,0.9264705777168274
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9620253443717957,0.9268292784690857
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.962080180644989,0.9269310832023621
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9621621370315552,0.9270833134651184
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9622411727905273,0.9272300601005554
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9625668525695801,0.9278350472450256
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9626556038856506,0.9279999732971191
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9627329111099243,0.9281437397003174
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9627507328987122,0.9281768202781677
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.9631901979446411,0.9289940595626831
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.9633986949920654,0.9293820858001709
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9634703397750854,0.9295154213905334
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9637305736541748,0.9300000071525574
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9639065861701965,0.9303278923034668
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.9643888473510742,0.9312267899513245
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.9645389914512634,0.931506872177124
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9647058844566345,0.9318181872367859
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.9647495150566101,0.9318996667861938
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9649122953414917,0.9322034120559692
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9652650952339172,0.9328621625900269
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9655850529670715,0.9334600567817688
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9656903743743896,0.9336569309234619
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9657320976257324,0.9337349534034729
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9657794833183289,0.9338235259056091
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.965831458568573,0.933920681476593
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9659863710403442,0.9342105388641357
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9660843014717102,0.9343936443328857
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9661017060279846,0.9344262480735779
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.9661399722099304,0.9344978332519531
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9665427803993225,0.935251772403717
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9666666388511658,0.9354838728904724
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9667195081710815,0.9355828166007996
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9667673707008362,0.9356725215911865
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9668874144554138,0.9358974099159241
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.9669564962387085,0.936026930809021
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9671772718429565,0.9364407062530518
