name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.013834635727107525,medium_1-5%,0.9209979176521301,0.8535645604133606
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.0176866315305233,medium_1-5%,0.9210740327835083,0.8536953330039978
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.014268663711845875,medium_1-5%,0.9212233424186707,0.8539518713951111
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.0054796007461845875,small_<1%,0.921658992767334,0.8547008633613586
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.0215928815305233,medium_1-5%,0.9221476316452026,0.8555417060852051
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.0030653211288154125,small_<1%,0.922374427318573,0.8559321761131287
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.013020833022892475,medium_1-5%,0.9229268431663513,0.8568840622901917
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.0037977430038154125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007541232742369175,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.0052083334885537624,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.012722439132630825,medium_1-5%,0.9234234094619751,0.857740581035614
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.00897894985973835,small_<1%,0.9235209226608276,0.8579088449478149
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025227863807231188,small_<1%,0.9238578677177429,0.8584905862808228
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.005832248367369175,small_<1%,0.9241071343421936,0.8589211702346802
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.0035536023788154125,small_<1%,0.9243028163909912,0.8592592477798462
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.0313856340944767,medium_1-5%,0.924411416053772,0.8594470024108887
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01665581576526165,medium_1-5%,0.9245123267173767,0.8596214652061462
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0079481340944767,small_<1%,0.9253187775611877,0.8610169291496277
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.0551486536860466,large_>5%,0.9257231950759888,0.8617176413536072
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.003146701492369175,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.007351345382630825,small_<1%,0.9259961843490601,0.8621907830238342
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0213758684694767,medium_1-5%,0.9260606169700623,0.8623024821281433
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.004665798507630825,small_<1%,0.9262536764144897,0.8626373410224915
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.003879123367369175,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02007378451526165,medium_1-5%,0.9279577136039734,0.8655980229377747
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00927734375,small_<1%,0.9283667802810669,0.866310179233551
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.005343967117369175,small_<1%,0.9283950328826904,0.8663594722747803
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.010362413711845875,medium_1-5%,0.9292683005332947,0.8678815364837646
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.007134331855922937,small_<1%,0.9293680191040039,0.8680555820465088
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.009440104477107525,small_<1%,0.9293785095214844,0.8680738806724548
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.0072157117538154125,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.0081922747194767,small_<1%,0.9297658801078796,0.8687499761581421
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.01019965298473835,medium_1-5%,0.9297752976417542,0.8687664270401001
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159776471555233,medium_1-5%,0.9297778010368347,0.8687707781791687
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.006130642257630825,small_<1%,0.9298245906829834,0.868852436542511
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.004909939132630825,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.019287109375,medium_1-5%,0.9303008317947388,0.8696845173835754
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.035400390625,medium_1-5%,0.9304987788200378,0.8700305819511414
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9306122660636902,0.8702290058135986
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.0038519965019077063,small_<1%,0.931034505367279,0.8709677457809448
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.012288411147892475,medium_1-5%,0.9313154816627502,0.8714597225189209
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.009250217117369175,small_<1%,0.9314641952514648,0.8717201352119446
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.0036892362404614687,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0337185338139534,medium_1-5%,0.9319640398025513,0.8725961446762085
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.011691623367369175,medium_1-5%,0.9320148229598999,0.8726851940155029
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005588107742369175,small_<1%,0.9320388436317444,0.8727272748947144
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.0108778215944767,medium_1-5%,0.9324840903282166,0.8735083341598511
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.9325153231620789,0.8735632300376892
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.0298936627805233,medium_1-5%,0.9325211048126221,0.8735733032226562
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0367024727165699,medium_1-5%,0.9326586127281189,0.8738147616386414
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.0027940538711845875,small_<1%,0.9333333373069763,0.875
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.003879123367369175,small_<1%,0.9333333373069763,0.875
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.010715060867369175,medium_1-5%,0.9335038065910339,0.8752997517585754
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.0440266914665699,medium_1-5%,0.9338471293449402,0.8759036064147949
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.0067274305038154125,small_<1%,0.93388432264328,0.8759689927101135
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474446602165699,medium_1-5%,0.9339678883552551,0.8761160969734192
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.004123263992369175,small_<1%,0.9342560768127441,0.8766233921051025
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.005913628730922937,small_<1%,0.9343065619468689,0.8767123222351074
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.0074598523788154125,small_<1%,0.9343065619468689,0.8767123222351074
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.010172526352107525,medium_1-5%,0.9344490766525269,0.8769633769989014
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.005343967117369175,small_<1%,0.934725821018219,0.8774510025978088
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.013997395522892475,medium_1-5%,0.9350912570953369,0.8780952095985413
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0077311196364462376,small_<1%,0.9353741407394409,0.8785942196846008
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01898871548473835,medium_1-5%,0.9356984496116638,0.8791666626930237
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.010959201492369175,medium_1-5%,0.9357798099517822,0.8793103694915771
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.01909722201526165,medium_1-5%,0.9358879923820496,0.8795014023780823
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130750872194767,medium_1-5%,0.9364035129547119,0.8804123997688293
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.004855685867369175,small_<1%,0.936639130115509,0.8808290362358093
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01421440951526165,medium_1-5%,0.9370629191398621,0.8815789222717285
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01250542514026165,medium_1-5%,0.9374359250068665,0.8822394013404846
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.011800129897892475,medium_1-5%,0.9376391768455505,0.8825995922088623
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.0029839409980922937,small_<1%,0.9380530714988708,0.8833333253860474
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0027126737404614687,small_<1%,0.938144326210022,0.8834951519966125
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.014485676772892475,medium_1-5%,0.9382715821266174,0.8837209343910217
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.013943142257630825,medium_1-5%,0.9383177757263184,0.8838028311729431
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.01093207485973835,medium_1-5%,0.9387223124504089,0.8845208883285522
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.014621310867369175,medium_1-5%,0.9387755393981934,0.8846153616905212
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025227863807231188,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.005181206855922937,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.01763237826526165,medium_1-5%,0.939073920249939,0.8851454854011536
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0391438789665699,medium_1-5%,0.9396268129348755,0.8861283659934998
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02408854104578495,medium_1-5%,0.9397993087768555,0.886435329914093
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.0184190534055233,medium_1-5%,0.9398496150970459,0.8865247964859009
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006401909980922937,small_<1%,0.9398663640022278,0.8865545988082886
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.008165148086845875,small_<1%,0.9399999976158142,0.8867924809455872
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.0274522565305233,medium_1-5%,0.9400206804275513,0.8868292570114136
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01874457485973835,medium_1-5%,0.9401330351829529,0.8870292901992798
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.0020073784980922937,small_<1%,0.940397322177887,0.887499988079071
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011447482742369175,medium_1-5%,0.9406060576438904,0.8878718614578247
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.0193956159055233,medium_1-5%,0.9406077265739441,0.8878748416900635
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.009385851211845875,small_<1%,0.9415204524993896,0.889502763748169
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.02164713479578495,medium_1-5%,0.9420289993286133,0.8904109597206116
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.0084364153444767,small_<1%,0.9420731663703918,0.890489935874939
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.009684245102107525,small_<1%,0.9422222375869751,0.8907563090324402
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.0077311196364462376,small_<1%,0.9424460530281067,0.8911564350128174
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.0453559048473835,medium_1-5%,0.9424545168876648,0.8911715745925903
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02373589389026165,medium_1-5%,0.9428251385688782,0.891834557056427
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01888020895421505,medium_1-5%,0.9428989887237549,0.8919667601585388
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0055067273788154125,small_<1%,0.9429280161857605,0.8920187950134277
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.0147840715944767,medium_1-5%,0.9429658055305481,0.8920863270759583
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.008951823227107525,small_<1%,0.9429892301559448,0.8921282887458801
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.0077039930038154125,small_<1%,0.9433272480964661,0.8927335739135742
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.0138075090944767,medium_1-5%,0.9439833760261536,0.8939096331596375
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.01337348110973835,medium_1-5%,0.9440000057220459,0.8939393758773804
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.008517795242369175,small_<1%,0.9441786408424377,0.8942598104476929
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01006401889026165,medium_1-5%,0.9442282915115356,0.8943489193916321
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.012722439132630825,medium_1-5%,0.9442622661590576,0.8944099545478821
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.0079481340944767,small_<1%,0.9449378252029419,0.8956229090690613
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.0023328992538154125,small_<1%,0.9454545378684998,0.8965517282485962
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.012288411147892475,medium_1-5%,0.9458563327789307,0.8972746133804321
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.008761935867369175,small_<1%,0.9460317492485046,0.8975903391838074
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00434027798473835,small_<1%,0.946107804775238,0.8977272510528564
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01996527798473835,medium_1-5%,0.9466192126274109,0.8986486196517944
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.010416666977107525,medium_1-5%,0.9469387531280518,0.8992248177528381
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.0067274305038154125,small_<1%,0.9471458792686462,0.8995984196662903
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014811198227107525,medium_1-5%,0.947267472743988,0.8998178243637085
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.0025770398788154125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.01603190042078495,medium_1-5%,0.947543740272522,0.9003164768218994
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.0103895403444767,medium_1-5%,0.9478021860122681,0.9007833003997803
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.005398220382630825,small_<1%,0.9479166865348816,0.9009901285171509
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.010091145522892475,medium_1-5%,0.9486823678016663,0.9023746848106384
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.0155164934694767,medium_1-5%,0.9487402439117432,0.902479350566864
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.0032823351211845875,small_<1%,0.9491525292396545,0.9032257795333862
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.014865451492369175,medium_1-5%,0.9496676325798035,0.9041591286659241
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.014865451492369175,medium_1-5%,0.949910581111908,0.904599666595459
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.01532660610973835,medium_1-5%,0.9505637288093567,0.9057851433753967
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00946723110973835,small_<1%,0.9507246613502502,0.9060773253440857
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00482855923473835,small_<1%,0.9507246613502502,0.9060773253440857
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.00946723110973835,small_<1%,0.9507735371589661,0.9061661958694458
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03035481832921505,medium_1-5%,0.950933575630188,0.9064569473266602
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.9509434103965759,0.9064748287200928
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0449490025639534,medium_1-5%,0.9510573744773865,0.906682014465332
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.0074327257461845875,small_<1%,0.9511753916740417,0.9068965315818787
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.003390842117369175,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01630316860973835,medium_1-5%,0.951599657535553,0.9076682329177856
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.00957573764026165,small_<1%,0.9522431492805481,0.908839762210846
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.0312771275639534,medium_1-5%,0.952296793460846,0.9089376330375671
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0544704869389534,large_>5%,0.9523563981056213,0.9090462327003479
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.0020073784980922937,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02058919332921505,medium_1-5%,0.9529336094856262,0.9100984930992126
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02023654617369175,medium_1-5%,0.9529569745063782,0.9101412296295166
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.012424045242369175,medium_1-5%,0.9536423683166504,0.9113923907279968
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.0056966147385537624,small_<1%,0.9541284441947937,0.9122806787490845
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01201714389026165,medium_1-5%,0.9543378949165344,0.9126637578010559
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.04443359375,medium_1-5%,0.9543436765670776,0.9126743674278259
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02034505270421505,medium_1-5%,0.9544527530670166,0.9128738641738892
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01901584304869175,medium_1-5%,0.954513669013977,0.9129852652549744
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.00244140625,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.006646050605922937,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.0045030382461845875,small_<1%,0.954954981803894,0.9137930870056152
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.009684245102107525,small_<1%,0.9559228420257568,0.9155672788619995
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.011827257461845875,medium_1-5%,0.9561091065406799,0.9159091114997864
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.009738498367369175,small_<1%,0.9561527371406555,0.9159891605377197
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004367404617369175,small_<1%,0.956250011920929,0.916167676448822
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.0856119766831398,large_>5%,0.9562719464302063,0.9162079691886902
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0162489153444767,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.011203342117369175,medium_1-5%,0.9566265344619751,0.9168591499328613
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0163845494389534,medium_1-5%,0.9572506546974182,0.918006420135498
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02804904617369175,medium_1-5%,0.9573507308959961,0.9181905388832092
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.01790364645421505,medium_1-5%,0.9576802253723145,0.9187970161437988
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.02506510354578495,medium_1-5%,0.9577006697654724,0.9188345670700073
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.004937066230922937,small_<1%,0.9577465057373047,0.9189189076423645
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.0224609375,medium_1-5%,0.958410918712616,0.9201430082321167
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015597873367369175,medium_1-5%,0.9585097432136536,0.9203252196311951
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9585253596305847,0.9203540086746216
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.0096571184694767,small_<1%,0.958563506603241,0.9204244017601013
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00811089389026165,small_<1%,0.9586206674575806,0.9205297827720642
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.004665798507630825,small_<1%,0.9588235020637512,0.9209039807319641
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.02669270895421505,medium_1-5%,0.9589905142784119,0.9212121367454529
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01619466207921505,medium_1-5%,0.9592368006706238,0.92166668176651
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.0539279505610466,large_>5%,0.9593373537063599,0.9218524098396301
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.010416666977107525,medium_1-5%,0.9594771265983582,0.9221105575561523
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02463107742369175,medium_1-5%,0.9596462249755859,0.9224229454994202
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.014268663711845875,medium_1-5%,0.9596853256225586,0.9224952459335327
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0107421875,medium_1-5%,0.9596977233886719,0.9225181341171265
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.007052951492369175,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.008870442397892475,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008138020522892475,small_<1%,0.9604130983352661,0.9238410592079163
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01904296875,medium_1-5%,0.9605734944343567,0.9241379499435425
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01030815951526165,medium_1-5%,0.9606512784957886,0.9242819547653198
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005913628730922937,small_<1%,0.960739016532898,0.9244444370269775
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0160047747194767,medium_1-5%,0.9608176946640015,0.9245901703834534
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113661028444767,medium_1-5%,0.9609755873680115,0.9248826503753662
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.0316840298473835,medium_1-5%,0.9611307382583618,0.9251700639724731
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.0407986119389534,medium_1-5%,0.9612244963645935,0.9253438115119934
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.0017361111240461469,small_<1%,0.961240291595459,0.9253731369972229
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.0091688372194767,small_<1%,0.9612625241279602,0.9254143834114075
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.008463541977107525,small_<1%,0.9617834687232971,0.9263803958892822
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007351345382630825,small_<1%,0.9618320465087891,0.9264705777168274
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.0498046875,medium_1-5%,0.9619415402412415,0.9266737699508667
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.0235731340944767,medium_1-5%,0.9619966149330139,0.9267759323120117
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.004367404617369175,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0378960520029068,medium_1-5%,0.9620625972747803,0.9268985390663147
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9622641801834106,0.9272727370262146
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009494357742369175,small_<1%,0.9624277353286743,0.9275766015052795
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.0555555559694767,large_>5%,0.9629629850387573,0.9285714030265808
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01912434957921505,medium_1-5%,0.9630702137947083,0.9287709593772888
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.0071885851211845875,small_<1%,0.9631068110466003,0.9288389682769775
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.0026041667442768812,small_<1%,0.963350772857666,0.9292929172515869
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.0162489153444767,medium_1-5%,0.9637131094932556,0.9299674034118652
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318196602165699,medium_1-5%,0.9642395377159119,0.9309484362602234
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0391438789665699,medium_1-5%,0.9642730951309204,0.931010901927948
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0077039930038154125,small_<1%,0.9642857313156128,0.931034505367279
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.0062391492538154125,small_<1%,0.9642857313156128,0.931034505367279
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.9644970297813416,0.9314285516738892
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.012858073227107525,medium_1-5%,0.9645833373069763,0.9315895438194275
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.015489366836845875,medium_1-5%,0.9647887349128723,0.9319728016853333
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.01668294332921505,medium_1-5%,0.9650582075119019,0.9324758648872375
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.009304470382630825,small_<1%,0.9651162624359131,0.932584285736084
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9652650952339172,0.9328621625900269
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.0342339426279068,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.0160047747194767,medium_1-5%,0.9655751585960388,0.9334415793418884
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.010362413711845875,medium_1-5%,0.9656084775924683,0.9335038065910339
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0160047747194767,medium_1-5%,0.9656328558921814,0.9335494041442871
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.01177300326526165,medium_1-5%,0.965753436088562,0.9337748289108276
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.0099012590944767,small_<1%,0.9658002853393555,0.9338624477386475
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01581488735973835,medium_1-5%,0.9658617973327637,0.933977484703064
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.01190863735973835,medium_1-5%,0.9663962721824646,0.9349775910377502
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01117621548473835,medium_1-5%,0.9665427803993225,0.935251772403717
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.9668325185775757,0.9357945322990417
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.010850694961845875,medium_1-5%,0.9668367505073547,0.9358024597167969
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017822265625,medium_1-5%,0.9669992327690125,0.9361069798469543
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9670329689979553,0.936170220375061
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.0189073346555233,medium_1-5%,0.9671098589897156,0.9363143444061279
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9673202633857727,0.9367088675498962
