name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9044056534767151,0.8254931569099426
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.905071496963501,0.826603353023529
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9051411747932434,0.8267195820808411
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9055117964744568,0.8273381590843201
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9066147804260254,0.8291814923286438
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.9066666960716248,0.8292682766914368
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.9073171019554138,0.8303571343421936
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.908108115196228,0.8316831588745117
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9082969427108765,0.8320000171661377
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9095816612243652,0.8341584205627441
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.9098712205886841,0.834645688533783
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9099525809288025,0.834782600402832
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9101123809814453,0.8350515365600586
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9102563858032227,0.8352941274642944
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9104115962982178,0.8355555534362793
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9107692241668701,0.8361582159996033
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9110512137413025,0.8366336822509766
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.9125000238418579,0.8390804529190063
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9127105474472046,0.8394365906715393
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9144737124443054,0.842424213886261
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9144981503486633,0.8424657583236694
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9146341681480408,0.8426966071128845
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.9147287011146545,0.8428571224212646
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9147727489471436,0.8429319262504578
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9147982001304626,0.8429751992225647
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.915068507194519,0.8434343338012695
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9151670932769775,0.8436018824577332
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9156626462936401,0.8444444537162781
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9157509207725525,0.8445945978164673
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9157894849777222,0.844660222530365
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.9162303805351257,0.8454106450080872
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9168900847434998,0.8465346693992615
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9170731902122498,0.8468468189239502
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9178470373153687,0.8481675386428833
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9186602830886841,0.8495575189590454
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9193083643913269,0.8506666421890259
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9195402264595032,0.8510638475418091
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9207708835601807,0.85317462682724
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.9208633303642273,0.8533333539962769
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9208633303642273,0.8533333539962769
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9209039807319641,0.8534031510353088
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9210526347160339,0.8536585569381714
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9210526347160339,0.8536585569381714
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.921450138092041,0.8543417453765869
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9216867685317993,0.8547486066818237
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9220778942108154,0.8554216623306274
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.9222221970558167,0.8556700944900513
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.922848641872406,0.8567492961883545
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9235668778419495,0.857988178730011
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9243856072425842,0.8594024777412415
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9244604110717773,0.8595317602157593
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9244966506958008,0.8595944046974182
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.9246231317520142,0.8598130941390991
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.9246861934661865,0.8599221706390381
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.9248291850090027,0.8601694703102112
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9252336621284485,0.8608695864677429
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9253731369972229,0.8611111044883728
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.92578125,0.8618181943893433
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.925815999507904,0.8618784546852112
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9259525537490845,0.8621151447296143
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9263157844543457,0.8627451062202454
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.9263873100280762,0.8628692030906677
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9264069199562073,0.8629032373428345
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.01800537109375,medium_1-5%,0.9271758198738098,0.8642383813858032
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9273743033409119,0.8645833134651184
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9274448156356812,0.8647058606147766
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9275362491607666,0.8648648858070374
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.927756667137146,0.8652482032775879
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9279279112815857,0.8655462265014648
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9290322661399841,0.8674699068069458
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9290322661399841,0.8674699068069458
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9290780425071716,0.8675496578216553
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9292035102844238,0.8677685856819153
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9292035102844238,0.8677685856819153
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.9292307496070862,0.8678160905838013
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.9292307496070862,0.8678160905838013
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9293680191040039,0.8680555820465088
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.929411768913269,0.8681318759918213
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9304635524749756,0.8699690699577332
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9305136203765869,0.8700565099716187
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9306930899620056,0.8703703880310059
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9308411478996277,0.8706293702125549
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.931174099445343,0.8712121248245239
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9312169551849365,0.8712871074676514
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.931506872177124,0.8717948794364929
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9317269325256348,0.8721804618835449
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9317507147789001,0.8722222447395325
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.932721734046936,0.873925507068634
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9329897165298462,0.8743961453437805
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9333333373069763,0.875
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.01275634765625,medium_1-5%,0.9339407682418823,0.8760683536529541
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9340101480484009,0.8761904835700989
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9342560768127441,0.8766233921051025
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.934472918510437,0.8770053386688232
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.934586763381958,0.8772059082984924
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9346341490745544,0.877289354801178
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9346622228622437,0.8773388862609863
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9348171949386597,0.8776119351387024
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9349112510681152,0.8777777552604675
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9351851940155029,0.8782608509063721
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9354838728904724,0.8787878751754761
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9355608820915222,0.878923773765564
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9356725215911865,0.8791208863258362
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9356912970542908,0.8791540861129761
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9358177781105042,0.8793774247169495
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9358490705490112,0.8794326186180115
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.9363228678703308,0.8802698254585266
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9365853667259216,0.8807339668273926
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9370078444480896,0.8814814686775208
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9371428489685059,0.8817204236984253
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.937685489654541,0.8826815485954285
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9377289414405823,0.882758617401123
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00946044921875,small_<1%,0.9381107687950134,0.8834356069564819
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.019775390625,medium_1-5%,0.9383458495140076,0.8838527202606201
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.00537109375,small_<1%,0.9385474920272827,0.8842105269432068
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9387223124504089,0.8845208883285522
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9387755393981934,0.8846153616905212
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9387755393981934,0.8846153616905212
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9392523169517517,0.8854625821113586
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9392523169517517,0.8854625821113586
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.939644992351532,0.8861607313156128
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9398496150970459,0.8865247964859009
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9398906826972961,0.8865979313850403
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9401436448097229,0.8870481848716736
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9402390718460083,0.8872180581092834
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.940334141254425,0.8873873949050903
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.940397322177887,0.887499988079071
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9408740401268005,0.8883495330810547
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9409780502319336,0.8885350227355957
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9417040348052979,0.8898305296897888
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9417721629142761,0.8899521827697754
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.9419063925743103,0.890191912651062
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9420289993286133,0.8904109597206116
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.942148745059967,0.890625
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.942168653011322,0.8906605839729309
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009765625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9423558712005615,0.8909952640533447
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9424341917037964,0.8911352753639221
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9425287246704102,0.8913043737411499
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9430894255638123,0.892307698726654
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9433962106704712,0.8928571343421936
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.00634765625,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9433962106704712,0.8928571343421936
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9438669681549072,0.8937007784843445
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9440447688102722,0.8940196633338928
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9440993666648865,0.8941176533699036
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9442970752716064,0.8944723606109619
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9447236061096191,0.8952381014823914
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9449929594993591,0.8957219123840332
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9450549483299255,0.8958333134651184
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.9452332854270935,0.8961538672447205
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9457626938819885,0.8971061110496521
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9458128213882446,0.8971962332725525
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9458823800086975,0.8973214030265808
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.945891797542572,0.8973383903503418
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9465020298957825,0.8984375
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9466666579246521,0.8987341523170471
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9468598961830139,0.8990825414657593
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.946959912776947,0.8992629051208496
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9478079080581665,0.9007936716079712
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9478672742843628,0.9009009003639221
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9478908181190491,0.900943398475647
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9482758641242981,0.9016393423080444
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.9483282566070557,0.9017341136932373
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9486552476882935,0.9023255705833435
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.9487179517745972,0.9024389982223511
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.949002206325531,0.902953565120697
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9490616917610168,0.9030612111091614
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9492537379264832,0.9034090638160706
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9494232535362244,0.9037162065505981
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9498069286346436,0.904411792755127
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9501084685325623,0.9049586653709412
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9504950642585754,0.9056603908538818
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9506579041481018,0.9059560894966125
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9506925344467163,0.9060190320014954
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9507735371589661,0.9061661958694458
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.950908362865448,0.9064112305641174
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.951076328754425,0.9067164063453674
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9511400461196899,0.9068322777748108
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9513513445854187,0.907216489315033
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9514884352684021,0.9074658155441284
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9516128897666931,0.9076923131942749
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9519230723381042,0.9082568883895874
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9520295262336731,0.908450722694397
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9523809552192688,0.9090909361839294
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9524324536323547,0.9091847538948059
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9525514841079712,0.9094017148017883
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9526652693748474,0.9096091389656067
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9527897238731384,0.9098360538482666
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9530026316642761,0.910224437713623
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.953125,0.9104477763175964
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9531680345535278,0.9105263352394104
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.953181266784668,0.9105504751205444
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9531835317611694,0.9105545878410339
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9532710313796997,0.9107142686843872
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9533799290657043,0.9109131693840027
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9535759091377258,0.9112709760665894
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9537366628646851,0.9115646481513977
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9538003206253052,0.9116809368133545
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9538461565971375,0.9117646813392639
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9539951682090759,0.9120370149612427
