name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9148514866828918,0.8430656790733337
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.9148581027984619,0.8430769443511963
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.915032684803009,0.8433734774589539
brisc2025_train_01614_me_co_t1,meningioma,coronal,0.01165771484375,medium_1-5%,0.9152542352676392,0.84375
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9153439402580261,0.8439024686813354
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.040771484375,medium_1-5%,0.9154704809188843,0.8441176414489746
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9154929518699646,0.8441558480262756
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9159891605377197,0.8450000286102295
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9160305261611938,0.8450704216957092
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.00775146484375,small_<1%,0.9160305261611938,0.8450704216957092
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.91629958152771,0.8455284833908081
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.9169435501098633,0.8466257452964783
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9171270728111267,0.8469387888908386
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9171597361564636,0.8469945192337036
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_train_01832_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9182879328727722,0.8489208817481995
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9184549450874329,0.8492063283920288
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9186992049217224,0.8496240377426147
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9189189076423645,0.8500000238418579
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9192824959754944,0.8506224155426025
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9199318289756775,0.85173499584198
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.9200603365898132,0.8519552946090698
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.9200863838195801,0.8519999980926514
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9202898740768433,0.8523489832878113
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9203007221221924,0.8523676991462708
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9203979969024658,0.8525345325469971
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.920634925365448,0.8529411554336548
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.9211514592170715,0.8538283109664917
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.9213483333587646,0.8541666865348816
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9217391014099121,0.8548387289047241
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9218106865882874,0.8549618124961853
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9218240976333618,0.8549848794937134
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9228187799453735,0.8566977977752686
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9230769276618958,0.8571428656578064
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9236640930175781,0.8581560254096985
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9241877198219299,0.8590604066848755
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.9242819547653198,0.8592233061790466
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.924369752407074,0.859375
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9246231317520142,0.8598130941390991
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9256198406219482,0.8615384697914124
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.9259259104728699,0.8620689511299133
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9260143041610718,0.8622221946716309
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9260700345039368,0.8623188138008118
brisc2025_train_03995_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.9261992573738098,0.8625429272651672
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9264705777168274,0.8630136847496033
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9264705777168274,0.8630136847496033
brisc2025_train_02124_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.9265536665916443,0.8631578683853149
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9265822768211365,0.8632075190544128
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9268292784690857,0.8636363744735718
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9269230961799622,0.8637992739677429
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9269841313362122,0.8639053106307983
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9272550940513611,0.8643761277198792
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9276315569877625,0.8650306463241577
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.9276315569877625,0.8650306463241577
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9276595711708069,0.8650793433189392
brisc2025_train_01688_me_co_t1,meningioma,coronal,0.0264892578125,medium_1-5%,0.9277845621109009,0.8652967810630798
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9279999732971191,0.8656716346740723
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.9281768202781677,0.8659793734550476
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9283387660980225,0.8662614226341248
brisc2025_train_00079_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9285714030265808,0.8666666746139526
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9286549687385559,0.8668122291564941
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9290161728858948,0.8674418330192566
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.929088294506073,0.8675675392150879
brisc2025_train_03776_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9295774698257446,0.8684210777282715
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.9299065470695496,0.8689956068992615
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.930232584476471,0.8695651888847351
brisc2025_train_03772_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.9303797483444214,0.8698225021362305
brisc2025_train_01672_me_co_t1,meningioma,coronal,0.03173828125,medium_1-5%,0.93047034740448,0.8699808716773987
brisc2025_train_01900_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.9314516186714172,0.8716981410980225
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.931506872177124,0.8717948794364929
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9318181872367859,0.8723404407501221
brisc2025_train_04188_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9318181872367859,0.8723404407501221
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9321662783622742,0.8729507923126221
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9324324131011963,0.8734177350997925
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9325513243675232,0.8736263513565063
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9333333373069763,0.875
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.01971435546875,medium_1-5%,0.9335494041442871,0.8753799200057983
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9335793256759644,0.875432550907135
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.9341317415237427,0.8764045238494873
brisc2025_train_02189_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9343339800834656,0.8767605423927307
brisc2025_train_02266_me_sa_t1,meningioma,sagittal,0.0108642578125,medium_1-5%,0.9345238208770752,0.8770949840545654
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9346733689308167,0.8773584961891174
brisc2025_train_03584_pi_ax_t1,pituitary,axial,0.00592041015625,small_<1%,0.9347826242446899,0.8775510191917419
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9348658919334412,0.8776978254318237
brisc2025_train_01868_me_co_t1,meningioma,coronal,0.01190185546875,medium_1-5%,0.9351351261138916,0.8781725764274597
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9353612065315247,0.8785714507102966
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9357798099517822,0.8793103694915771
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.935799777507782,0.8793455958366394
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9358974099159241,0.8795180916786194
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009521484375,small_<1%,0.936026930809021,0.8797468543052673
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.936170220375061,0.8799999952316284
brisc2025_train_00927_gl_sa_t1,glioma,sagittal,0.02362060546875,medium_1-5%,0.9362244606018066,0.880095899105072
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9363816976547241,0.8803738355636597
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9366515874862671,0.8808510899543762
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9367088675498962,0.8809523582458496
brisc2025_train_01704_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9367470145225525,0.8810198307037354
brisc2025_train_04932_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9370629191398621,0.8815789222717285
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9376558661460876,0.8826290965080261
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9378530979156494,0.8829787373542786
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.938906729221344,0.8848484754562378
brisc2025_train_04620_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.939130425453186,0.8852459192276001
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9392971396446228,0.8855421543121338
brisc2025_train_00715_gl_co_t1,glioma,coronal,0.01177978515625,medium_1-5%,0.9398906826972961,0.8865979313850403
brisc2025_train_01612_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9403669834136963,0.887445867061615
brisc2025_train_01903_me_co_t1,meningioma,coronal,0.01025390625,medium_1-5%,0.940809965133667,0.8882352709770203
brisc2025_train_02123_me_sa_t1,meningioma,sagittal,0.02252197265625,medium_1-5%,0.9408450722694397,0.8882978558540344
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9411764740943909,0.8888888955116272
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_train_02290_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9416846632957458,0.8897958993911743
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01080322265625,medium_1-5%,0.9418604373931885,0.8901098966598511
brisc2025_train_04171_pi_co_t1,pituitary,coronal,0.00543212890625,small_<1%,0.9418604373931885,0.8901098966598511
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9420289993286133,0.8904109597206116
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.942097008228302,0.8905325531959534
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9422066807746887,0.8907284736633301
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.9423368573188782,0.8909612894058228
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9425287246704102,0.8913043737411499
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9426229596138,0.8914728760719299
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.010009765625,medium_1-5%,0.9429429173469543,0.8920454382896423
brisc2025_train_00460_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.9436202049255371,0.8932584524154663
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9436619877815247,0.8933333158493042
brisc2025_train_02449_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9437652826309204,0.8935185074806213
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9441441297531128,0.894197940826416
brisc2025_train_00842_gl_sa_t1,glioma,sagittal,0.01385498046875,medium_1-5%,0.9444444179534912,0.8947368264198303
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9446808695793152,0.8951612710952759
brisc2025_train_01753_me_co_t1,meningioma,coronal,0.0379638671875,medium_1-5%,0.9454240202903748,0.8964968323707581
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.9457364082336426,0.8970588445663452
brisc2025_train_01971_me_co_t1,meningioma,coronal,0.0128173828125,medium_1-5%,0.9458128213882446,0.8971962332725525
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9458631277084351,0.8972868323326111
brisc2025_train_03720_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.9465020298957825,0.8984375
brisc2025_train_04155_pi_co_t1,pituitary,coronal,0.0086669921875,small_<1%,0.9469964504241943,0.899328887462616
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.9471766948699951,0.899653971195221
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9473684430122375,0.8999999761581421
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_train_01552_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.9476439952850342,0.9004974961280823
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.02044677734375,medium_1-5%,0.9480122327804565,0.9011628031730652
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9481481313705444,0.9014084339141846
brisc2025_train_01573_me_co_t1,meningioma,coronal,0.03057861328125,medium_1-5%,0.9481915831565857,0.9014869928359985
brisc2025_train_01287_me_ax_t1,meningioma,axial,0.086181640625,large_>5%,0.9485294222831726,0.9020978808403015
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9486023187637329,0.9022298455238342
brisc2025_train_03620_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.9487179517745972,0.9024389982223511
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9487179517745972,0.9024389982223511
brisc2025_train_01339_me_ax_t1,meningioma,axial,0.02020263671875,medium_1-5%,0.9487951993942261,0.9025787711143494
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9488054513931274,0.9025974273681641
brisc2025_train_04240_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9489361643791199,0.9028339982032776
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.9491525292396545,0.9032257795333862
brisc2025_train_01047_gl_sa_t1,glioma,sagittal,0.01446533203125,medium_1-5%,0.9492273926734924,0.9033613204956055
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.9493333101272583,0.903553307056427
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.9495472311973572,0.9039409160614014
brisc2025_train_01740_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9497487545013428,0.9043062329292297
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.9504950642585754,0.9056603908538818
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.9506173133850098,0.9058823585510254
brisc2025_train_03778_pi_ax_t1,pituitary,axial,0.0159912109375,medium_1-5%,0.9507575631141663,0.9061371684074402
brisc2025_train_02436_me_sa_t1,meningioma,sagittal,0.0096435546875,small_<1%,0.9511400461196899,0.9068322777748108
brisc2025_train_03726_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9512194991111755,0.9069767594337463
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.0196533203125,medium_1-5%,0.9513343572616577,0.9071856141090393
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9518518447875977,0.9081271886825562
brisc2025_train_04490_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9519650936126709,0.9083333611488342
brisc2025_train_02319_me_sa_t1,meningioma,sagittal,0.00970458984375,small_<1%,0.9520766735076904,0.9085366129875183
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9524697065353394,0.9092526435852051
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9526315927505493,0.909547746181488
brisc2025_train_01197_me_ax_t1,meningioma,axial,0.01043701171875,medium_1-5%,0.9529411792755127,0.9101123809814453
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.9534050226211548,0.9109588861465454
brisc2025_train_04505_pi_sa_t1,pituitary,sagittal,0.01910400390625,medium_1-5%,0.9534510374069214,0.9110429286956787
brisc2025_train_04743_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9534883499145508,0.9111111164093018
brisc2025_train_00718_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.953667938709259,0.9114391207695007
brisc2025_train_04076_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.9537572264671326,0.9116021990776062
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.954407274723053,0.9127907156944275
brisc2025_train_01511_me_ax_t1,meningioma,axial,0.01611328125,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9545454382896423,0.9130434989929199
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9546783566474915,0.9132866859436035
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.9548386931419373,0.9135802388191223
brisc2025_train_02020_me_sa_t1,meningioma,sagittal,0.0318603515625,medium_1-5%,0.954901933670044,0.9136960506439209
brisc2025_train_01360_me_ax_t1,meningioma,axial,0.01495361328125,medium_1-5%,0.9551020264625549,0.9140625
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9556840062141418,0.9151291251182556
brisc2025_train_01990_me_co_t1,meningioma,coronal,0.01202392578125,medium_1-5%,0.9562981724739075,0.9162561297416687
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9563106894493103,0.9162790775299072
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.9563994407653809,0.9164420366287231
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9568845629692078,0.9173333048820496
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.01434326171875,medium_1-5%,0.9568965435028076,0.9173553586006165
brisc2025_train_00910_gl_sa_t1,glioma,sagittal,0.006591796875,small_<1%,0.9573459625244141,0.918181836605072
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9573770761489868,0.9182389974594116
brisc2025_train_01457_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9574803113937378,0.9184290170669556
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9576271176338196,0.9186992049217224
brisc2025_train_03829_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.9577465057373047,0.9189189076423645
brisc2025_train_04481_pi_sa_t1,pituitary,sagittal,0.0155029296875,medium_1-5%,0.9577465057373047,0.9189189076423645
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.9583333134651184,0.9200000166893005
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.010986328125,medium_1-5%,0.9589040875434875,0.9210526347160339
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9589040875434875,0.9210526347160339
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9594095945358276,0.9219858050346375
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.02520751953125,medium_1-5%,0.9595091938972473,0.9221698045730591
brisc2025_train_01965_me_co_t1,meningioma,coronal,0.03411865234375,medium_1-5%,0.9597806334495544,0.922671377658844
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9599555134773254,0.9229946732521057
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.9603174328804016,0.9236640930175781
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9603729844093323,0.9237667918205261
brisc2025_train_02312_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.9604989886283875,0.9240000247955322
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9606741666793823,0.9243243336677551
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9609375,0.9248120188713074
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9610389471054077,0.925000011920929
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9610389471054077,0.925000011920929
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01739501953125,medium_1-5%,0.9612675905227661,0.9254237413406372
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01727294921875,medium_1-5%,0.9616087675094604,0.9260563254356384
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.0159912109375,medium_1-5%,0.961685836315155,0.9261992573738098
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9624999761581421,0.9277108311653137
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.9627329111099243,0.9281437397003174
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_train_03719_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0205078125,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9631578922271729,0.9289340376853943
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01593017578125,medium_1-5%,0.963391125202179,0.9293680191040039
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9635627269744873,0.9296875
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.01251220703125,medium_1-5%,0.9636803865432739,0.9299065470695496
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9639468789100647,0.930402934551239
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.9640287756919861,0.9305555820465088
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9641693830490112,0.9308176040649414
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9642857313156128,0.931034505367279
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9642857313156128,0.931034505367279
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9645776748657227,0.9315789341926575
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9651162624359131,0.932584285736084
