name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.007843017578125,small_<1%,0.8941642045974731,0.8085867762565613
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.8943089246749878,0.8088235259056091
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8956602215766907,0.8110367655754089
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.0135650634765625,medium_1-5%,0.8965944051742554,0.8125701546669006
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.15447998046875,large_>5%,0.8965956568717957,0.812572181224823
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.01812744140625,medium_1-5%,0.8966789841651917,0.8127090334892273
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.005035400390625,small_<1%,0.89784175157547,0.8146213889122009
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.00872802734375,small_<1%,0.8983957171440125,0.8155339956283569
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.040283203125,medium_1-5%,0.8985304236412048,0.8157560229301453
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.0321502685546875,medium_1-5%,0.8987946510314941,0.8161916732788086
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.0041961669921875,small_<1%,0.8988326787948608,0.8162544369697571
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.0461273193359375,medium_1-5%,0.8990768194198608,0.8166571855545044
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.005340576171875,small_<1%,0.8997290134429932,0.8177340030670166
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.0186920166015625,medium_1-5%,0.9000774621963501,0.8183098435401917
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0066375732421875,small_<1%,0.9002493619918823,0.8185940980911255
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.0110015869140625,medium_1-5%,0.9011628031730652,0.820105791091919
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.0092620849609375,small_<1%,0.9013840556144714,0.8204724192619324
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9015544056892395,0.8207547068595886
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.006378173828125,small_<1%,0.9031531810760498,0.8234086036682129
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.0054779052734375,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.007598876953125,small_<1%,0.9032943844795227,0.8236433863639832
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.0464019775390625,medium_1-5%,0.9034852385520935,0.8239609003067017
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.0751495361328125,large_>5%,0.9036087989807129,0.8241663575172424
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.0172271728515625,medium_1-5%,0.9038112759590149,0.8245033025741577
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01690673828125,medium_1-5%,0.9042710065841675,0.8252688050270081
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.051239013671875,large_>5%,0.9042829275131226,0.825288712978363
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.007110595703125,small_<1%,0.9044585824012756,0.8255813717842102
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.030426025390625,medium_1-5%,0.9050925970077515,0.8266384601593018
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.0086822509765625,small_<1%,0.9063794612884521,0.8287878632545471
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.0330657958984375,medium_1-5%,0.9067509770393372,0.8294093608856201
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.0259552001953125,medium_1-5%,0.9082125425338745,0.8318583965301514
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.092926025390625,large_>5%,0.9083982706069946,0.8321700692176819
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9086021780967712,0.8325123190879822
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.011322021484375,medium_1-5%,0.908695638179779,0.8326693177223206
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.0176849365234375,medium_1-5%,0.9096834063529968,0.8343296051025391
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022979736328125,medium_1-5%,0.9102643132209778,0.8353073596954346
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.0177764892578125,medium_1-5%,0.9103174805641174,0.835396945476532
brisc2025_test_00463_me_co_t1,meningioma,coronal,0.01080322265625,medium_1-5%,0.9111617207527161,0.8368200659751892
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.0189361572265625,medium_1-5%,0.9123994708061218,0.8389105200767517
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.0074310302734375,small_<1%,0.9127234220504761,0.8394584059715271
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.006439208984375,small_<1%,0.9129411578178406,0.8398268222808838
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.028839111328125,medium_1-5%,0.9132038354873657,0.8402714729309082
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.0265045166015625,medium_1-5%,0.9138349294662476,0.8413407802581787
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.01373291015625,medium_1-5%,0.9139150977134705,0.8414766788482666
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0190582275390625,medium_1-5%,0.9139966368675232,0.8416149020195007
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0108184814453125,medium_1-5%,0.9144111275672913,0.842318058013916
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.007537841796875,small_<1%,0.9155470132827759,0.8442477583885193
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.093719482421875,large_>5%,0.9161123037338257,0.8452096581459045
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0026702880859375,small_<1%,0.9168900847434998,0.8465346693992615
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126190185546875,medium_1-5%,0.9169157147407532,0.8465783596038818
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.008941650390625,small_<1%,0.9170464873313904,0.8468013405799866
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.0059661865234375,small_<1%,0.9171974658966064,0.8470588326454163
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.0066680908203125,small_<1%,0.9173652529716492,0.8473451137542725
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.0069427490234375,small_<1%,0.917391300201416,0.8473895788192749
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.0093841552734375,small_<1%,0.9184826612472534,0.8492537140846252
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.0137786865234375,medium_1-5%,0.9185977578163147,0.8494505286216736
brisc2025_test_00470_me_co_t1,meningioma,coronal,0.006256103515625,small_<1%,0.9193153977394104,0.8506787419319153
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.0206756591796875,medium_1-5%,0.9204018712043762,0.8525411486625671
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.024200439453125,medium_1-5%,0.9209558963775635,0.8534923195838928
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.0114898681640625,medium_1-5%,0.9210706949234009,0.8536895513534546
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.014739990234375,medium_1-5%,0.9210810661315918,0.8537074327468872
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.019378662109375,medium_1-5%,0.9212355017662048,0.8539727926254272
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.008392333984375,small_<1%,0.9213483333587646,0.8541666865348816
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00604248046875,small_<1%,0.9220430254936218,0.8553615808486938
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.9220430254936218,0.8553615808486938
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.01324462890625,medium_1-5%,0.9220463037490845,0.8553672432899475
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0073699951171875,small_<1%,0.9220489859580994,0.85537189245224
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.0027008056640625,small_<1%,0.9222519993782043,0.8557214140892029
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.9225806593894958,0.85628741979599
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.034088134765625,medium_1-5%,0.922602117061615,0.8563243746757507
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.0028533935546875,small_<1%,0.9230769276618958,0.8571428656578064
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.0041656494140625,small_<1%,0.9236234426498413,0.8580858111381531
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.0033721923828125,small_<1%,0.923787534236908,0.8583691120147705
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.037506103515625,medium_1-5%,0.9238489866256714,0.8584752678871155
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.00579833984375,small_<1%,0.9240837693214417,0.8588807582855225
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.0386505126953125,medium_1-5%,0.9243192672729492,0.8592877388000488
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.0028228759765625,small_<1%,0.9250646233558655,0.8605769276618958
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.002044677734375,small_<1%,0.9257950782775879,0.8618420958518982
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.007171630859375,small_<1%,0.9259259104728699,0.8620689511299133
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.019683837890625,medium_1-5%,0.9260318875312805,0.8622526526451111
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.0206146240234375,medium_1-5%,0.9261793494224548,0.8625083565711975
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.004608154296875,small_<1%,0.9265905618667603,0.8632218837738037
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.9269310832023621,0.8638132214546204
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0094451904296875,small_<1%,0.9270588159561157,0.8640350699424744
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0044097900390625,small_<1%,0.9276315569877625,0.8650306463241577
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.012542724609375,medium_1-5%,0.9278876781463623,0.8654761910438538
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00677490234375,small_<1%,0.9279069900512695,0.8655097484588623
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.015045166015625,medium_1-5%,0.9287991523742676,0.8670634627342224
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.082244873046875,large_>5%,0.9289509057998657,0.8673280477523804
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.0041961669921875,small_<1%,0.9291045069694519,0.8675957918167114
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.0184783935546875,medium_1-5%,0.9292841553688049,0.8679092526435852
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.0074005126953125,small_<1%,0.9293139576911926,0.8679611682891846
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.0142059326171875,medium_1-5%,0.9293386340141296,0.8680042028427124
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0741119384765625,large_>5%,0.9295342564582825,0.8683456182479858
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.047821044921875,medium_1-5%,0.9296252131462097,0.8685044646263123
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9298486709594727,0.8688945770263672
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.0070648193359375,small_<1%,0.9304347634315491,0.869918704032898
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.0059814453125,small_<1%,0.9310793280601501,0.871046245098114
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004669189453125,small_<1%,0.9311475157737732,0.8711656332015991
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9312169551849365,0.8712871074676514
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.021087646484375,medium_1-5%,0.9316109418869019,0.8719772696495056
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.0123443603515625,medium_1-5%,0.9316239356994629,0.871999979019165
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.9317073225975037,0.8721461296081543
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02740478515625,medium_1-5%,0.9318514466285706,0.8723986744880676
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.0042724609375,small_<1%,0.9318600296974182,0.8724138140678406
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.0027313232421875,small_<1%,0.9321534037590027,0.8729282021522522
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.0137176513671875,medium_1-5%,0.932330846786499,0.8732394576072693
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.0104522705078125,medium_1-5%,0.932374119758606,0.8733153343200684
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00347900390625,small_<1%,0.9324324131011963,0.8734177350997925
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.9329529404640198,0.874331533908844
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.0150604248046875,medium_1-5%,0.9331226944923401,0.8746297955513
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.011688232421875,medium_1-5%,0.9331495761871338,0.8746770024299622
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.0081634521484375,small_<1%,0.9332042336463928,0.8747731447219849
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.009674072265625,small_<1%,0.9335442781448364,0.8753709197044373
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.006317138671875,small_<1%,0.9336609244346619,0.8755760192871094
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.0138702392578125,medium_1-5%,0.9339622855186462,0.8761062026023865
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.005157470703125,small_<1%,0.9343065619468689,0.8767123222351074
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.0061798095703125,small_<1%,0.934725821018219,0.8774510025978088
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9347496032714844,0.8774929046630859
brisc2025_test_00520_me_sa_t1,meningioma,sagittal,0.0139923095703125,medium_1-5%,0.9351081252098083,0.878125011920929
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.021209716796875,medium_1-5%,0.9354236721992493,0.8786816000938416
brisc2025_test_00528_me_sa_t1,meningioma,sagittal,0.0178985595703125,medium_1-5%,0.9355692863464355,0.878938615322113
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0052337646484375,small_<1%,0.9357798099517822,0.8793103694915771
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.0029754638671875,small_<1%,0.935960590839386,0.8796296119689941
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015655517578125,medium_1-5%,0.9360164999961853,0.8797284364700317
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012542724609375,medium_1-5%,0.9363344311714172,0.8802902102470398
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.007232666015625,small_<1%,0.9363538026809692,0.8803245425224304
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9367327690124512,0.8809946775436401
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0139923095703125,medium_1-5%,0.9368658661842346,0.8812301158905029
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.00958251953125,small_<1%,0.9368770718574524,0.8812500238418579
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020599365234375,small_<1%,0.9370629191398621,0.8815789222717285
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.012359619140625,medium_1-5%,0.9372979998588562,0.8819951415061951
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006195068359375,small_<1%,0.9374232888221741,0.8822171092033386
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.0214691162109375,medium_1-5%,0.9376408457756042,0.8826025724411011
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.0074310302734375,small_<1%,0.9377682209014893,0.8828282952308655
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.023345947265625,medium_1-5%,0.9380649328231812,0.8833543658256531
brisc2025_test_00358_me_ax_t1,meningioma,axial,0.0128326416015625,medium_1-5%,0.9383720755577087,0.8838992118835449
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.0120697021484375,medium_1-5%,0.9384521842002869,0.8840413093566895
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.01971435546875,medium_1-5%,0.9384800791740417,0.8840909004211426
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.0091705322265625,small_<1%,0.9385381937026978,0.8841940760612488
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.004608154296875,small_<1%,0.9388429522514343,0.8847352266311646
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.024261474609375,medium_1-5%,0.939135730266571,0.8852552771568298
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.0031890869140625,small_<1%,0.9394673109054565,0.8858447670936584
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056427001953125,large_>5%,0.9398167729377747,0.886466383934021
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743255615234375,large_>5%,0.9398712515830994,0.886563241481781
brisc2025_test_00535_me_sa_t1,meningioma,sagittal,0.0095062255859375,small_<1%,0.9399844408035278,0.8867647051811218
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.005828857421875,small_<1%,0.9402597546577454,0.8872548937797546
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.002532958984375,small_<1%,0.9404761791229248,0.8876404762268066
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.0041656494140625,small_<1%,0.9404990673065186,0.8876811861991882
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.0192718505859375,medium_1-5%,0.9405537247657776,0.887778639793396
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0054779052734375,small_<1%,0.9408528208732605,0.8883116841316223
brisc2025_test_00367_me_ax_t1,meningioma,axial,0.00958251953125,small_<1%,0.9410802125930786,0.8887171745300293
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013885498046875,small_<1%,0.9411764740943909,0.8888888955116272
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.0068817138671875,small_<1%,0.9413092732429504,0.8891258239746094
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.007293701171875,small_<1%,0.9415384531021118,0.8895348906517029
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0072784423828125,small_<1%,0.9420442581176758,0.8904382586479187
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.003143310546875,small_<1%,0.942307710647583,0.8909090757369995
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.0063629150390625,small_<1%,0.9424460530281067,0.8911564350128174
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.006011962890625,small_<1%,0.9424999952316284,0.8912529349327087
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.0070037841796875,small_<1%,0.9427312612533569,0.8916666507720947
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.008331298828125,small_<1%,0.9428044557571411,0.8917975425720215
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.0128326416015625,medium_1-5%,0.9428055286407471,0.8917995691299438
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.014434814453125,medium_1-5%,0.9429037570953369,0.8919752836227417
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.056793212890625,large_>5%,0.9429647326469421,0.8920844197273254
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.0189056396484375,medium_1-5%,0.9431027173995972,0.8923315405845642
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.0012969970703125,small_<1%,0.9431818127632141,0.8924731016159058
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006134033203125,small_<1%,0.9434447288513184,0.8929440379142761
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.0222320556640625,medium_1-5%,0.9435860514640808,0.8931972980499268
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003448486328125,small_<1%,0.9438202381134033,0.8936170339584351
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.015594482421875,medium_1-5%,0.9438202381134033,0.8936170339584351
brisc2025_test_00499_me_sa_t1,meningioma,sagittal,0.009674072265625,small_<1%,0.9438567757606506,0.893682599067688
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9441441297531128,0.894197940826416
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.01171875,medium_1-5%,0.944257915019989,0.894402027130127
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0049591064453125,small_<1%,0.9442724585533142,0.8944281339645386
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9444444179534912,0.8947368264198303
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.010589599609375,medium_1-5%,0.9444855451583862,0.894810676574707
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021636962890625,medium_1-5%,0.9447852969169617,0.895348846912384
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9449338912963867,0.8956158757209778
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.9449477195739746,0.8956406712532043
brisc2025_test_00368_me_ax_t1,meningioma,axial,0.0197906494140625,medium_1-5%,0.9450132846832275,0.8957584500312805
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.016021728515625,medium_1-5%,0.9450652003288269,0.895851731300354
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.004608154296875,small_<1%,0.9450914859771729,0.8958990573883057
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.0099334716796875,small_<1%,0.9451737403869629,0.8960468769073486
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.018218994140625,medium_1-5%,0.9453125,0.8962963223457336
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.0359344482421875,medium_1-5%,0.9454061388969421,0.8964646458625793
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.0186614990234375,medium_1-5%,0.9454701542854309,0.8965798020362854
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.006744384765625,small_<1%,0.9456264972686768,0.8968609571456909
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.095977783203125,large_>5%,0.9457107186317444,0.8970125913619995
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.0081939697265625,small_<1%,0.9457504749298096,0.8970840573310852
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9458128213882446,0.8971962332725525
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.0053558349609375,small_<1%,0.9459084868431091,0.8973684310913086
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01507568359375,medium_1-5%,0.9461140036582947,0.8977384567260742
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.004425048828125,small_<1%,0.9463087320327759,0.8980891704559326
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9463722109794617,0.8982036113739014
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.0483551025390625,medium_1-5%,0.9467064142227173,0.8988057971000671
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00762939453125,small_<1%,0.9470404982566833,0.8994082808494568
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005218505859375,small_<1%,0.9473684430122375,0.8999999761581421
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.0052947998046875,small_<1%,0.947826087474823,0.9008264541625977
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.0362701416015625,medium_1-5%,0.9480322003364563,0.9011988639831543
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.007415771484375,small_<1%,0.9480381608009338,0.9012096524238586
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0210418701171875,medium_1-5%,0.9481016993522644,0.9013245105743408
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.04510498046875,medium_1-5%,0.948375403881073,0.9018193483352661
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.0120849609375,medium_1-5%,0.9485570788383484,0.9021479487419128
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.0224456787109375,medium_1-5%,0.9486193656921387,0.9022606611251831
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.948756992816925,0.9025096297264099
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0089111328125,small_<1%,0.9488291144371033,0.9026402831077576
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.0031585693359375,small_<1%,0.9488372206687927,0.9026548862457275
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.0112152099609375,medium_1-5%,0.9491077065467834,0.9031446576118469
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.016510009765625,medium_1-5%,0.9492998719215393,0.9034926295280457
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.0073394775390625,small_<1%,0.949327826499939,0.9035432934761047
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.0087432861328125,small_<1%,0.9494430422782898,0.9037520289421082
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0046539306640625,small_<1%,0.9498327970504761,0.9044585824012756
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0048675537109375,small_<1%,0.9499192237854004,0.9046154022216797
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.949938952922821,0.9046511650085449
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.0263519287109375,medium_1-5%,0.9503546357154846,0.9054054021835327
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.0825042724609375,large_>5%,0.9504969716072083,0.905663788318634
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.035430908203125,medium_1-5%,0.9505385756492615,0.905739426612854
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.0121307373046875,medium_1-5%,0.9507771730422974,0.9061728119850159
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9508599638938904,0.9063231945037842
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9508982300758362,0.9063926935195923
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006011962890625,small_<1%,0.9511889815330505,0.9069212675094604
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.03076171875,medium_1-5%,0.9514170289039612,0.9073359370231628
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.011688232421875,medium_1-5%,0.9516128897666931,0.9076923131942749
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013580322265625,medium_1-5%,0.9520044922828674,0.9084051847457886
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.9520958065986633,0.9085714221000671
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.0074920654296875,small_<1%,0.9523809552192688,0.9090909361839294
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.0070037841796875,small_<1%,0.9524862170219421,0.9092826843261719
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.0062713623046875,small_<1%,0.9524999856948853,0.9093078970909119
